detector,pred_binary,tsne_x,tsne_y,method,true_label,score,cluster
START_beam_mod1,1,33.0708,13.035631,hdbscan,0,0.27097413942808873,-1
START_beam_mod1,1,-30.137348,-10.038494,hdbscan,0,0.04042414421258887,-1
START_beam_mod1,1,7.5073285,1.0253375,hdbscan,1,0.26297996574302335,-1
START_beam_mod1,1,15.989803,26.310358,hdbscan,5,0.6263759237246677,-1
START_beam_mod1,1,-0.29736638,-2.111691,hdbscan,0,0.16124374467315905,-1
START_beam_mod1,1,-18.75912,1.9515185,hdbscan,3,0.18954032620165717,-1
START_beam_mod1,1,-23.36845,0.3851541,hdbscan,0,0.2811713176631078,-1
START_beam_mod1,1,26.839882,7.81621,hdbscan,0,0.08285878515138294,-1
START_beam_mod1,1,23.246862,10.428461,hdbscan,0,0.2720713101187736,-1
START_beam_mod1,1,-1.5842391,-4.4365134,hdbscan,0,0.05714816248891972,-1
START_beam_mod1,1,-22.906979,13.3232155,hdbscan,3,0.4622188747920107,-1
START_beam_mod1,1,26.08069,-0.7080874,hdbscan,0,0.26929383395542356,-1
START_beam_mod1,1,20.210165,8.324049,hdbscan,0,0.2836736559102547,-1
START_beam_mod1,1,-35.692234,-24.12182,hdbscan,2,0.8861278317670941,-1
START_beam_mod1,1,-5.5429907,-15.188187,hdbscan,0,0.21368303121269355,-1
START_beam_mod1,1,35.23489,-17.408121,hdbscan,2,0.9417410333392628,-1
START_beam_mod1,1,-29.895216,4.5667877,hdbscan,0,0.21069362950396822,-1
START_beam_mod1,1,-1.2181852,-15.711836,hdbscan,0,0.25737549161281326,-1
START_beam_mod1,1,-1.8002093,9.9460335,hdbscan,0,0.39025225086385823,-1
START_beam_mod1,1,-25.724436,-18.480345,hdbscan,0,0.27325254276068417,-1
START_beam_mod1,1,-29.635887,-7.9858136,hdbscan,1,0.09125406155445949,-1
START_beam_mod1,1,25.607996,8.435025,hdbscan,0,0.08312970610539164,-1
START_beam_mod1,1,-36.032337,-2.0877445,hdbscan,0,0.41137228818746685,-1
START_beam_mod1,1,35.909424,-6.288333,hdbscan,1,0.5730607237303937,-1
START_beam_mod1,1,-26.814798,-10.89311,hdbscan,0,0.03567092306734839,-1
START_beam_mod1,1,32.6007,0.44513154,hdbscan,0,0.3456686068527034,-1
START_beam_mod1,1,-34.75646,16.955477,hdbscan,5,0.49028919004448773,-1
START_beam_mod1,1,-4.7046747,12.397895,hdbscan,3,0.5951328303250671,-1
START_beam_mod1,1,-7.3441763,-4.8397737,hdbscan,3,0.23298180620959671,-1
START_beam_mod1,1,-7.234142,9.020589,hdbscan,3,0.556169355115387,-1
START_beam_mod1,1,28.171076,14.060945,hdbscan,0,0.23191466715908415,-1
START_beam_mod1,1,12.517621,21.059721,hdbscan,5,0.6196866168399681,-1
START_beam_mod1,1,13.650279,19.97979,hdbscan,5,0.5336740791812812,-1
START_beam_mod1,1,16.121483,-13.366608,hdbscan,0,0.041827344956753824,-1
START_beam_mod1,1,20.498774,1.1911732,hdbscan,0,0.07453027254545552,-1
START_beam_mod1,1,35.818703,10.534176,hdbscan,0,0.3783294597645299,-1
START_beam_mod1,1,7.6689405,31.061975,hdbscan,5,0.5352848746364279,-1
START_beam_mod1,1,-35.065002,17.91456,hdbscan,5,0.5453416860158292,-1
START_beam_mod1,1,21.194405,0.6455515,hdbscan,0,0.10241809813301579,-1
START_beam_mod1,1,12.566702,12.146981,hdbscan,0,0.3295230270566526,-1
START_beam_mod1,1,17.633024,24.356321,hdbscan,5,0.6138861014926729,-1
START_beam_mod1,1,35.55423,6.1286335,hdbscan,0,0.3025825516216902,-1
START_beam_mod1,1,-32.935825,-12.502066,hdbscan,3,0.1803100564147756,-1
START_beam_mod1,1,13.800251,-9.867739,hdbscan,0,0.01940778796276975,-1
START_beam_mod1,1,0.27618745,0.26476163,hdbscan,0,0.11700855356481231,-1
START_beam_mod1,1,-6.279791,21.957577,hdbscan,1,0.684552585492363,-1
START_beam_mod1,1,-38.752098,12.722385,hdbscan,5,0.5774085199624112,-1
START_beam_mod1,1,1.7879926,-8.445329,hdbscan,0,0.14071427194683064,-1
START_beam_mod1,1,-14.127761,3.8129876,hdbscan,0,0.38390537018337895,-1
START_beam_mod1,1,25.83085,7.3236094,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,30.971521,-3.637657,hdbscan,0,0.15447467432886566,-1
START_beam_mod1,1,-28.537786,-0.8044122,hdbscan,0,0.18033796445830458,-1
START_beam_mod1,1,2.954639,-15.307881,hdbscan,0,0.0796244938392155,-1
START_beam_mod1,1,-28.075348,-9.963145,hdbscan,1,0.21697430435903184,-1
START_beam_mod1,1,33.744987,10.853547,hdbscan,0,0.18963873928036964,-1
START_beam_mod1,1,7.0932064,28.725548,hdbscan,5,0.5035981167357096,-1
START_beam_mod1,1,6.558869,-1.4058998,hdbscan,3,0.5532928817859727,-1
START_beam_mod1,1,20.392427,-11.780394,hdbscan,0,0.23758675223659836,-1
START_beam_mod1,1,2.0350356,-2.9501143,hdbscan,0,0.12462151326522157,-1
START_beam_mod1,1,30.03634,5.327667,hdbscan,2,0.5823622235477153,-1
START_beam_mod1,1,-11.944395,-17.074537,hdbscan,1,0.3289882163405716,-1
START_beam_mod1,1,-4.0029197,7.021177,hdbscan,3,0.26604378568822273,-1
START_beam_mod1,1,27.402008,13.015942,hdbscan,0,0.1267171356099146,-1
START_beam_mod1,1,-13.212928,-16.316875,hdbscan,0,0.14975640903814613,-1
START_beam_mod1,1,26.252821,12.679426,hdbscan,0,0.23660769483127134,-1
START_beam_mod1,1,-1.2073725,10.203911,hdbscan,1,0.3833169827489524,-1
START_beam_mod1,1,-30.517857,8.736275,hdbscan,0,0.4236101342116095,-1
START_beam_mod1,1,13.740046,2.58716,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,6.311325,-1.0604182,hdbscan,3,0.4825826421245868,-1
START_beam_mod1,1,16.452154,-11.7808275,hdbscan,0,0.26822912298806156,-1
START_beam_mod1,1,4.2111645,-16.374016,hdbscan,1,0.1650675792656421,-1
START_beam_mod1,1,13.548693,-26.28993,hdbscan,2,0.9716564804291039,-1
START_beam_mod1,1,32.964596,9.113185,hdbscan,0,0.26167581034404824,-1
START_beam_mod1,1,9.91876,25.680943,hdbscan,5,0.6248091047406921,-1
START_beam_mod1,1,1.2393984,4.6079044,hdbscan,0,0.18585051740321132,-1
START_beam_mod1,1,-37.420353,1.5867342,hdbscan,5,0.4469664993542372,-1
START_beam_mod1,1,12.060631,-15.289255,hdbscan,0,0.15576581646546128,-1
START_beam_mod1,1,15.131588,-6.9041576,hdbscan,0,0.346708212406289,-1
START_beam_mod1,1,22.378134,5.722122,hdbscan,0,0.06892698104823285,-1
START_beam_mod1,1,-6.9622474,13.270341,hdbscan,1,0.6937935649112562,-1
START_beam_mod1,1,16.295797,-5.0620804,hdbscan,3,0.6139206774421612,-1
START_beam_mod1,1,-8.448055,0.6748517,hdbscan,3,0.33562867480365766,-1
START_beam_mod1,1,-37.60105,0.3852891,hdbscan,0,0.3811825222157401,-1
START_beam_mod1,1,-17.936764,-14.085958,hdbscan,3,0.3020535328634649,-1
START_beam_mod1,1,41.34416,0.79669106,hdbscan,5,0.6266565948981754,-1
START_beam_mod1,1,-41.257835,16.197708,hdbscan,5,0.6145523940166284,-1
START_beam_mod1,1,13.596042,-11.557923,hdbscan,3,0.11072140760368955,-1
START_beam_mod1,1,21.352312,-0.978734,hdbscan,0,0.09031794458868399,-1
START_beam_mod1,1,-29.905336,2.2687664,hdbscan,0,0.09144535537397096,-1
START_beam_mod1,1,9.858597,8.295985,hdbscan,0,0.3140105867438094,-1
START_beam_mod1,1,-39.72445,-14.0569725,hdbscan,3,0.37471319914587425,-1
START_beam_mod1,1,-7.3656898,-3.7435415,hdbscan,0,0.07531979644154439,-1
START_beam_mod1,1,20.42803,-3.124594,hdbscan,0,0.25051779621845766,-1
START_beam_mod1,1,42.872314,9.607447,hdbscan,2,0.7798829935661711,-1
START_beam_mod1,1,-7.885925,6.45123,hdbscan,3,0.46298942140183524,-1
START_beam_mod1,1,-38.374817,16.90493,hdbscan,5,0.595162355198106,-1
START_beam_mod1,1,-42.520557,16.388405,hdbscan,5,0.7162041320860276,-1
START_beam_mod1,1,15.066453,10.093959,hdbscan,3,0.6414277030835599,-1
START_beam_mod1,1,26.362085,23.958767,hdbscan,2,0.7378031889879509,-1
START_beam_mod1,1,-31.77447,-1.2363983,hdbscan,0,0.013811005491151286,-1
START_beam_mod1,1,8.814263,-15.163769,hdbscan,3,0.15517457804750232,-1
START_beam_mod1,1,11.891148,10.444675,hdbscan,0,0.177590885463864,-1
START_beam_mod1,1,10.836348,-12.26857,hdbscan,0,0.23747287761148395,-1
START_beam_mod1,1,-18.211178,-1.5488148,hdbscan,0,0.0,-1
START_beam_mod1,1,-37.819477,0.26660797,hdbscan,0,0.4082182992299088,-1
START_beam_mod1,1,-20.116589,-4.7066927,hdbscan,0,0.202360737858487,-1
START_beam_mod1,1,1.0771241,-7.4550524,hdbscan,0,0.39107361912570904,-1
START_beam_mod1,1,-15.176013,-2.8666217,hdbscan,0,0.07782897584496781,-1
START_beam_mod1,1,12.717189,-10.382568,hdbscan,0,0.01940778796276975,-1
START_beam_mod1,1,-39.3665,14.4820175,hdbscan,5,0.6172150998383106,-1
START_beam_mod1,1,-15.111462,-5.6064725,hdbscan,0,0.19386176405516403,-1
START_beam_mod1,1,23.985298,1.5503113,hdbscan,0,0.22695429820586352,-1
START_beam_mod1,1,-19.253305,-1.9033176,hdbscan,1,0.0,-1
START_beam_mod1,1,-1.6966144,-12.747946,hdbscan,3,0.10160094607725373,-1
START_beam_mod1,1,30.996288,7.837429,hdbscan,0,0.10311104271328458,-1
START_beam_mod1,1,-29.004,6.180164,hdbscan,0,0.25989151977545183,-1
START_beam_mod1,1,-46.98341,1.5381492,hdbscan,2,0.9815351776442975,-1
START_beam_mod1,1,-34.998806,18.29478,hdbscan,5,0.6105447746735259,-1
START_beam_mod1,1,28.104233,11.05379,hdbscan,2,0.3802561984782012,-1
START_beam_mod1,1,-47.092278,-4.8172345,hdbscan,2,0.8828567279205926,-1
START_beam_mod1,1,6.8913918,-1.9456904,hdbscan,3,0.6376104892628547,-1
START_beam_mod1,1,-20.220028,-10.02457,hdbscan,0,0.032256296211276264,-1
START_beam_mod1,1,4.5100307,8.99757,hdbscan,0,0.14240003515082061,-1
START_beam_mod1,1,26.0264,-2.474645,hdbscan,0,0.13337428009113395,-1
START_beam_mod1,1,5.495765,5.6077547,hdbscan,0,0.04972671396124199,-1
START_beam_mod1,1,-20.923372,13.660959,hdbscan,3,0.5980466378475355,-1
START_beam_mod1,1,13.384786,2.474653,hdbscan,0,0.17582289040352364,-1
START_beam_mod1,1,-7.5453653,4.280847,hdbscan,0,0.1462456372031166,-1
START_beam_mod1,1,0.22169009,-5.5247874,hdbscan,5,0.4483533629540438,-1
START_beam_mod1,1,-28.834791,3.3829882,hdbscan,0,0.03540613112538768,-1
START_beam_mod1,1,3.0571017,-12.0576105,hdbscan,2,0.26998851213556624,-1
START_beam_mod1,1,30.267017,-5.1789603,hdbscan,0,0.056101347563225365,-1
START_beam_mod1,1,16.697477,2.674834,hdbscan,0,0.19637101398208945,-1
START_beam_mod1,1,-39.050922,-24.723192,hdbscan,2,0.9263982559878495,-1
START_beam_mod1,1,24.338717,11.918248,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,-4.0115995,-10.767211,hdbscan,0,0.23885851493972748,-1
START_beam_mod1,1,-18.234467,-12.176311,hdbscan,0,0.0,-1
START_beam_mod1,1,28.551414,24.545918,hdbscan,2,0.8305588138477652,-1
START_beam_mod1,1,25.376665,-6.7896113,hdbscan,0,0.07136066156050215,-1
START_beam_mod1,1,-7.328563,1.8127782,hdbscan,0,0.4165623635917319,-1
START_beam_mod1,1,37.48354,-4.6624527,hdbscan,0,0.27157896902258843,-1
START_beam_mod1,1,-25.68118,-5.717186,hdbscan,0,0.2548304105394189,-1
START_beam_mod1,1,-35.435753,-10.835996,hdbscan,0,0.034905625951413485,-1
START_beam_mod1,1,32.096405,11.293927,hdbscan,0,0.3449274056644945,-1
START_beam_mod1,1,31.990683,2.8269064,hdbscan,0,0.18756402031754724,-1
START_beam_mod1,1,-39.870388,-6.0012884,hdbscan,0,0.2547544827803747,-1
START_beam_mod1,1,-45.324028,2.5238564,hdbscan,2,0.9322626337451688,-1
START_beam_mod1,1,28.85608,-7.446524,hdbscan,0,0.25714939464376524,-1
START_beam_mod1,1,-19.97522,4.03149,hdbscan,0,0.24144544057621492,-1
START_beam_mod1,1,-24.574678,-11.161786,hdbscan,0,0.01813315982024493,-1
START_beam_mod1,1,33.77774,13.869601,hdbscan,0,0.24747500115478863,-1
START_beam_mod1,1,-35.23538,-25.272404,hdbscan,2,0.8979570943435773,-1
START_beam_mod1,1,-4.57223,6.5669303,hdbscan,0,0.23010228184871714,-1
START_beam_mod1,1,20.432737,8.947809,hdbscan,0,0.35999117231434047,-1
START_beam_mod1,1,11.132765,-15.659821,hdbscan,1,0.1437054376820337,-1
START_beam_mod1,1,34.67733,-2.3376234,hdbscan,1,0.22445634689946609,-1
START_beam_mod1,1,12.220331,2.4168446,hdbscan,0,0.11218368103336196,-1
START_beam_mod1,1,-34.451706,14.89055,hdbscan,5,0.5627981744171464,-1
START_beam_mod1,1,2.7209604,-1.1478806,hdbscan,1,0.3519043423982637,-1
START_beam_mod1,1,-37.853565,-11.337519,hdbscan,0,0.034905625951413485,-1
START_beam_mod1,1,-24.95041,-0.74899775,hdbscan,0,0.19764145203327774,-1
START_beam_mod1,1,4.859837,-8.836599,hdbscan,0,0.01940778796276975,-1
START_beam_mod1,1,9.89303,-11.2816305,hdbscan,0,0.01940778796276975,-1
START_beam_mod1,1,2.7990458,3.4784775,hdbscan,0,0.09546513969169132,-1
START_beam_mod1,1,-26.253372,-5.3962827,hdbscan,0,0.40289595566697434,-1
START_beam_mod1,1,29.302391,22.273457,hdbscan,2,0.71715832796827,-1
START_beam_mod1,1,-21.08185,-1.1750014,hdbscan,0,0.053164033977856476,-1
START_beam_mod1,1,21.83608,-9.044129,hdbscan,0,0.32300323137070497,-1
START_beam_mod1,1,22.72611,-7.5128493,hdbscan,0,0.06004589013390392,-1
START_beam_mod1,1,31.676157,1.6595399,hdbscan,0,0.10865587267242013,-1
START_beam_mod1,1,-39.14557,-12.049898,hdbscan,1,0.20663641984982095,-1
START_beam_mod1,1,13.845721,26.585474,hdbscan,5,0.5319682062610663,-1
START_beam_mod1,1,24.8715,3.8825064,hdbscan,3,0.26955209300894506,-1
START_beam_mod1,1,11.2873125,28.90208,hdbscan,5,0.488677863685178,-1
START_beam_mod1,1,-19.602116,0.12322844,hdbscan,1,0.12236879257973639,-1
START_beam_mod1,1,-25.351738,-1.3836088,hdbscan,0,0.01676141840304924,-1
START_beam_mod1,1,-14.144637,2.6948168,hdbscan,0,0.2633026278608335,-1
START_beam_mod1,1,7.5151777,9.651062,hdbscan,3,0.28119462192750666,-1
START_beam_mod1,1,-36.39073,-11.026394,hdbscan,0,0.11874139950918226,-1
START_beam_mod1,1,-32.516937,-2.955727,hdbscan,0,0.25250862078023034,-1
START_beam_mod1,1,23.531637,7.130633,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,-25.107212,-13.011951,hdbscan,0,0.0,-1
START_beam_mod1,1,46.18304,6.625023,hdbscan,2,0.8745378776701883,-1
START_beam_mod1,1,-31.182495,-15.960361,hdbscan,1,0.08849882149650859,-1
START_beam_mod1,1,-15.883513,-9.81178,hdbscan,1,0.5828381108211411,-1
START_beam_mod1,1,43.723442,8.380046,hdbscan,2,0.8544965661080244,-1
START_beam_mod1,1,-5.910351,-4.523972,hdbscan,0,0.14195293519155847,-1
START_beam_mod1,1,23.184364,-11.917207,hdbscan,0,0.32739081738367615,-1
START_beam_mod1,1,-32.34377,2.396269,hdbscan,0,0.21198895762397757,-1
START_beam_mod1,1,-2.1249382,1.6776111,hdbscan,0,0.24903842170351884,-1
START_beam_mod1,1,45.650444,5.444061,hdbscan,2,0.8790880129382683,-1
START_beam_mod1,1,-46.65141,1.7377524,hdbscan,2,0.9700903902279023,-1
START_beam_mod1,1,13.29022,7.250601,hdbscan,0,0.2094660467045751,-1
START_beam_mod1,1,-40.21258,12.893407,hdbscan,5,0.5472515431355582,-1
START_beam_mod1,1,15.296614,11.432011,hdbscan,0,0.46008098629566246,-1
START_beam_mod1,1,3.7602682,8.408813,hdbscan,0,0.1983538187110249,-1
START_beam_mod1,1,-28.260283,5.8559823,hdbscan,1,0.2451460160674432,-1
START_beam_mod1,1,-3.1070416,-0.18748963,hdbscan,3,0.42729722059150843,-1
START_beam_mod1,1,-31.716707,-6.9132924,hdbscan,0,0.1285944873845077,-1
START_beam_mod1,1,-38.70399,-6.3728185,hdbscan,0,0.22157833798065585,-1
START_beam_mod1,1,13.339654,-24.510498,hdbscan,2,0.9517087090004669,-1
START_beam_mod1,1,-26.896572,-17.423498,hdbscan,0,0.15672735532236642,-1
START_beam_mod1,1,-26.472591,-18.283577,hdbscan,0,0.2626577242808423,-1
START_beam_mod1,1,17.861143,21.657925,hdbscan,5,0.589220971164081,-1
START_beam_mod1,1,-25.469238,-7.6078763,hdbscan,0,0.08629447691333532,-1
START_beam_mod1,1,16.491116,-10.853858,hdbscan,0,0.37415459130761614,-1
START_beam_mod1,1,17.7401,27.942009,hdbscan,5,0.577679824944779,-1
START_beam_mod1,1,18.208506,24.858839,hdbscan,5,0.6096921665321624,-1
START_beam_mod1,1,-31.290762,-5.708109,hdbscan,0,0.09112978804976725,-1
START_beam_mod1,1,-22.47938,-17.08512,hdbscan,0,0.12913556824517283,-1
START_beam_mod1,1,1.8120619,1.3956213,hdbscan,1,0.33751572319529693,-1
START_beam_mod1,1,-10.920089,-12.861132,hdbscan,0,0.2307517040664059,-1
START_beam_mod1,1,-37.119637,-5.20487,hdbscan,0,0.13180585496615085,-1
START_beam_mod1,1,9.89956,-14.6611185,hdbscan,0,0.1259711432505546,-1
START_beam_mod1,1,-23.09835,-2.9865553,hdbscan,2,0.27054246144802857,-1
START_beam_mod1,1,-38.48164,-8.29927,hdbscan,0,0.10823204683352339,-1
START_beam_mod1,1,-7.3268447,13.1576605,hdbscan,1,0.6977939929096199,-1
START_beam_mod1,1,39.548203,-1.1367745,hdbscan,0,0.36443691346995283,-1
START_beam_mod1,1,-22.127712,-2.8542392,hdbscan,0,0.4823585082587871,-1
START_beam_mod1,1,18.201086,11.057485,hdbscan,2,0.603773146577917,-1
START_beam_mod1,1,35.029457,0.6732042,hdbscan,0,0.2342437337471701,-1
START_beam_mod1,1,-1.0059017,6.0659666,hdbscan,0,0.2725958419832403,-1
START_beam_mod1,1,-33.482685,0.79768676,hdbscan,0,0.19158840819162837,-1
START_beam_mod1,1,-35.372223,-24.810648,hdbscan,2,0.8999822611718316,-1
START_beam_mod1,1,-11.244274,3.672999,hdbscan,0,0.30290769875002344,-1
START_beam_mod1,1,37.35692,-1.7852869,hdbscan,0,0.152032919718453,-1
START_beam_mod1,1,25.659079,15.335649,hdbscan,0,0.3475586352243717,-1
START_beam_mod1,1,30.683315,-18.8423,hdbscan,2,0.8722195351385404,-1
START_beam_mod1,1,31.184153,-18.33573,hdbscan,2,0.876066383879818,-1
START_beam_mod1,1,24.273636,-10.477052,hdbscan,0,0.21434417845962683,-1
START_beam_mod1,1,17.681292,8.016523,hdbscan,1,0.31146601404428403,-1
START_beam_mod1,1,-15.405195,-2.2996602,hdbscan,0,0.03261851028427289,-1
START_beam_mod1,1,-36.157505,-12.074589,hdbscan,0,0.08569387634397915,-1
START_beam_mod1,1,25.31855,7.064856,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,29.019733,13.881688,hdbscan,0,0.33631143794018864,-1
START_beam_mod1,1,-13.356069,-12.347306,hdbscan,0,0.10576825902652764,-1
START_beam_mod1,1,7.7842693,30.960392,hdbscan,5,0.5731263694249453,-1
START_beam_mod1,1,20.89802,-6.5842214,hdbscan,3,0.26588913031861416,-1
START_beam_mod1,1,34.189003,5.0999775,hdbscan,0,0.2273139316598205,-1
START_beam_mod1,1,1.6275042,-15.382919,hdbscan,0,0.01940778796276975,-1
START_beam_mod1,1,-1.4076828,18.787207,hdbscan,3,0.4731828905212742,-1
START_beam_mod1,1,-29.158794,-13.449207,hdbscan,0,0.0,-1
START_beam_mod1,1,29.003073,15.298912,hdbscan,0,0.21224973541446993,-1
START_beam_mod1,1,10.517606,29.425688,hdbscan,5,0.5705142953107762,-1
START_beam_mod1,1,-3.2173173,21.62548,hdbscan,3,0.5312212754379191,-1
START_beam_mod1,1,18.894033,-3.7150536,hdbscan,0,0.08908244227659964,-1
START_beam_mod1,1,8.08255,-7.7085996,hdbscan,0,0.04925826140758454,-1
START_beam_mod1,1,21.0532,5.536559,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,-4.1513286,-22.64777,hdbscan,3,0.46415944701676576,-1
START_beam_mod1,1,-38.60009,-12.717001,hdbscan,0,0.07616407686279313,-1
START_beam_mod1,1,7.2239366,-13.056606,hdbscan,0,0.19727216899152825,-1
START_beam_mod1,1,11.098278,-10.498646,hdbscan,0,0.08772279305380852,-1
START_beam_mod1,1,12.733596,-14.553364,hdbscan,0,0.01940778796276975,-1
START_beam_mod1,1,22.043901,-9.905981,hdbscan,0,0.15221612640024704,-1
START_beam_mod1,1,-0.39601937,-9.19465,hdbscan,0,0.23320915654508106,-1
START_beam_mod1,1,13.106046,1.0384123,hdbscan,0,0.16963612691519336,-1
START_beam_mod1,1,-46.43742,-4.7961364,hdbscan,2,0.852464972790165,-1
START_beam_mod1,1,-20.482409,15.046583,hdbscan,1,0.6021191411817133,-1
START_beam_mod1,1,-16.541021,-10.939283,hdbscan,3,0.5877029321418495,-1
START_beam_mod1,1,-22.09171,-18.537504,hdbscan,3,0.31169157231285194,-1
START_beam_mod1,1,-3.47225,-7.4178314,hdbscan,0,0.18609219207675048,-1
START_beam_mod1,1,17.503119,-9.659269,hdbscan,0,0.07595089420204916,-1
START_beam_mod1,1,4.164597,4.3853946,hdbscan,0,0.14821233373265136,-1
START_beam_mod1,1,-36.58326,-11.714217,hdbscan,0,0.06501444349706842,-1
START_beam_mod1,1,-11.724728,6.904394,hdbscan,0,0.44388387929405354,-1
START_beam_mod1,1,-11.626537,21.159939,hdbscan,1,0.607860605639687,-1
START_beam_mod1,1,5.100792,-10.183763,hdbscan,0,0.14065022239579428,-1
START_beam_mod1,1,-12.831505,-15.721132,hdbscan,0,0.013029806072647278,-1
START_beam_mod1,1,26.36682,-2.9525573,hdbscan,0,0.051895076278158286,-1
START_beam_mod1,1,7.3001223,-14.10264,hdbscan,0,0.0741222167935845,-1
START_beam_mod1,1,-39.326942,15.600961,hdbscan,5,0.6138481615850593,-1
START_beam_mod1,1,-36.2841,10.816835,hdbscan,5,0.5081254138940723,-1
START_beam_mod1,1,28.09618,-9.798227,hdbscan,1,0.3394176580116627,-1
START_beam_mod1,1,-7.074604,4.691744,hdbscan,0,0.1693208931761026,-1
START_beam_mod1,1,-29.700314,-2.088712,hdbscan,0,0.2504214200637419,-1
START_beam_mod1,1,11.752026,-10.868345,hdbscan,0,0.01940778796276975,-1
START_beam_mod1,1,19.333157,17.172594,hdbscan,5,0.575655710899437,-1
START_beam_mod1,1,33.68275,13.286545,hdbscan,0,0.31687357624337026,-1
START_beam_mod1,1,10.583264,26.522873,hdbscan,5,0.6679182420425073,-1
START_beam_mod1,1,34.28505,-5.8807917,hdbscan,0,0.2792725645737301,-1
START_beam_mod1,1,23.534939,8.8714,hdbscan,3,0.1508358018187698,-1
START_beam_mod1,1,12.872556,5.9422774,hdbscan,2,0.285269380909356,-1
START_beam_mod1,1,-3.2820802,-19.542473,hdbscan,3,0.18696167627666926,-1
START_beam_mod1,1,37.73772,16.638939,hdbscan,1,0.6796567627215954,-1
START_beam_mod1,1,-14.280159,-12.2252655,hdbscan,0,0.16819888356517151,-1
START_beam_mod1,1,14.394139,-15.619306,hdbscan,0,0.24845213502748575,-1
START_beam_mod1,1,1.9191183,-9.103301,hdbscan,3,0.01940778796276975,-1
START_beam_mod1,1,37.2025,0.043673843,hdbscan,0,0.2701461502174785,-1
START_beam_mod1,1,22.906757,1.3739223,hdbscan,0,0.2119206184075673,-1
START_beam_mod1,1,-40.869003,-13.650935,hdbscan,1,0.5087486091797478,-1
START_beam_mod1,1,7.796321,-16.75137,hdbscan,0,0.19455819031577898,-1
START_beam_mod1,1,-0.49850613,-19.740326,hdbscan,0,0.15766497485600933,-1
START_beam_mod1,1,6.839167,-15.659757,hdbscan,0,0.14283001732482856,-1
START_beam_mod1,1,-2.0808568,-11.336361,hdbscan,0,0.06828953485494224,-1
START_beam_mod1,1,-45.192818,2.578438,hdbscan,2,0.9192126101992965,-1
START_beam_mod1,1,-3.551245,-6.9980273,hdbscan,0,0.2559466590167428,-1
