event_id,label
328,1
329,1
330,5
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,5
339,0
340,0
341,3
342,0
343,0
344,1
345,1
346,0
347,2
348,1
349,5
350,0
351,0
352,3
353,1
354,3
355,5
356,1
357,0
358,5
359,3
360,1
361,2
362,0
363,3
364,0
365,2
366,0
367,0
368,1
369,2
370,3
371,2
372,0
373,0
374,2
375,0
376,5
377,0
378,0
379,0
380,3
381,5
382,3
383,1
384,5
385,0
386,0
387,0
388,0
389,1
390,0
391,0
392,0
393,3
394,2
395,2
396,0
397,5
398,1
399,0
400,0
401,3
402,1
403,2
404,0
405,1
406,2
407,1
408,0
409,3
410,1
411,0
412,0
413,0
414,0
415,1
416,1
417,3
418,0
419,0
420,3
421,0
422,2
423,0
424,1
425,2
426,0
427,0
428,0
429,0
430,5
431,5
432,2
433,0
434,0
435,0
436,0
437,5
438,3
439,0
440,0
441,5
442,2
443,0
444,0
445,1
446,3
447,5
448,1
449,0
450,1
451,5
452,0
453,1
454,3
455,3
456,5
457,2
458,2
459,5
460,5
461,5
462,1
463,0
464,5
465,0
466,5
467,1
468,3
469,5
470,5
471,3
472,3
473,0
474,0
475,1
476,2
477,3
478,0
479,0
480,0
481,0
482,3
483,1
484,5
485,0
486,0
487,3
488,3
489,3
490,0
491,1
492,0
493,2
494,2
495,5
496,0
497,0
498,0
499,0
500,2
501,5
502,0
503,2
504,2
505,0
506,2
507,0
508,2
509,5
510,0
511,0
512,0
513,0
514,0
515,1
516,1
517,0
518,3
519,3
520,0
521,5
522,5
523,0
524,2
525,3
526,3
527,0
528,0
529,0
530,1
531,5
532,0
533,0
534,0
535,0
536,1
537,2
538,0
539,0
540,1
541,0
542,0
543,3
544,0
545,5
546,0
547,3
548,1
549,3
550,2
551,0
552,0
553,2
554,0
555,2
556,1
557,0
558,5
559,0
560,1
561,1
562,1
563,0
564,3
565,5
566,1
567,0
568,0
569,0
570,3
571,0
572,3
573,3
574,1
575,0
576,1
577,2
578,5
579,1
580,5
581,0
582,1
583,1
584,2
585,3
586,0
587,0
588,0
589,0
590,5
591,0
592,3
593,0
594,0
595,0
596,0
597,3
598,3
599,0
600,2
601,3
602,0
603,2
604,0
605,0
606,0
607,0
608,5
609,0
610,2
611,0
612,0
613,0
614,1
615,0
616,5
617,0
618,1
619,0
620,2
621,0
622,0
623,1
624,2
625,0
626,2
627,0
628,1
629,5
630,5
631,3
632,3
633,1
634,0
635,0
636,5
637,2
638,0
639,0
640,2
641,2
642,2
643,2
644,0
645,1
646,1
647,5
648,3
649,0
650,5
651,0
652,0
653,5
654,0
655,0
656,3
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,3
669,0
670,2
671,0
672,0
673,2
674,0
675,0
676,5
677,5
678,0
679,0
680,1
681,5
682,5
683,5
684,1
685,0
686,3
687,2
688,2
689,0
690,1
691,2
692,5
693,0
694,0
695,5
696,2
697,0
698,0
699,2
700,0
701,5
702,5
703,5
704,5
705,5
706,0
707,3
708,2
709,0
710,0
711,2
712,0
713,0
714,1
715,3
716,0
717,3
718,0
719,3
720,3
721,0
722,3
723,0
724,0
725,2
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,2
734,0
735,3
736,5
737,0
738,0
739,2
740,0
741,1
742,3
743,0
744,0
745,5
746,0
747,0
748,0
749,0
750,2
751,1
752,5
753,3
754,0
755,0
756,0
757,0
758,2
759,5
760,5
761,2
762,0
763,2
764,0
765,0
766,2
767,0
768,0
769,0
770,1
771,3
772,0
773,2
774,0
775,0
776,1
777,0
778,3
779,0
780,5
781,5
782,0
783,5
784,0
785,3
786,0
787,0
788,0
789,1
790,5
791,0
792,1
793,0
794,2
795,2
796,0
797,1
798,0
799,0
800,1
801,0
802,5
803,1
804,0
805,0
806,5
807,0
808,0
809,0
810,0
811,1
812,2
813,0
814,3
815,0
816,2
817,0
818,0
819,2
820,0
821,5
822,3
823,3
824,0
825,0
826,0
827,5
828,0
829,0
830,0
831,5
832,5
833,0
834,0
835,0
836,3
837,0
838,0
839,2
840,2
841,0
842,1
843,1
844,0
845,0
846,1
847,0
848,3
849,1
850,0
851,5
852,0
853,3
854,0
855,0
856,3
857,5
858,5
859,5
860,0
861,5
862,3
863,0
864,0
865,2
866,0
867,0
868,2
869,5
870,0
871,5
872,0
873,0
874,1
875,2
876,2
877,1
878,1
879,0
880,0
881,2
882,5
883,0
884,3
885,0
886,3
887,0
888,3
889,3
890,5
891,5
892,3
893,0
894,0
895,0
896,5
897,0
898,1
899,0
900,5
901,5
902,0
903,1
904,1
905,0
906,0
907,0
908,1
909,0
910,3
911,3
912,0
913,5
914,0
915,2
916,0
917,5
918,3
919,3
920,2
921,2
922,0
923,5
924,0
925,3
926,2
927,0
928,5
929,1
930,2
931,0
932,0
933,0
934,3
935,3
936,0
937,2
938,0
939,3
940,0
941,1
942,0
943,0
944,0
945,1
946,0
947,0
948,0
949,0
950,3
951,3
952,0
953,0
954,5
955,1
956,0
957,5
958,3
959,0
960,5
961,5
962,2
963,0
964,0
965,0
966,0
967,0
968,0
969,5
970,0
971,0
972,0
973,1
974,0
975,3
976,2
977,5
978,3
979,0
980,5
981,5
982,2
983,0
984,0
985,0
986,0
987,0
988,1
989,2
990,5
991,0
992,5
993,0
994,0
995,0
996,2
997,5
998,1
999,1
