event_id,label
311,8
312,6
313,0
314,5
315,0
316,6
317,6
318,8
319,5
320,0
321,0
322,0
323,8
324,8
325,5
326,5
327,6
328,5
329,0
330,8
331,5
332,0
333,0
334,0
335,0
336,6
337,0
338,0
339,8
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,5
348,0
349,0
350,6
351,5
352,5
353,5
354,0
355,0
356,0
357,6
358,0
359,0
360,0
361,8
362,0
363,0
364,8
365,0
366,0
367,8
368,6
369,8
370,0
371,0
372,0
373,0
374,6
375,6
376,0
377,0
378,8
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,5
387,0
388,6
389,0
390,0
391,5
392,0
393,5
394,6
395,8
396,5
397,0
398,0
399,0
400,0
401,0
402,0
403,5
404,6
405,0
406,8
407,5
408,8
409,0
410,0
411,0
412,5
413,0
414,0
415,6
416,0
417,5
418,5
419,5
420,8
421,0
422,0
423,0
424,8
425,8
426,0
427,6
428,0
429,8
430,8
431,0
432,0
433,0
434,0
435,0
436,5
437,6
438,8
439,0
440,0
441,0
442,8
443,5
444,0
445,6
446,8
447,0
448,0
449,8
450,0
451,0
452,6
453,6
454,5
455,6
456,6
457,0
458,0
459,8
460,0
461,0
462,0
463,0
464,5
465,0
466,0
467,6
468,6
469,0
470,0
471,6
472,6
473,0
474,0
475,8
476,5
477,0
478,8
479,5
480,0
481,6
482,0
483,0
484,0
485,6
486,8
487,0
488,5
489,0
490,6
491,6
492,0
493,0
494,0
495,8
496,0
497,8
498,6
499,8
500,6
501,6
502,8
503,5
504,0
505,0
506,0
507,0
508,0
509,5
510,0
511,8
512,0
513,0
514,5
515,5
516,6
517,0
518,6
519,6
520,8
521,0
522,0
523,0
524,5
525,0
526,6
527,0
528,0
529,8
530,0
531,5
532,5
533,0
534,8
535,0
536,0
537,0
538,0
539,0
540,5
541,8
542,0
543,0
544,0
545,0
546,0
547,6
548,0
549,8
550,0
551,0
552,0
553,5
554,5
555,5
556,0
557,0
558,6
559,0
560,5
561,5
562,5
563,8
564,0
565,5
566,5
567,0
568,0
569,5
570,8
571,6
572,0
573,6
574,0
575,0
576,6
577,0
578,0
579,6
580,0
581,0
582,0
583,8
584,0
585,0
586,0
587,6
588,0
589,0
590,8
591,5
592,0
593,6
594,5
595,6
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,5
607,8
608,0
609,0
610,8
611,0
612,0
613,0
614,8
615,8
616,0
617,6
618,0
619,0
620,0
621,0
622,8
623,6
624,6
625,6
626,0
627,0
628,5
629,0
630,6
631,0
632,0
633,8
634,0
635,0
636,6
637,0
638,6
639,0
640,0
641,8
642,0
643,0
644,5
645,6
646,0
647,0
648,5
649,0
650,6
651,0
652,0
653,6
654,8
655,6
656,6
657,0
658,5
659,5
660,6
661,0
662,0
663,0
664,0
665,6
666,6
667,0
668,6
669,0
670,0
671,5
672,0
673,5
674,0
675,0
676,8
677,0
678,6
679,0
680,6
681,0
682,6
683,8
684,0
685,0
686,0
687,0
688,6
689,0
690,6
691,5
692,0
693,8
694,6
695,8
696,6
697,0
698,8
699,0
700,0
701,6
702,5
703,6
704,0
705,6
706,5
707,0
708,6
709,8
710,0
711,6
712,0
713,8
714,0
715,8
716,5
717,5
718,0
719,0
720,8
721,6
722,6
723,0
724,0
725,5
726,6
727,0
728,0
729,0
730,5
731,8
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,6
740,8
741,0
742,0
743,0
744,0
745,0
746,0
747,5
748,0
749,0
750,0
751,6
752,6
753,5
754,8
755,0
756,8
757,0
758,0
759,5
760,8
761,8
762,8
763,0
764,5
765,6
766,8
767,8
768,0
769,6
770,6
771,5
772,0
773,5
774,6
775,0
776,8
777,8
778,0
779,8
780,0
781,6
782,8
783,0
784,6
785,0
786,0
787,8
788,0
789,0
790,6
791,6
792,6
793,6
794,6
795,0
796,6
797,5
798,0
799,0
800,0
801,8
802,0
803,0
804,6
805,8
806,6
807,0
808,6
809,0
810,0
811,8
812,0
813,0
814,8
815,0
816,0
817,0
818,6
819,6
820,0
821,6
822,0
823,0
824,0
825,6
826,8
827,0
828,0
829,0
830,6
831,0
832,0
833,0
834,6
835,6
836,8
837,6
838,0
839,5
840,6
841,0
842,0
843,0
844,6
845,6
846,5
847,0
848,0
849,0
850,0
851,0
852,5
853,6
854,5
855,8
856,8
857,0
858,8
859,0
860,0
861,0
862,8
863,0
864,0
865,8
866,0
867,5
868,5
869,8
870,5
871,5
872,0
873,6
874,0
875,6
876,0
877,0
878,0
879,6
880,6
881,8
882,5
883,0
884,8
885,8
886,6
887,6
888,0
889,6
890,8
891,6
892,6
893,0
894,0
895,5
896,0
897,0
898,6
899,0
900,0
901,8
902,5
903,0
904,5
905,5
906,5
907,6
908,5
909,0
910,5
911,5
912,0
913,0
914,6
915,6
916,0
917,5
918,5
919,8
920,8
921,0
922,0
923,5
924,0
925,0
926,5
927,5
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,8
937,0
938,5
939,6
940,8
941,0
942,5
943,8
944,0
945,0
946,8
947,0
948,6
949,5
950,0
951,8
952,6
953,0
954,0
955,0
956,5
957,0
958,5
959,8
960,8
961,0
962,0
963,5
964,0
965,0
966,5
967,0
968,0
969,0
970,0
971,5
972,0
973,8
974,0
975,0
976,0
977,0
978,5
979,8
980,0
981,0
982,6
983,6
984,0
985,0
986,0
987,0
988,0
989,0
990,8
991,0
992,5
993,0
994,6
995,8
996,5
997,6
998,8
999,6
