event_id,label
963,0
964,0
965,0
966,0
967,0
968,2
969,2
970,0
971,3
972,0
973,5
974,5
975,0
976,0
977,0
978,0
979,3
980,0
981,5
982,3
983,0
984,4
985,0
986,0
987,0
988,1
989,1
990,4
991,0
992,2
993,0
994,0
995,0
996,2
997,1
998,5
999,3
