event_id,label
358,5
359,0
360,0
361,5
362,6
363,5
364,6
365,5
366,0
367,0
368,5
369,0
370,0
371,0
372,0
373,0
374,4
375,5
376,0
377,0
378,0
379,4
380,0
381,0
382,5
383,0
384,6
385,4
386,6
387,0
388,0
389,0
390,4
391,0
392,0
393,5
394,4
395,0
396,6
397,4
398,0
399,0
400,5
401,6
402,4
403,4
404,6
405,0
406,5
407,0
408,5
409,6
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,6
418,4
419,0
420,0
421,0
422,4
423,4
424,0
425,5
426,0
427,5
428,0
429,0
430,0
431,6
432,0
433,0
434,0
435,4
436,0
437,6
438,0
439,0
440,6
441,5
442,5
443,5
444,0
445,0
446,6
447,4
448,5
449,4
450,5
451,0
452,0
453,4
454,4
455,0
456,6
457,0
458,5
459,0
460,6
461,0
462,0
463,0
464,6
465,0
466,0
467,4
468,6
469,0
470,0
471,5
472,4
473,6
474,5
475,4
476,0
477,5
478,0
479,5
480,5
481,5
482,0
483,6
484,6
485,0
486,4
487,5
488,6
489,5
490,0
491,4
492,0
493,5
494,0
495,4
496,0
497,0
498,0
499,4
500,6
501,0
502,4
503,0
504,5
505,0
506,6
507,5
508,0
509,5
510,6
511,6
512,6
513,0
514,0
515,5
516,0
517,0
518,0
519,0
520,4
521,5
522,6
523,5
524,0
525,0
526,0
527,5
528,0
529,0
530,6
531,6
532,0
533,6
534,0
535,0
536,4
537,4
538,0
539,0
540,0
541,5
542,0
543,6
544,4
545,6
546,4
547,0
548,4
549,0
550,4
551,4
552,0
553,0
554,6
555,0
556,0
557,4
558,0
559,5
560,0
561,0
562,0
563,0
564,6
565,4
566,0
567,5
568,0
569,0
570,5
571,5
572,0
573,6
574,0
575,0
576,0
577,6
578,4
579,0
580,0
581,0
582,5
583,6
584,0
585,4
586,0
587,0
588,0
589,5
590,6
591,0
592,4
593,4
594,0
595,0
596,0
597,0
598,6
599,0
600,4
601,0
602,0
603,5
604,0
605,0
606,0
607,0
608,4
609,0
610,0
611,5
612,4
613,0
614,0
615,6
616,6
617,0
618,0
619,0
620,0
621,5
622,5
623,0
624,4
625,0
626,0
627,6
628,0
629,0
630,6
631,5
632,0
633,0
634,6
635,0
636,4
637,0
638,0
639,0
640,0
641,0
642,5
643,0
644,6
645,5
646,4
647,0
648,5
649,0
650,4
651,0
652,0
653,0
654,6
655,0
656,6
657,0
658,0
659,5
660,6
661,5
662,6
663,5
664,0
665,6
666,0
667,5
668,0
669,0
670,6
671,6
672,0
673,5
674,0
675,6
676,5
677,0
678,4
679,6
680,4
681,0
682,0
683,0
684,0
685,0
686,6
687,4
688,6
689,6
690,0
691,0
692,0
693,0
694,0
695,0
696,4
697,6
698,5
699,0
700,6
701,0
702,0
703,0
704,4
705,0
706,5
707,0
708,6
709,0
710,0
711,0
712,5
713,0
714,4
715,0
716,6
717,4
718,0
719,0
720,5
721,0
722,4
723,6
724,5
725,0
726,0
727,4
728,0
729,0
730,0
731,0
732,6
733,4
734,6
735,0
736,5
737,4
738,0
739,5
740,4
741,4
742,4
743,5
744,0
745,0
746,0
747,0
748,4
749,5
750,0
751,5
752,0
753,4
754,0
755,6
756,0
757,0
758,0
759,0
760,0
761,0
762,5
763,4
764,4
765,5
766,6
767,0
768,0
769,0
770,4
771,0
772,4
773,0
774,0
775,0
776,0
777,6
778,4
779,4
780,5
781,0
782,4
783,5
784,0
785,5
786,0
787,0
788,6
789,0
790,6
791,0
792,0
793,5
794,4
795,0
796,0
797,0
798,5
799,4
800,6
801,0
802,4
803,0
804,0
805,0
806,6
807,0
808,4
809,5
810,4
811,4
812,6
813,6
814,0
815,0
816,6
817,5
818,5
819,5
820,5
821,6
822,0
823,0
824,0
825,0
826,0
827,4
828,4
829,4
830,5
831,4
832,6
833,0
834,0
835,5
836,6
837,0
838,4
839,0
840,5
841,0
842,5
843,0
844,0
845,5
846,4
847,0
848,0
849,0
850,6
851,0
852,5
853,0
854,5
855,6
856,0
857,0
858,4
859,4
860,6
861,4
862,0
863,0
864,0
865,0
866,4
867,0
868,5
869,0
870,4
871,0
872,6
873,0
874,0
875,0
876,0
877,4
878,0
879,0
880,0
881,0
882,5
883,5
884,0
885,0
886,5
887,0
888,0
889,0
890,4
891,0
892,0
893,0
894,4
895,4
896,4
897,5
898,0
899,5
900,5
901,0
902,0
903,0
904,4
905,0
906,0
907,4
908,0
909,5
910,5
911,6
912,0
913,6
914,5
915,4
916,0
917,5
918,0
919,0
920,5
921,0
922,6
923,0
924,0
925,0
926,0
927,6
928,0
929,0
930,0
931,0
932,5
933,0
934,6
935,6
936,6
937,0
938,5
939,6
940,4
941,5
942,0
943,5
944,5
945,0
946,0
947,0
948,4
949,0
950,4
951,4
952,5
953,0
954,0
955,5
956,5
957,5
958,5
959,6
960,0
961,0
962,0
963,5
964,4
965,0
966,4
967,4
968,6
969,6
970,0
971,0
972,5
973,6
974,0
975,0
976,4
977,4
978,0
979,0
980,5
981,0
982,0
983,4
984,0
985,0
986,4
987,6
988,4
989,6
990,6
991,6
992,0
993,0
994,5
995,6
996,5
997,6
998,6
999,6
