true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
5,1,1,1,START_beam_mod1,34.129986,1.5836103
5,1,1,1,START_beam_mod1,33.51685,1.2285618
0,0,1,0,START_beam_mod1,51.088837,11.988111
0,0,1,0,START_beam_mod1,52.89045,-2.1071405
0,0,1,0,START_beam_mod1,55.522057,-9.571692
5,1,1,1,START_beam_mod1,28.030804,2.5034473
5,1,1,1,START_beam_mod1,36.21584,16.897888
0,0,1,0,START_beam_mod1,53.434196,-0.26928952
0,0,1,0,START_beam_mod1,35.223633,-16.143213
5,1,1,1,START_beam_mod1,33.413483,0.042766653
0,0,1,0,START_beam_mod1,55.386604,-12.427417
3,1,1,1,START_beam_mod1,28.376703,19.68688
0,0,1,0,START_beam_mod1,52.017372,9.26941
0,0,1,0,START_beam_mod1,42.22567,2.3458157
1,1,1,1,START_beam_mod1,19.806189,-39.13049
5,1,1,1,START_beam_mod1,25.217392,1.0465486
0,0,1,0,START_beam_mod1,44.262074,10.048224
0,0,1,0,START_beam_mod1,37.70663,-4.212384
0,0,1,0,START_beam_mod1,53.98732,-5.741566
0,0,1,0,START_beam_mod1,60.169666,0.70203555
0,0,1,0,START_beam_mod1,24.211124,12.677063
0,0,1,0,START_beam_mod1,46.114037,14.738733
1,1,1,1,START_beam_mod1,32.384415,15.871455
0,0,1,0,START_beam_mod1,54.66201,-9.975656
5,1,1,1,START_beam_mod1,28.869644,-4.1940327
3,1,1,1,START_beam_mod1,46.000977,-5.9787955
0,0,1,0,START_beam_mod1,54.12443,8.533425
0,0,1,0,START_beam_mod1,44.40533,1.6001482
2,1,1,1,START_beam_mod1,49.436768,-12.984613
1,1,1,1,START_beam_mod1,39.906193,17.356627
3,1,1,1,START_beam_mod1,39.94619,4.0241265
0,0,1,0,START_beam_mod1,45.70409,-13.061237
0,0,1,0,START_beam_mod1,39.48528,17.200657
0,0,1,0,START_beam_mod1,45.067867,-14.040814
1,1,1,1,START_beam_mod1,40.546318,-6.3956833
0,0,1,0,START_beam_mod1,15.353721,0.5833364
0,0,1,0,START_beam_mod1,50.731407,2.3291621
3,1,1,1,START_beam_mod1,45.92727,-5.845596
0,0,1,0,START_beam_mod1,52.35607,11.746666
1,1,1,1,START_beam_mod1,47.122223,15.150898
2,1,1,1,START_beam_mod1,56.22323,29.544092
0,0,1,0,START_beam_mod1,54.7162,-12.012283
5,1,1,1,START_beam_mod1,30.97514,0.4866473
0,0,1,0,START_beam_mod1,44.470848,1.1314106
5,1,1,1,START_beam_mod1,15.235514,6.15719
0,0,1,0,START_beam_mod1,49.7333,12.8072195
0,0,1,0,START_beam_mod1,54.782524,10.080963
0,0,1,0,START_beam_mod1,52.89132,-4.0326805
1,1,1,1,START_beam_mod1,50.41906,-37.982327
3,1,1,1,START_beam_mod1,50.999695,-0.43015495
3,1,1,1,START_beam_mod1,39.397263,8.773365
0,0,1,0,START_beam_mod1,20.536938,14.324556
3,1,1,1,START_beam_mod1,38.140575,18.623116
5,1,1,1,START_beam_mod1,35.740227,-0.75386983
5,1,1,1,START_beam_mod1,24.588135,0.37576497
3,1,1,1,START_beam_mod1,51.640617,9.20104
0,0,1,0,START_beam_mod1,52.128075,1.709925
0,0,1,0,START_beam_mod1,20.5255,11.182152
0,0,1,0,START_beam_mod1,47.28454,-3.7036023
3,1,1,1,START_beam_mod1,27.099874,23.403198
0,0,1,0,START_beam_mod1,36.227737,10.190975
0,0,1,0,START_beam_mod1,52.321815,2.57589
2,1,1,1,START_beam_mod1,58.31678,22.367712
3,1,1,1,START_beam_mod1,21.167168,-6.945235
5,1,1,1,START_beam_mod1,27.413647,2.447817
5,1,1,1,START_beam_mod1,24.05377,-1.0047729
3,1,1,1,START_beam_mod1,43.343616,-34.09358
2,1,1,1,START_beam_mod1,58.389713,11.883262
0,0,1,0,START_beam_mod1,22.361782,12.295655
3,1,1,1,START_beam_mod1,46.50543,13.369287
0,0,1,0,START_beam_mod1,42.074284,-9.311125
0,0,1,0,START_beam_mod1,50.203056,10.881079
0,0,1,0,START_beam_mod1,30.357807,13.275807
0,0,1,0,START_beam_mod1,19.808329,13.980172
0,0,1,0,START_beam_mod1,31.719704,14.904749
0,0,1,0,START_beam_mod1,44.112717,9.973356
0,0,1,0,START_beam_mod1,32.111805,12.913012
0,0,1,0,START_beam_mod1,51.72447,9.938179
5,1,1,1,START_beam_mod1,27.107666,4.7477903
0,0,1,0,START_beam_mod1,35.506203,9.860684
0,0,1,0,START_beam_mod1,50.203876,-5.9669385
1,1,1,1,START_beam_mod1,30.615934,12.845931
3,1,1,1,START_beam_mod1,43.171017,14.455056
0,0,1,0,START_beam_mod1,55.49282,-6.6434064
0,0,1,0,START_beam_mod1,16.785492,7.050634
2,1,1,1,START_beam_mod1,54.098743,28.484756
5,1,1,1,START_beam_mod1,29.81588,4.177647
2,1,1,1,START_beam_mod1,47.213974,-15.648785
2,1,1,1,START_beam_mod1,45.531418,30.104025
3,1,1,1,START_beam_mod1,46.05805,-6.0377164
0,0,1,0,START_beam_mod1,33.469353,20.001455
0,0,1,0,START_beam_mod1,40.60963,-3.3769803
0,0,1,0,START_beam_mod1,57.475296,2.9727855
0,0,1,0,START_beam_mod1,41.883728,-1.2315295
3,1,1,1,START_beam_mod1,46.031433,-33.941715
0,0,1,0,START_beam_mod1,49.158646,1.726825
0,0,1,0,START_beam_mod1,38.28,4.5204105
5,1,1,1,START_beam_mod1,32.043274,1.2937306
0,0,1,0,START_beam_mod1,18.482687,6.093599
2,1,1,1,START_beam_mod1,44.364914,12.485844
0,0,1,0,START_beam_mod1,59.62861,0.9412859
0,0,1,0,START_beam_mod1,51.35995,-2.84721
2,1,1,1,START_beam_mod1,49.309788,35.704796
0,0,1,0,START_beam_mod1,45.569183,-10.877779
0,0,1,0,START_beam_mod1,41.819885,15.528289
0,0,1,0,START_beam_mod1,37.70909,16.582325
2,1,1,1,START_beam_mod1,59.322742,12.232966
0,0,1,0,START_beam_mod1,57.700077,3.0147629
0,0,1,0,START_beam_mod1,37.64125,8.3350115
0,0,1,0,START_beam_mod1,60.713604,-1.2579775
0,0,1,0,START_beam_mod1,30.595058,15.58503
0,0,1,0,START_beam_mod1,29.134533,21.151257
0,0,1,0,START_beam_mod1,54.60565,-10.133921
0,0,1,0,START_beam_mod1,58.006157,-3.756867
0,0,1,0,START_beam_mod1,27.3219,20.740793
2,1,1,1,START_beam_mod1,52.533665,27.461964
0,0,1,0,START_beam_mod1,58.844234,-0.110389434
0,0,1,0,START_beam_mod1,20.732634,5.9648366
0,0,1,0,START_beam_mod1,33.314583,20.118807
0,0,1,0,START_beam_mod1,53.81822,-13.673305
2,1,1,1,START_beam_mod1,47.91274,33.300728
0,0,1,0,START_beam_mod1,39.77114,4.3804483
0,0,1,0,START_beam_mod1,46.488136,1.1070896
1,1,1,1,START_beam_mod1,49.54515,13.014321
1,1,1,1,START_beam_mod1,58.33173,-5.898847
0,0,1,0,START_beam_mod1,50.39225,2.7329774
5,1,1,1,START_beam_mod1,26.226496,0.42155182
1,1,1,1,START_beam_mod1,47.870693,4.062817
0,0,1,0,START_beam_mod1,28.625364,21.231379
0,0,1,0,START_beam_mod1,25.420593,15.021929
0,0,1,0,START_beam_mod1,44.99059,10.01416
0,0,1,0,START_beam_mod1,49.629692,10.629824
0,0,1,0,START_beam_mod1,41.993076,2.1722958
0,0,1,0,START_beam_mod1,16.327406,2.2041984
2,1,1,1,START_beam_mod1,59.450264,-4.1456294
0,0,1,0,START_beam_mod1,28.092339,11.234845
0,0,1,0,START_beam_mod1,56.455162,1.112298
0,0,1,0,START_beam_mod1,56.82051,1.0328802
0,0,1,0,START_beam_mod1,56.761494,-4.167241
1,1,1,1,START_beam_mod1,25.95038,20.71256
5,1,1,1,START_beam_mod1,31.042751,-1.5546237
3,1,1,1,START_beam_mod1,49.27809,-8.500792
5,1,1,1,START_beam_mod1,29.40964,-1.8468616
1,1,1,1,START_beam_mod1,26.444519,12.687791
0,0,1,0,START_beam_mod1,25.702139,14.684355
0,0,1,0,START_beam_mod1,35.193127,4.83433
3,1,1,1,START_beam_mod1,42.30427,-4.9800787
0,0,1,0,START_beam_mod1,27.93635,20.455727
0,0,1,0,START_beam_mod1,24.91459,11.672613
0,0,1,0,START_beam_mod1,53.54493,-4.4321904
0,0,1,0,START_beam_mod1,32.943264,20.4321
2,1,1,1,START_beam_mod1,58.493835,25.596155
1,1,1,1,START_beam_mod1,31.523094,22.596725
1,1,1,1,START_beam_mod1,53.29912,-30.662153
2,1,1,1,START_beam_mod1,58.621998,23.736595
0,0,1,0,START_beam_mod1,36.67392,10.013729
0,0,1,0,START_beam_mod1,59.47025,3.3259795
0,0,1,0,START_beam_mod1,18.74326,10.38524
0,0,1,0,START_beam_mod1,39.699993,1.2326709
2,1,1,1,START_beam_mod1,58.82463,25.544815
2,1,1,1,START_beam_mod1,53.750973,28.170956
0,0,1,0,START_beam_mod1,47.879738,-2.9514303
5,1,1,1,START_beam_mod1,27.068443,4.8129973
0,0,1,0,START_beam_mod1,43.67382,-12.373081
0,0,1,0,START_beam_mod1,41.040413,-2.0792491
1,1,1,1,START_beam_mod1,17.015114,6.6701593
3,1,1,1,START_beam_mod1,44.873825,-5.061281
0,0,1,0,START_beam_mod1,29.927853,17.975563
0,0,1,0,START_beam_mod1,25.561821,18.815126
2,1,1,1,START_beam_mod1,56.229263,28.37511
0,0,1,0,START_beam_mod1,32.893307,23.888056
0,0,1,0,START_beam_mod1,33.134552,23.643763
5,1,1,1,START_beam_mod1,35.121727,-0.47006378
0,0,1,0,START_beam_mod1,30.117771,15.80316
0,0,1,0,START_beam_mod1,53.54625,10.346641
5,1,1,1,START_beam_mod1,31.180489,-3.0098534
5,1,1,1,START_beam_mod1,34.20446,-1.3940259
0,0,1,0,START_beam_mod1,29.070713,17.056559
0,0,1,0,START_beam_mod1,34.31476,22.761278
1,1,1,1,START_beam_mod1,43.94155,-2.6923366
0,0,1,0,START_beam_mod1,38.97453,15.528546
0,0,1,0,START_beam_mod1,23.912594,17.319355
0,0,1,0,START_beam_mod1,48.907578,12.775611
2,1,1,1,START_beam_mod1,27.18959,17.719713
0,0,1,0,START_beam_mod1,25.383947,19.295198
1,1,1,1,START_beam_mod1,50.35269,-38.048645
0,0,1,0,START_beam_mod1,61.21048,-2.7365808
0,0,1,0,START_beam_mod1,26.594608,17.280901
2,1,1,1,START_beam_mod1,46.97933,0.20409285
0,0,1,0,START_beam_mod1,58.190784,-5.256836
0,0,1,0,START_beam_mod1,33.86142,-7.637236
0,0,1,0,START_beam_mod1,19.87881,11.363473
2,1,1,1,START_beam_mod1,47.9347,33.3567
0,0,1,0,START_beam_mod1,28.394405,13.330582
0,0,1,0,START_beam_mod1,60.53222,-2.2486084
0,0,1,0,START_beam_mod1,49.69424,-11.942708
2,1,1,1,START_beam_mod1,53.672554,33.214664
2,1,1,1,START_beam_mod1,53.688297,33.240566
0,0,1,0,START_beam_mod1,58.44012,3.0132322
1,1,1,1,START_beam_mod1,47.614826,2.1179464
0,0,1,0,START_beam_mod1,32.255074,13.188019
0,0,1,0,START_beam_mod1,28.910204,21.610376
0,0,1,0,START_beam_mod1,52.624817,-5.5865254
0,0,1,0,START_beam_mod1,41.992207,-18.867552
0,0,1,0,START_beam_mod1,37.96635,15.884036
5,1,1,1,START_beam_mod1,29.321085,2.3390496
3,1,1,1,START_beam_mod1,52.058014,-2.5861793
0,0,1,0,START_beam_mod1,59.05701,-4.082869
0,0,1,0,START_beam_mod1,46.571114,15.240668
3,1,1,1,START_beam_mod1,46.67711,1.4229757
0,0,1,0,START_beam_mod1,33.003136,20.974602
0,0,1,0,START_beam_mod1,53.05696,-13.462418
5,1,1,1,START_beam_mod1,29.023672,-2.0707073
3,1,1,1,START_beam_mod1,20.2119,-37.178207
0,0,1,0,START_beam_mod1,51.83659,3.393121
0,0,1,0,START_beam_mod1,45.060093,2.4511511
0,0,1,0,START_beam_mod1,54.23474,-1.2516972
3,1,1,1,START_beam_mod1,47.51203,7.4239607
0,0,1,0,START_beam_mod1,27.944632,22.470938
0,0,1,0,START_beam_mod1,46.572544,3.712222
0,0,1,0,START_beam_mod1,51.157425,10.259272
0,0,1,0,START_beam_mod1,50.094315,12.3990555
0,0,1,0,START_beam_mod1,57.234352,1.2898641
0,0,1,0,START_beam_mod1,43.378258,9.588049
0,0,1,0,START_beam_mod1,50.65137,2.99242
2,1,1,1,START_beam_mod1,45.44516,30.509705
1,1,1,1,START_beam_mod1,48.793705,-37.31571
3,1,1,1,START_beam_mod1,46.842117,8.019072
3,1,1,1,START_beam_mod1,33.50243,25.386778
0,0,1,0,START_beam_mod1,41.09883,7.745413
0,0,1,0,START_beam_mod1,53.617794,8.390887
0,0,1,0,START_beam_mod1,40.440975,0.37182486
0,0,1,0,START_beam_mod1,28.63052,21.603456
0,0,1,0,START_beam_mod1,14.536235,-1.0502988
1,1,1,1,START_beam_mod1,22.878853,21.954615
0,0,1,0,START_beam_mod1,44.972263,10.0621
0,0,1,0,START_beam_mod1,39.653435,16.874735
0,0,1,0,START_beam_mod1,57.821922,2.4430642
0,0,1,0,START_beam_mod1,47.386566,11.798397
5,1,1,1,START_beam_mod1,27.63578,2.8394186
5,1,1,1,START_beam_mod1,12.990344,-5.8016696
1,1,1,1,START_beam_mod1,58.16036,5.9293795
0,0,1,0,START_beam_mod1,38.40515,4.5077186
0,0,1,0,START_beam_mod1,24.063738,13.938679
0,0,1,0,START_beam_mod1,50.68236,9.806634
5,1,1,1,START_beam_mod1,32.156578,-2.7907596
0,0,1,0,START_beam_mod1,54.1412,-13.187468
5,1,1,1,START_beam_mod1,30.464558,0.035036746
0,0,1,0,START_beam_mod1,60.746998,1.0028546
3,1,1,1,START_beam_mod1,52.90572,-8.310927
2,1,1,1,START_beam_mod1,48.951694,-2.3138955
3,1,1,1,START_beam_mod1,47.86257,9.857562
1,1,1,1,START_beam_mod1,25.690674,-42.00182
0,0,1,0,START_beam_mod1,37.811012,16.15403
0,0,1,0,START_beam_mod1,50.96647,13.517293
3,1,1,1,START_beam_mod1,44.32691,10.6245
0,0,1,0,START_beam_mod1,60.114376,-4.817029
0,0,1,0,START_beam_mod1,49.685852,-5.615197
1,1,1,1,START_beam_mod1,26.586409,23.325838
0,0,1,0,START_beam_mod1,48.852806,13.295997
0,0,1,0,START_beam_mod1,48.5503,10.317409
0,0,1,0,START_beam_mod1,48.50862,12.014989
0,0,1,0,START_beam_mod1,42.775845,13.5
2,1,1,1,START_beam_mod1,51.846687,26.994446
0,0,1,0,START_beam_mod1,41.023846,7.650029
2,1,1,1,START_beam_mod1,60.511387,12.684167
1,1,1,1,START_beam_mod1,37.03295,11.01008
3,1,1,1,START_beam_mod1,41.875053,0.4218868
3,1,1,1,START_beam_mod1,34.88001,14.010087
0,0,1,0,START_beam_mod1,62.422466,0.831374
0,0,1,0,START_beam_mod1,32.33126,25.39685
2,1,1,1,START_beam_mod1,53.591015,33.509396
0,0,1,0,START_beam_mod1,58.199444,2.4741492
5,1,1,1,START_beam_mod1,28.049137,4.583214
0,0,1,0,START_beam_mod1,47.105915,14.918451
2,1,1,1,START_beam_mod1,58.317497,22.399414
0,0,1,0,START_beam_mod1,57.38361,-4.95215
3,1,1,1,START_beam_mod1,23.892878,11.05054
0,0,1,0,START_beam_mod1,20.228333,6.928801
1,1,1,1,START_beam_mod1,51.540623,10.009165
1,1,1,1,START_beam_mod1,50.84823,-10.734604
3,1,1,1,START_beam_mod1,53.683437,-30.374329
5,1,1,1,START_beam_mod1,42.44756,-21.276743
5,1,1,1,START_beam_mod1,25.52041,2.0135257
2,1,1,1,START_beam_mod1,49.396057,35.291237
0,0,1,0,START_beam_mod1,25.651766,19.605747
0,0,1,0,START_beam_mod1,33.96174,8.414551
3,1,1,1,START_beam_mod1,48.05841,9.524777
0,0,1,0,START_beam_mod1,32.831135,24.587389
0,0,1,0,START_beam_mod1,40.578667,-1.353066
2,1,1,1,START_beam_mod1,48.282326,33.79792
5,1,1,1,START_beam_mod1,28.771456,-2.0304866
0,0,1,0,START_beam_mod1,28.294502,15.035277
0,0,1,0,START_beam_mod1,28.13132,21.02444
0,0,1,0,START_beam_mod1,32.275883,13.291652
1,1,1,1,START_beam_mod1,19.364353,-39.420727
0,0,1,0,START_beam_mod1,28.484125,12.676414
0,0,1,0,START_beam_mod1,55.943977,-5.426438
2,1,1,1,START_beam_mod1,58.835865,12.018178
0,0,1,0,START_beam_mod1,43.688393,13.957563
2,1,1,1,START_beam_mod1,58.139755,21.916754
5,1,1,1,START_beam_mod1,25.891647,-0.47924322
0,0,1,0,START_beam_mod1,25.37783,18.570148
0,0,1,0,START_beam_mod1,51.891964,2.3414996
0,0,1,0,START_beam_mod1,34.34264,19.408617
0,0,1,0,START_beam_mod1,25.874325,16.717552
0,0,1,0,START_beam_mod1,54.295765,-11.990955
3,1,1,1,START_beam_mod1,44.91954,-5.141786
3,1,1,1,START_beam_mod1,21.796946,10.850028
0,0,1,0,START_beam_mod1,55.37764,2.751703
2,1,1,1,START_beam_mod1,37.897785,-10.052572
0,0,1,0,START_beam_mod1,38.887302,12.0637865
0,0,1,0,START_beam_mod1,47.604553,-3.5372565
0,0,1,0,START_beam_mod1,27.121544,9.903926
0,0,1,0,START_beam_mod1,45.185802,10.421585
0,0,1,0,START_beam_mod1,27.64941,15.17692
2,1,1,1,START_beam_mod1,49.015812,-2.119868
2,1,1,1,START_beam_mod1,44.34617,12.306089
2,1,1,1,START_beam_mod1,50.75986,25.346052
0,0,1,0,START_beam_mod1,61.380157,-0.8195192
0,0,1,0,START_beam_mod1,53.86806,1.455773
0,0,1,0,START_beam_mod1,13.155258,-4.2481484
5,1,1,1,START_beam_mod1,34.64429,-0.3504027
0,0,1,0,START_beam_mod1,50.440598,-3.5892024
0,0,1,0,START_beam_mod1,59.79168,-5.443357
0,0,1,0,START_beam_mod1,40.152393,6.2493124
0,0,1,0,START_beam_mod1,58.342514,-2.557284
5,1,1,1,START_beam_mod1,32.153564,-0.2164622
0,0,1,0,START_beam_mod1,49.828537,-2.8735397
2,1,1,1,START_beam_mod1,48.305557,33.882492
0,0,1,0,START_beam_mod1,52.852264,-11.319191
0,0,1,0,START_beam_mod1,61.156776,-2.5124743
0,0,1,0,START_beam_mod1,48.017387,-10.689383
0,0,1,0,START_beam_mod1,48.721607,13.313202
3,1,1,1,START_beam_mod1,50.838882,-0.4619593
0,0,1,0,START_beam_mod1,14.294465,-9.457928
0,0,1,0,START_beam_mod1,26.865454,14.109539
2,1,1,1,START_beam_mod1,22.014935,14.649347
0,0,1,0,START_beam_mod1,33.988396,-11.370646
2,1,1,1,START_beam_mod1,49.76175,36.17303
1,1,1,1,START_beam_mod1,61.084213,-0.11870124
0,0,1,0,START_beam_mod1,48.04847,0.94929606
0,0,1,0,START_beam_mod1,47.433693,-11.025891
2,1,1,1,START_beam_mod1,32.649475,6.037789
0,0,1,0,START_beam_mod1,31.000347,12.530158
0,0,1,0,START_beam_mod1,29.3122,14.631361
0,0,1,0,START_beam_mod1,44.477455,-0.4357273
3,1,1,1,START_beam_mod1,41.007423,-1.4938896
3,1,1,1,START_beam_mod1,45.761143,-26.180285
0,0,1,0,START_beam_mod1,33.44274,21.313929
2,1,1,1,START_beam_mod1,21.230474,15.980071
0,0,1,0,START_beam_mod1,31.613039,22.274105
0,0,1,0,START_beam_mod1,55.08132,-12.168913
0,0,1,0,START_beam_mod1,26.11119,17.118147
0,0,1,0,START_beam_mod1,59.15279,-5.177137
0,0,1,0,START_beam_mod1,42.17498,13.877187
0,0,1,0,START_beam_mod1,32.259403,9.871993
0,0,1,0,START_beam_mod1,52.156567,-3.451096
0,0,1,0,START_beam_mod1,47.4263,-3.5028226
5,1,1,1,START_beam_mod1,28.596731,2.4448242
3,1,1,1,START_beam_mod1,24.256334,-43.31673
0,0,1,0,START_beam_mod1,47.092762,16.045132
5,1,1,1,START_beam_mod1,28.025698,4.7502146
0,0,1,0,START_beam_mod1,52.80507,-7.753233
1,1,1,1,START_beam_mod1,18.77234,-38.465446
3,1,1,1,START_beam_mod1,35.254883,20.59359
2,1,1,1,START_beam_mod1,52.383316,36.751804
0,0,1,0,START_beam_mod1,34.78111,-13.880026
1,1,1,1,START_beam_mod1,38.88971,1.710622
0,0,1,0,START_beam_mod1,57.840454,6.3579283
0,0,1,0,START_beam_mod1,23.812199,16.65096
5,1,1,1,START_beam_mod1,25.09352,0.57507926
3,1,1,1,START_beam_mod1,13.144602,-9.757831
1,1,1,1,START_beam_mod1,44.39537,3.13514
0,0,1,0,START_beam_mod1,19.56154,10.198235
0,0,1,0,START_beam_mod1,43.533802,-1.7564167
0,0,1,0,START_beam_mod1,53.74673,1.0275874
0,0,1,0,START_beam_mod1,48.00844,-0.9083926
2,1,1,1,START_beam_mod1,53.59523,33.537766
0,0,1,0,START_beam_mod1,51.275913,-10.731829
0,0,1,0,START_beam_mod1,45.14385,-10.452242
0,0,1,0,START_beam_mod1,53.206524,-12.075415
2,1,1,1,START_beam_mod1,47.675465,33.077034
0,0,1,0,START_beam_mod1,22.18316,12.250473
0,0,1,0,START_beam_mod1,34.41774,22.31994
0,0,1,0,START_beam_mod1,58.0733,2.1007848
0,0,1,0,START_beam_mod1,55.091938,-10.978594
0,0,1,0,START_beam_mod1,34.138485,21.212353
0,0,1,0,START_beam_mod1,52.08476,3.338452
2,1,1,1,START_beam_mod1,57.350647,11.659144
5,1,1,1,START_beam_mod1,23.874102,2.9862719
0,0,1,0,START_beam_mod1,24.089815,10.673025
0,0,1,0,START_beam_mod1,45.455395,-11.23381
0,0,1,0,START_beam_mod1,46.990032,15.853615
0,0,1,0,START_beam_mod1,38.39661,16.372375
0,0,1,0,START_beam_mod1,16.747286,10.429129
0,0,1,0,START_beam_mod1,53.33958,-13.850868
0,0,1,0,START_beam_mod1,28.39187,12.746781
2,1,1,1,START_beam_mod1,49.99379,36.694244
0,0,1,0,START_beam_mod1,47.78908,4.252995
0,0,1,0,START_beam_mod1,57.267418,-3.4685981
0,0,1,0,START_beam_mod1,58.101154,-5.468885
0,0,1,0,START_beam_mod1,36.85745,15.124075
2,1,1,1,START_beam_mod1,48.21149,-10.9018955
0,0,1,0,START_beam_mod1,47.93023,-3.6783276
5,1,1,1,START_beam_mod1,32.830303,-3.1817741
1,1,1,1,START_beam_mod1,25.372509,-42.011497
1,1,1,1,START_beam_mod1,49.30594,-8.427538
5,1,1,1,START_beam_mod1,28.316254,-2.880302
0,0,1,0,START_beam_mod1,53.953625,1.2737067
1,1,1,1,START_beam_mod1,18.89987,-37.1636
3,1,1,1,START_beam_mod1,46.229527,-29.732431
0,0,1,0,START_beam_mod1,40.35803,3.9436495
1,1,1,1,START_beam_mod1,28.949274,17.42513
0,0,1,0,START_beam_mod1,41.633137,9.774043
0,0,1,0,START_beam_mod1,20.05337,10.803187
5,1,1,1,START_beam_mod1,31.538769,-1.436275
0,0,1,0,START_beam_mod1,27.870731,21.621576
3,1,1,1,START_beam_mod1,50.21811,-0.36558828
2,1,1,1,START_beam_mod1,21.080597,-0.0044499454
0,0,1,0,START_beam_mod1,27.57537,23.187412
0,0,1,0,START_beam_mod1,31.69892,24.34664
0,0,1,0,START_beam_mod1,53.499527,-14.143245
0,0,1,0,START_beam_mod1,39.06004,16.59332
0,0,1,0,START_beam_mod1,35.505226,9.948718
0,0,1,0,START_beam_mod1,37.07167,14.7220125
0,0,1,0,START_beam_mod1,16.800686,1.3025987
0,0,1,0,START_beam_mod1,41.476448,-3.3834841
1,1,1,1,START_beam_mod1,49.266945,3.3572178
2,1,1,1,START_beam_mod1,53.645298,33.34782
0,0,1,0,START_beam_mod1,52.73063,9.628625
5,1,1,1,START_beam_mod1,33.771175,0.18605217
0,0,1,0,START_beam_mod1,30.768896,21.547108
0,0,1,0,START_beam_mod1,33.67042,14.433076
5,1,1,1,START_beam_mod1,30.602654,-1.2853432
3,1,1,1,START_beam_mod1,61.195877,-4.0461693
0,0,1,0,START_beam_mod1,25.922375,16.769299
1,1,1,1,START_beam_mod1,47.982018,-36.84626
0,0,1,0,START_beam_mod1,47.96152,11.43895
2,1,1,1,START_beam_mod1,58.41418,25.817587
