detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,0,1.0,0.0,-8.322179,17.80452
START_beam_mod1,0,0,0,0.9999999999602096,3.979039320256561e-11,14.411708,-1.8308127
START_beam_mod1,0,0,1,1.4652645341488583e-17,1.0,21.668436,-10.024961
START_beam_mod1,0,0,0,1.0,0.0,-24.495928,21.878971
START_beam_mod1,0,0,0,1.0,0.0,0.81960607,2.3726947
START_beam_mod1,0,0,0,1.0,0.0,-13.4453745,-26.941721
START_beam_mod1,5,1,1,3.24863e-319,1.0,39.388134,7.008297
START_beam_mod1,0,0,1,2.1357460052140423e-29,1.0,24.22628,-13.37642
START_beam_mod1,0,0,0,1.0,0.0,3.1954627,15.29432
START_beam_mod1,0,0,1,2.8966557562187358e-22,1.0,7.6847076,-28.064861
START_beam_mod1,0,0,1,1.2257099173057245e-06,0.9999987742900827,20.460182,0.8501918
START_beam_mod1,0,0,1,5.390892517989869e-07,0.9999994609107482,23.191631,1.4427056
START_beam_mod1,3,1,1,1.614968693439545e-13,0.9999999999998385,-3.4077919,-3.437102
START_beam_mod1,1,1,0,1.0,0.0,-31.59,4.364846
START_beam_mod1,0,0,0,1.0,0.0,-10.428884,-14.685554
START_beam_mod1,0,0,0,1.0,0.0,-9.264674,21.154776
START_beam_mod1,5,1,1,0.0,1.0,39.950527,8.778788
START_beam_mod1,0,0,0,1.0,0.0,10.293748,9.119084
START_beam_mod1,0,0,0,1.0,0.0,-0.8804379,10.5471945
START_beam_mod1,0,0,0,1.0,0.0,-16.172499,-10.08716
START_beam_mod1,0,0,0,1.0,0.0,-28.073261,14.336311
START_beam_mod1,3,1,0,1.0,0.0,-17.757177,4.8627195
START_beam_mod1,0,0,0,1.0,0.0,-8.544358,-19.572111
START_beam_mod1,0,0,0,0.9975379829054657,0.002462017094534308,3.3917227,-29.36683
START_beam_mod1,0,0,0,1.0,0.0,-14.618625,-26.93846
START_beam_mod1,0,0,1,4.150399500019886e-16,0.9999999999999996,21.144165,-0.47240466
START_beam_mod1,0,0,0,1.0,0.0,-7.8660917,29.563084
START_beam_mod1,0,0,0,1.0,0.0,-18.650358,-3.8665435
START_beam_mod1,0,0,0,1.0,0.0,-2.9037995,27.600605
START_beam_mod1,0,0,0,1.0,0.0,-24.126205,-23.731112
START_beam_mod1,2,1,0,1.0,0.0,-19.610817,-6.942644
START_beam_mod1,0,0,1,4.896024273877287e-08,0.9999999510397573,2.6753511,-20.30485
START_beam_mod1,0,0,0,1.0,0.0,-7.9397507,21.278902
START_beam_mod1,0,0,0,1.0,0.0,-12.028942,-30.221746
START_beam_mod1,0,0,0,1.0,0.0,-21.179468,-5.757594
START_beam_mod1,0,0,0,1.0,0.0,-9.088542,4.7023754
START_beam_mod1,3,1,0,1.0,0.0,-18.436306,3.4309523
START_beam_mod1,5,1,1,7.9268456130160345e-143,1.0,37.605286,2.3304815
START_beam_mod1,0,0,0,1.0,0.0,-14.148027,-3.256377
START_beam_mod1,0,0,0,1.0,0.0,-5.043922,5.347318
START_beam_mod1,0,0,0,1.0,0.0,6.7668824,24.25509
START_beam_mod1,0,0,0,1.0,0.0,13.864138,1.433911
START_beam_mod1,0,0,0,1.0,0.0,10.144579,20.3223
START_beam_mod1,0,0,0,1.0,0.0,-14.544389,-3.4901702
START_beam_mod1,0,0,0,1.0,0.0,1.2513148,-8.487397
START_beam_mod1,0,0,1,4.643035866331157e-13,0.9999999999995357,12.2149725,-11.748487
START_beam_mod1,0,0,1,2.38640240574488e-28,1.0,22.11317,-0.505836
START_beam_mod1,0,0,0,1.0,0.0,-14.627216,-15.9385
START_beam_mod1,0,0,0,1.0,0.0,-14.935769,15.428911
START_beam_mod1,3,1,0,1.0,0.0,-25.370626,-24.007113
START_beam_mod1,0,0,0,1.0,0.0,14.672606,13.215989
START_beam_mod1,0,0,0,1.0,0.0,-19.002813,-5.612693
START_beam_mod1,0,0,0,1.0,0.0,-2.8528094,29.089645
START_beam_mod1,0,0,0,1.0,0.0,-22.113384,-26.339642
START_beam_mod1,5,1,1,0.0,1.0,44.586536,2.8157887
START_beam_mod1,0,0,1,7.558511943245296e-28,1.0,15.190218,-12.824118
START_beam_mod1,0,0,0,1.0,0.0,5.3729134,25.699232
START_beam_mod1,0,0,0,0.9999999999740794,2.5920599000528455e-11,0.7669271,-18.227684
START_beam_mod1,0,0,0,1.0,0.0,-25.358946,21.77843
START_beam_mod1,0,0,0,1.0,0.0,-1.4313337,15.033032
START_beam_mod1,0,0,0,1.0,0.0,-2.5644567,30.513775
START_beam_mod1,0,0,0,1.0,0.0,-0.72409785,12.871143
START_beam_mod1,0,0,0,1.0,0.0,21.21919,10.556115
START_beam_mod1,0,0,0,1.0,0.0,-10.071888,-24.45646
START_beam_mod1,0,0,0,1.0,0.0,-7.944285,-17.100666
START_beam_mod1,0,0,0,1.0,0.0,-6.7828393,-29.414288
START_beam_mod1,1,1,0,1.0,0.0,-33.62601,6.384615
START_beam_mod1,0,0,0,1.0,0.0,1.7929,3.7055264
START_beam_mod1,0,0,0,1.0,0.0,18.20931,12.571585
START_beam_mod1,0,0,0,1.0,0.0,-0.5609325,7.4868436
START_beam_mod1,0,0,0,1.0,0.0,-27.439442,14.277202
START_beam_mod1,0,0,0,1.0,0.0,-10.911138,4.8680167
START_beam_mod1,2,1,1,0.0,1.0,52.77134,-0.6582187
START_beam_mod1,0,0,0,1.0,0.0,-7.0412173,30.204845
START_beam_mod1,5,1,1,0.0,1.0,39.72945,2.9952307
START_beam_mod1,0,0,1,3.647657390388147e-23,1.0,11.874224,-3.3494174
START_beam_mod1,2,1,1,2.4052799804639292e-157,1.0,24.788582,13.382065
START_beam_mod1,0,0,0,1.0,0.0,-9.761,-13.995219
START_beam_mod1,0,0,0,1.0,0.0,14.190436,9.711731
START_beam_mod1,0,0,0,1.0,0.0,12.913508,-0.37717
START_beam_mod1,0,0,0,1.0,0.0,0.5706584,-30.346907
START_beam_mod1,0,0,0,1.0,0.0,-31.630753,23.647537
START_beam_mod1,0,0,1,3.1251034174268006e-26,1.0,4.9568915,-21.854214
START_beam_mod1,0,0,1,1.2485340189083097e-42,1.0,22.426306,-12.258257
START_beam_mod1,0,0,1,4.954814233649991e-22,1.0,9.071012,-29.496231
START_beam_mod1,0,0,0,1.0,0.0,-5.6676702,3.218989
START_beam_mod1,0,0,0,1.0,0.0,3.9660192,7.6989255
START_beam_mod1,0,0,0,1.0,0.0,-21.787657,19.089138
START_beam_mod1,0,0,0,1.0,0.0,0.80806315,3.2828326
START_beam_mod1,0,0,0,1.0,0.0,-23.870995,-21.05024
START_beam_mod1,0,0,0,1.0,0.0,-7.2231083,-12.958184
START_beam_mod1,1,1,0,1.0,0.0,-35.968006,2.6848843
START_beam_mod1,0,0,0,1.0,0.0,-24.755024,27.41699
START_beam_mod1,0,0,1,2.950512237904487e-24,1.0,19.57548,-8.359371
START_beam_mod1,3,1,0,1.0,0.0,-17.545807,-0.34287378
START_beam_mod1,0,0,0,1.0,0.0,-4.4670744,-3.0351715
START_beam_mod1,0,0,1,4.427663441488217e-43,1.0,7.015524,-24.813892
START_beam_mod1,0,0,0,1.0,0.0,6.455297,13.810472
START_beam_mod1,0,0,1,2.6851237618248304e-28,1.0,20.05535,-9.912676
START_beam_mod1,0,0,1,5.6541583184819304e-55,1.0,11.695473,-29.446552
START_beam_mod1,5,1,1,0.0,1.0,41.02339,5.552096
START_beam_mod1,0,0,0,1.0,0.0,14.742903,10.232233
START_beam_mod1,0,0,0,1.0,0.0,-30.508085,24.121292
START_beam_mod1,0,0,0,1.0,0.0,-8.937149,0.007680098
START_beam_mod1,0,0,1,3.6325767127210824e-101,1.0,13.734035,-27.453068
START_beam_mod1,5,1,1,0.0,1.0,44.00604,6.945329
START_beam_mod1,0,0,0,1.0,0.0,-0.22571011,-10.705557
START_beam_mod1,5,1,1,0.0,1.0,42.18585,-0.014264498
START_beam_mod1,0,0,0,0.9999999999989768,1.0231815394945443e-12,1.9179883,-6.707867
START_beam_mod1,0,0,0,1.0,0.0,7.298882,23.390255
START_beam_mod1,0,0,0,1.0,0.0,-0.15065664,9.742805
START_beam_mod1,0,0,0,1.0,0.0,-5.612038,-26.899767
START_beam_mod1,0,0,0,1.0,0.0,-7.1986203,-25.251879
START_beam_mod1,0,0,0,1.0,0.0,-8.33336,-10.851491
START_beam_mod1,0,0,0,1.0,0.0,-16.633047,-21.5338
START_beam_mod1,0,0,1,1.3309249233544545e-33,1.0,9.986858,-28.478237
START_beam_mod1,0,0,0,1.0,0.0,1.9699287,-2.5745018
START_beam_mod1,0,0,0,1.0,0.0,-21.875837,-22.027977
START_beam_mod1,0,0,1,1.4406055421205068e-184,1.0,20.421179,-20.005846
START_beam_mod1,0,0,0,1.0,0.0,-21.068861,-24.898935
START_beam_mod1,5,1,1,0.0,1.0,37.76134,3.56105
START_beam_mod1,2,1,1,0.0,1.0,51.73618,-0.058165323
START_beam_mod1,0,0,0,1.0,0.0,3.2201858,-5.7636576
START_beam_mod1,0,0,0,1.0,0.0,-9.519209,-14.960188
START_beam_mod1,0,0,1,9.473717226781775e-34,1.0,24.229177,-8.642162
START_beam_mod1,0,0,0,1.0,0.0,-7.187737,14.816986
START_beam_mod1,0,0,0,1.0,0.0,-24.531332,24.654373
START_beam_mod1,5,1,1,0.0,1.0,41.604992,-0.9008086
START_beam_mod1,0,0,0,1.0,0.0,1.5804812,24.951662
START_beam_mod1,0,0,0,1.0,0.0,-17.812754,-23.83818
START_beam_mod1,0,0,0,1.0,0.0,-11.2319355,19.080866
START_beam_mod1,0,0,0,1.0,0.0,-30.0714,22.347038
START_beam_mod1,2,1,1,5.1011047639065876e-76,1.0,13.240883,-7.172097
START_beam_mod1,0,0,0,1.0,0.0,-17.123219,-26.741802
START_beam_mod1,0,0,1,1.8915628806709603e-30,1.0,14.938535,-13.657769
START_beam_mod1,0,0,1,5.604329398828054e-24,1.0,9.521218,-4.1144786
START_beam_mod1,0,0,0,1.0,0.0,-6.8584704,31.340515
START_beam_mod1,0,0,0,1.0,0.0,0.09788487,11.862468
START_beam_mod1,0,0,1,1.0927237660669811e-73,1.0,13.004722,-28.799707
START_beam_mod1,0,0,1,1.9922486926879753e-14,0.9999999999999801,15.058823,-11.732117
START_beam_mod1,0,0,0,1.0,0.0,-7.0548453,21.808548
START_beam_mod1,0,0,0,1.0,0.0,-0.49656948,-20.95393
START_beam_mod1,0,0,0,1.0,0.0,-13.00569,-15.535495
START_beam_mod1,3,1,0,1.0,0.0,-17.507246,28.12475
START_beam_mod1,1,1,0,1.0,0.0,-24.617771,-27.967936
START_beam_mod1,0,0,1,4.565083181639255e-47,1.0,19.969408,-16.272882
START_beam_mod1,0,0,0,1.0,0.0,22.33002,1.6267622
START_beam_mod1,0,0,0,1.0,0.0,2.3868608,30.245636
START_beam_mod1,0,0,0,1.0,0.0,16.272514,6.663755
START_beam_mod1,0,0,0,1.0,0.0,2.4161103,-6.4283457
START_beam_mod1,0,0,0,1.0,0.0,0.37676206,-20.488111
START_beam_mod1,3,1,0,1.0,0.0,-13.453916,-18.428457
START_beam_mod1,0,0,0,1.0,0.0,-16.72256,-1.6599114
START_beam_mod1,0,0,0,1.0,0.0,-7.9675684,-29.894297
START_beam_mod1,0,0,0,1.0,0.0,-24.701246,22.601181
START_beam_mod1,5,1,1,0.0,1.0,9.686492,-21.726934
START_beam_mod1,0,0,0,1.0,0.0,-15.842601,-21.95704
START_beam_mod1,0,0,0,1.0,0.0,-22.956423,14.956349
START_beam_mod1,0,0,0,1.0,0.0,-10.252871,13.321561
START_beam_mod1,0,0,1,8.69670539270015e-41,1.0,23.333828,-9.136345
START_beam_mod1,0,0,0,1.0,0.0,4.4936676,5.198686
START_beam_mod1,2,1,1,0.0,1.0,51.710464,1.609178
START_beam_mod1,0,0,0,1.0,0.0,-10.887185,25.956364
START_beam_mod1,0,0,0,1.0,0.0,-18.845062,-11.758642
START_beam_mod1,0,0,0,1.0,0.0,-2.7804458,-30.17554
START_beam_mod1,0,0,0,1.0,0.0,-13.931886,-5.6522036
START_beam_mod1,0,0,1,6.236649921196132e-09,0.99999999376335,20.968918,0.53232235
START_beam_mod1,5,1,1,0.0,1.0,39.16395,9.980124
START_beam_mod1,1,1,1,4.236099245503804e-13,0.9999999999995763,10.299574,-15.953272
START_beam_mod1,0,0,0,1.0,0.0,-18.23991,-25.028149
START_beam_mod1,3,1,0,1.0,0.0,-3.310333,-7.3025646
START_beam_mod1,0,0,0,1.0,0.0,-19.669807,-13.390583
START_beam_mod1,0,0,0,1.0,0.0,-14.154229,-23.860098
START_beam_mod1,0,0,0,1.0,0.0,3.3919587,-7.2433147
START_beam_mod1,0,0,1,7.575539519187187e-58,1.0,21.538126,-13.117111
START_beam_mod1,0,0,0,1.0,0.0,-22.39427,20.618288
START_beam_mod1,0,0,0,1.0,0.0,-15.35672,-5.627829
START_beam_mod1,0,0,0,1.0,0.0,-12.411129,-30.200312
START_beam_mod1,0,0,0,1.0,0.0,-8.358061,4.5488753
START_beam_mod1,0,0,0,1.0,0.0,3.3855035,8.465411
START_beam_mod1,0,0,0,1.0,0.0,12.175164,8.808673
START_beam_mod1,0,0,0,0.9999981352576461,1.8647423538631358e-06,2.471052,-10.65693
START_beam_mod1,0,0,1,5.666507666938391e-09,0.9999999943334923,6.686921,-20.811035
START_beam_mod1,0,0,0,1.0,0.0,-16.644247,-18.847937
START_beam_mod1,0,0,0,1.0,0.0,-29.809984,24.96621
START_beam_mod1,0,0,0,1.0,0.0,3.999935,22.389215
START_beam_mod1,5,1,1,0.0,1.0,38.307922,-0.30466604
START_beam_mod1,0,0,0,1.0,0.0,-16.631346,-29.944407
START_beam_mod1,5,1,1,6.855937e-318,1.0,39.069965,-0.8005347
START_beam_mod1,0,0,0,1.0,0.0,-15.105706,9.180043
START_beam_mod1,0,0,0,1.0,0.0,-8.687444,-26.600233
START_beam_mod1,0,0,1,5.313433583059121e-10,0.9999999994686566,8.143022,-4.882829
START_beam_mod1,0,0,0,1.0,0.0,-3.4580023,31.589207
START_beam_mod1,0,0,0,1.0,0.0,-0.06080614,26.207323
START_beam_mod1,0,0,0,1.0,0.0,-23.723137,27.39486
START_beam_mod1,1,1,0,1.0,0.0,-6.5250688,3.1001725
START_beam_mod1,0,0,1,2.714098548106702e-12,0.999999999997286,18.937922,1.5136772
START_beam_mod1,0,0,0,1.0,0.0,-7.996916,27.821991
START_beam_mod1,0,0,0,1.0,0.0,10.987831,14.764783
START_beam_mod1,0,0,0,1.0,0.0,-24.034868,17.923164
START_beam_mod1,1,1,0,1.0,0.0,-7.926888,7.7341394
START_beam_mod1,2,1,0,1.0,0.0,-15.913115,10.556137
START_beam_mod1,0,0,0,1.0,0.0,-7.4195037,-15.3333235
START_beam_mod1,0,0,0,0.9999969721257936,3.027874206362746e-06,1.0751506,-10.471409
START_beam_mod1,2,1,1,1.1026917238142246e-46,1.0,9.616745,-8.200145
START_beam_mod1,0,0,0,1.0,0.0,-10.061255,-1.6278392
START_beam_mod1,0,0,0,1.0,0.0,20.519505,12.689129
START_beam_mod1,0,0,1,3.811797204157782e-36,1.0,19.503407,0.64067364
START_beam_mod1,0,0,0,1.0,0.0,-18.66425,-6.4204535
START_beam_mod1,0,0,0,1.0,0.0,-14.929926,-22.316172
START_beam_mod1,0,0,0,1.0,0.0,3.1859498,26.680485
START_beam_mod1,0,0,0,1.0,0.0,-9.4501505,14.161658
START_beam_mod1,0,0,0,1.0,0.0,-19.653831,-29.564613
START_beam_mod1,0,0,1,2.7514480281751286e-16,0.9999999999999998,12.744822,-19.037466
START_beam_mod1,0,0,0,1.0,0.0,6.1132545,9.511679
START_beam_mod1,1,1,1,2.1420173682780576e-48,1.0,13.103677,-16.061342
START_beam_mod1,0,0,0,1.0,0.0,-10.27234,6.9449534
START_beam_mod1,0,0,0,1.0,0.0,-13.245494,-28.332369
START_beam_mod1,0,0,0,1.0,0.0,-12.442819,14.295143
START_beam_mod1,0,0,1,0.0024050087643351947,0.9975949912356648,5.2575374,-12.36995
START_beam_mod1,3,1,0,1.0,0.0,0.82862246,13.383915
START_beam_mod1,0,0,0,1.0,0.0,4.916339,9.879566
START_beam_mod1,0,0,0,1.0,0.0,6.6896296,22.624569
START_beam_mod1,0,0,0,1.0,0.0,-17.597721,17.43454
START_beam_mod1,0,0,0,1.0,0.0,-17.068823,28.672407
START_beam_mod1,0,0,1,5.2781397563702e-40,1.0,24.290691,-13.938923
START_beam_mod1,0,0,0,1.0,0.0,20.862095,5.565491
START_beam_mod1,0,0,1,0.00013748192755499728,0.999862518072445,15.875156,-2.534009
START_beam_mod1,0,0,1,1.0154277137020762e-119,1.0,15.324902,-27.24844
START_beam_mod1,0,0,0,1.0,0.0,-5.3387794,-14.794672
START_beam_mod1,0,0,0,1.0,0.0,-18.325232,-5.230564
START_beam_mod1,2,1,1,0.0,1.0,54.879448,0.33447406
START_beam_mod1,3,1,0,1.0,0.0,-9.826952,18.58275
START_beam_mod1,0,0,0,1.0,0.0,-1.793523,0.7582911
START_beam_mod1,0,0,0,1.0,0.0,-25.896118,17.232187
START_beam_mod1,0,0,0,1.0,0.0,-19.210945,13.903441
START_beam_mod1,0,0,0,1.0,0.0,3.4327886,-31.84563
START_beam_mod1,0,0,0,1.0,0.0,-16.03164,12.954803
START_beam_mod1,0,0,0,1.0,0.0,5.246033,8.014488
START_beam_mod1,3,1,0,1.0,0.0,-23.843359,-22.605066
START_beam_mod1,5,1,1,0.0,1.0,44.497547,2.2579627
START_beam_mod1,0,0,0,1.0,0.0,-14.256546,-20.764793
START_beam_mod1,0,0,0,1.0,0.0,-16.302362,29.485249
START_beam_mod1,5,1,1,2.570765435940493e-231,1.0,39.24327,0.976957
START_beam_mod1,3,1,0,1.0,0.0,-15.503615,-11.857326
START_beam_mod1,0,0,0,1.0,0.0,-19.228867,20.324884
START_beam_mod1,0,0,0,1.0,0.0,-5.8797007,-1.0581769
START_beam_mod1,0,0,0,1.0,0.0,4.377582,-7.8579574
START_beam_mod1,3,1,0,1.0,0.0,-35.778587,5.6541696
START_beam_mod1,2,1,1,0.0,1.0,48.021782,5.5465307
START_beam_mod1,0,0,0,1.0,0.0,-18.092508,15.029304
START_beam_mod1,0,0,0,1.0,0.0,-0.517192,-22.475962
START_beam_mod1,0,0,1,1.0078772433574542e-34,1.0,6.3674717,-24.157934
START_beam_mod1,5,1,1,2.7930566541825536e-246,1.0,9.843379,-20.429134
START_beam_mod1,5,1,1,0.0,1.0,44.54497,5.9216127
START_beam_mod1,0,0,0,1.0,0.0,1.4296898,-5.7113676
START_beam_mod1,0,0,0,1.0,0.0,-3.497892,6.9879136
START_beam_mod1,0,0,0,1.0,0.0,4.8927717,16.001694
START_beam_mod1,1,1,0,1.0,0.0,-30.357449,3.8466241
START_beam_mod1,0,0,0,1.0,0.0,-10.608082,-19.6774
START_beam_mod1,5,1,1,4.380446587081471e-240,1.0,38.50408,-0.02498383
START_beam_mod1,2,1,1,0.0,1.0,41.85206,2.2315602
START_beam_mod1,0,0,0,1.0,0.0,-18.175762,-11.35358
START_beam_mod1,0,0,0,1.0,0.0,12.3995495,16.196669
START_beam_mod1,0,0,0,1.0,0.0,15.81654,7.6932087
START_beam_mod1,0,0,0,1.0,0.0,12.5229,8.708004
START_beam_mod1,0,0,0,1.0,0.0,-12.693546,19.627104
START_beam_mod1,0,0,0,1.0,0.0,-23.337692,19.244534
START_beam_mod1,0,0,0,1.0,0.0,-24.249876,25.269268
START_beam_mod1,0,0,0,1.0,0.0,-7.4060287,8.817415
START_beam_mod1,0,0,1,1.2448663652290193e-20,1.0,15.215985,-11.266812
START_beam_mod1,0,0,0,1.0,0.0,-19.753958,-13.47281
START_beam_mod1,0,0,0,1.0,0.0,17.14649,13.044821
START_beam_mod1,0,0,1,4.052221783716267e-16,0.9999999999999996,23.437435,0.105913356
START_beam_mod1,0,0,0,1.0,0.0,-15.539497,-30.142399
START_beam_mod1,0,0,1,4.451514862087308e-09,0.9999999955484852,3.338756,-22.98086
START_beam_mod1,0,0,0,1.0,0.0,-12.373223,-27.981478
START_beam_mod1,0,0,0,1.0,0.0,-11.297774,-9.87792
START_beam_mod1,0,0,0,1.0,0.0,3.4937608,25.05754
START_beam_mod1,0,0,0,1.0,0.0,7.803562,23.789255
START_beam_mod1,2,1,1,0.0,1.0,42.778416,-0.88641244
START_beam_mod1,0,0,1,2.7315395312678855e-15,0.9999999999999972,12.833181,-14.064474
START_beam_mod1,0,0,0,1.0,0.0,-16.167858,-7.6367707
START_beam_mod1,0,0,1,1.897642580583045e-11,0.9999999999810236,16.395094,-5.7429876
START_beam_mod1,0,0,0,1.0,0.0,-26.36442,18.699974
START_beam_mod1,0,0,1,2.8829270773758935e-15,0.9999999999999971,5.9816303,-25.292746
START_beam_mod1,0,0,0,1.0,0.0,-18.387474,14.019213
START_beam_mod1,0,0,0,1.0,0.0,-12.75105,-25.7233
START_beam_mod1,0,0,0,1.0,0.0,1.1046476,25.489462
START_beam_mod1,0,0,0,0.9356169142436165,0.06438308575638352,15.980734,-4.1043973
START_beam_mod1,0,0,0,1.0,0.0,-13.002213,-12.639125
START_beam_mod1,5,1,1,0.0,1.0,45.251904,4.944791
START_beam_mod1,0,0,0,1.0,0.0,-8.650768,30.886038
START_beam_mod1,1,1,0,1.0,0.0,-10.343647,-21.01033
START_beam_mod1,0,0,0,1.0,0.0,-14.662621,12.837043
START_beam_mod1,0,0,1,6.071062099991553e-26,1.0,12.577474,-8.544884
START_beam_mod1,0,0,0,1.0,0.0,2.844639,24.596298
START_beam_mod1,0,0,0,1.0,0.0,2.5245526,31.241203
START_beam_mod1,0,0,1,8.990406446079395e-34,1.0,4.522019,3.3896875
START_beam_mod1,0,0,0,1.0,0.0,6.125139,7.950736
START_beam_mod1,0,0,0,1.0,0.0,-0.35701227,14.984323
START_beam_mod1,3,1,0,1.0,0.0,-18.371773,4.7509346
START_beam_mod1,0,0,0,1.0,0.0,-14.156609,-21.502905
START_beam_mod1,0,0,0,1.0,0.0,5.2445564,20.675098
START_beam_mod1,0,0,0,1.0,0.0,-5.801089,-13.966253
START_beam_mod1,0,0,0,1.0,0.0,-18.995419,-8.90699
START_beam_mod1,0,0,0,1.0,0.0,-7.864998,-20.132776
START_beam_mod1,0,0,0,1.0,0.0,-28.676952,20.133621
START_beam_mod1,5,1,1,0.0,1.0,45.974205,5.3615546
START_beam_mod1,0,0,0,1.0,0.0,-21.343931,24.524319
START_beam_mod1,0,0,0,1.0,0.0,-17.71129,-2.2858505
START_beam_mod1,3,1,0,1.0,0.0,-8.095229,-32.244793
START_beam_mod1,0,0,0,1.0,0.0,-13.734815,-22.387453
START_beam_mod1,0,0,1,2.71872985195434e-21,1.0,12.611938,-17.772621
START_beam_mod1,0,0,0,1.0,0.0,-2.7696183,-27.194809
START_beam_mod1,0,0,0,1.0,0.0,-12.165005,-5.0173154
START_beam_mod1,0,0,1,1.0432682780363136e-05,0.9999895673172197,2.5887244,-10.523541
START_beam_mod1,0,0,0,1.0,0.0,-14.628762,13.845005
START_beam_mod1,3,1,0,1.0,0.0,-36.59899,2.0118322
START_beam_mod1,0,0,0,1.0,0.0,1.8522378,-20.170305
START_beam_mod1,1,1,1,1.9794126709848546e-45,1.0,14.420769,-8.960524
START_beam_mod1,0,0,0,1.0,0.0,14.6625185,7.6432276
START_beam_mod1,0,0,0,1.0,0.0,20.24453,14.782292
START_beam_mod1,0,0,0,1.0,0.0,-9.334969,29.056576
