detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,0,1.0,0.0,12.35252,-15.131194
START_beam_mod1,0,0,0,1.0,0.0,13.317324,23.762524
START_beam_mod1,0,0,0,1.0,0.0,-21.69967,-20.398453
START_beam_mod1,0,0,0,1.0,0.0,-26.973938,-18.64722
START_beam_mod1,0,0,0,1.0,0.0,-12.06263,7.4175835
START_beam_mod1,0,0,0,1.0,0.0,27.341291,9.773632
START_beam_mod1,0,0,0,1.0,0.0,1.9190168,-9.831295
START_beam_mod1,0,0,0,1.0,0.0,-2.112984,-20.200045
START_beam_mod1,0,0,0,1.0,0.0,11.848509,26.495241
START_beam_mod1,0,0,0,1.0,0.0,-6.3418937,6.5754604
START_beam_mod1,0,0,0,1.0,0.0,-33.955368,-3.2931168
START_beam_mod1,5,1,0,1.0,0.0,-11.962075,20.763367
START_beam_mod1,0,0,0,1.0,0.0,-1.3477706,-23.569221
START_beam_mod1,0,0,0,1.0,0.0,11.104295,4.0183234
START_beam_mod1,0,0,0,1.0,0.0,-24.851664,-22.595125
START_beam_mod1,0,0,0,1.0,0.0,8.063355,-15.251869
START_beam_mod1,0,0,0,1.0,0.0,9.780472,-10.22841
START_beam_mod1,3,1,0,1.0,0.0,0.43759844,-12.963042
START_beam_mod1,1,1,0,1.0,0.0,2.304276,-4.1188574
START_beam_mod1,0,0,0,1.0,0.0,-24.34334,5.266072
START_beam_mod1,0,0,0,1.0,0.0,23.22046,8.818282
START_beam_mod1,5,1,0,1.0,0.0,16.837282,17.639074
START_beam_mod1,0,0,0,1.0,0.0,11.797065,-1.9382544
START_beam_mod1,0,0,0,1.0,0.0,13.0064,5.2006702
START_beam_mod1,0,0,0,1.0,0.0,-23.39408,13.231947
START_beam_mod1,0,0,0,1.0,0.0,8.658985,31.763271
START_beam_mod1,3,1,0,1.0,0.0,14.882889,4.0967402
START_beam_mod1,0,0,0,1.0,0.0,-23.003199,1.0181416
START_beam_mod1,0,0,0,1.0,0.0,-26.618484,-20.004904
START_beam_mod1,0,0,0,1.0,0.0,-34.367153,0.24640818
START_beam_mod1,0,0,0,1.0,0.0,6.3204136,-14.514366
START_beam_mod1,0,0,0,1.0,0.0,34.342434,6.4251685
START_beam_mod1,0,0,0,1.0,0.0,-9.580023,16.755064
START_beam_mod1,0,0,0,1.0,0.0,34.563023,1.8110179
START_beam_mod1,0,0,0,1.0,0.0,-34.025578,8.51335
START_beam_mod1,2,1,0,1.0,0.0,-13.949282,15.045778
START_beam_mod1,0,0,0,1.0,0.0,-21.301752,-16.277096
START_beam_mod1,0,0,0,1.0,0.0,24.909454,13.370658
START_beam_mod1,0,0,0,1.0,0.0,-29.486605,-9.107286
START_beam_mod1,0,0,0,1.0,0.0,-7.375399,11.402078
START_beam_mod1,0,0,0,1.0,0.0,-3.6331935,15.406985
START_beam_mod1,3,1,0,1.0,0.0,8.8253,14.218192
START_beam_mod1,5,1,0,1.0,0.0,-6.1363583,-7.13075
START_beam_mod1,0,0,0,1.0,0.0,-8.6293745,13.508575
START_beam_mod1,0,0,0,1.0,0.0,-3.5277762,10.007558
START_beam_mod1,0,0,0,1.0,0.0,31.72868,-1.8137482
START_beam_mod1,0,0,0,1.0,0.0,5.2532215,-8.252449
START_beam_mod1,0,0,0,1.0,0.0,28.18196,-5.8368444
START_beam_mod1,0,0,0,1.0,0.0,-8.903034,13.861844
START_beam_mod1,0,0,0,1.0,0.0,-9.425327,0.28181955
START_beam_mod1,0,0,0,1.0,0.0,0.5869677,-18.611423
START_beam_mod1,0,0,0,1.0,0.0,7.6297765,-14.117928
START_beam_mod1,0,0,0,1.0,0.0,-21.167183,7.679215
START_beam_mod1,0,0,0,1.0,0.0,8.876938,18.984816
START_beam_mod1,3,1,0,1.0,0.0,-37.325172,8.130038
START_beam_mod1,0,0,0,1.0,0.0,19.751585,-4.9916816
START_beam_mod1,0,0,0,1.0,0.0,-11.418733,16.144003
START_beam_mod1,0,0,0,1.0,0.0,32.588943,5.8612103
START_beam_mod1,0,0,0,1.0,0.0,-35.969128,2.968122
START_beam_mod1,5,1,0,1.0,0.0,-11.692831,-21.475304
START_beam_mod1,0,0,0,1.0,0.0,-8.909136,-18.052061
START_beam_mod1,0,0,0,1.0,0.0,34.6005,-2.0094163
START_beam_mod1,0,0,0,1.0,0.0,-16.075296,-18.872103
START_beam_mod1,0,0,0,1.0,0.0,12.954792,26.985798
START_beam_mod1,0,0,0,1.0,0.0,11.963582,12.758908
START_beam_mod1,0,0,0,1.0,0.0,36.404865,-0.23950973
START_beam_mod1,0,0,0,1.0,0.0,13.8550005,7.8448305
START_beam_mod1,0,0,0,1.0,0.0,21.00457,-10.402689
START_beam_mod1,0,0,0,1.0,0.0,-39.206463,1.0609463
START_beam_mod1,0,0,0,1.0,0.0,-22.600832,2.7958062
START_beam_mod1,0,0,0,1.0,0.0,-32.43899,-17.886395
START_beam_mod1,1,1,0,1.0,0.0,35.011078,21.00835
START_beam_mod1,0,0,0,1.0,0.0,3.4304016,-0.606802
START_beam_mod1,0,0,0,1.0,0.0,22.970062,-8.985357
START_beam_mod1,0,0,0,1.0,0.0,-0.33691114,9.54019
START_beam_mod1,0,0,0,1.0,0.0,14.074765,32.635014
START_beam_mod1,0,0,0,1.0,0.0,-1.1406357,12.765126
START_beam_mod1,2,1,1,0.0,1.0,17.5203,-27.902275
START_beam_mod1,0,0,0,1.0,0.0,36.742306,1.7041645
START_beam_mod1,5,1,0,1.0,0.0,-17.31295,20.469454
START_beam_mod1,0,0,0,1.0,0.0,-2.4525714,-9.786233
START_beam_mod1,2,1,0,1.0,0.0,18.456459,-15.885311
START_beam_mod1,0,0,0,1.0,0.0,-23.473013,4.801474
START_beam_mod1,0,0,0,1.0,0.0,16.943254,-6.995821
START_beam_mod1,0,0,0,1.0,0.0,0.973233,-8.242826
START_beam_mod1,0,0,0,1.0,0.0,-29.051268,-16.316105
START_beam_mod1,0,0,0,1.0,0.0,24.609636,29.091175
START_beam_mod1,0,0,0,1.0,0.0,-22.867245,-18.3075
START_beam_mod1,0,0,0,1.0,0.0,-4.879199,-23.696898
START_beam_mod1,0,0,0,1.0,0.0,-19.957924,-23.899733
START_beam_mod1,0,0,0,1.0,0.0,-6.682215,12.401002
START_beam_mod1,0,0,0,1.0,0.0,7.482491,1.4190402
START_beam_mod1,0,0,0,1.0,0.0,16.11742,26.091696
START_beam_mod1,0,0,0,1.0,0.0,-4.8811927,8.394997
START_beam_mod1,0,0,0,1.0,0.0,-26.018702,7.698318
START_beam_mod1,0,0,0,1.0,0.0,-19.043673,1.0582693
START_beam_mod1,1,1,0,1.0,0.0,-37.743774,-13.955957
START_beam_mod1,0,0,0,1.0,0.0,25.530975,26.040737
START_beam_mod1,0,0,0,1.0,0.0,-3.3384392,-17.94311
START_beam_mod1,3,1,0,1.0,0.0,-3.1643178,13.993626
START_beam_mod1,0,0,0,1.0,0.0,-10.848226,5.2150583
START_beam_mod1,0,0,0,1.0,0.0,-27.005436,-22.483438
START_beam_mod1,0,0,0,1.0,0.0,16.452305,0.71144825
START_beam_mod1,0,0,0,1.0,0.0,-3.34937,-19.009958
START_beam_mod1,0,0,0,1.0,0.0,-18.279701,-26.929487
START_beam_mod1,5,1,0,1.0,0.0,8.42285,10.605068
START_beam_mod1,0,0,0,1.0,0.0,17.441692,-6.5228295
START_beam_mod1,0,0,0,1.0,0.0,24.703064,27.867395
START_beam_mod1,0,0,0,1.0,0.0,-3.793359,16.594173
START_beam_mod1,0,0,0,1.0,0.0,-14.452355,-28.428644
START_beam_mod1,5,1,0,1.0,0.0,14.202684,16.55516
START_beam_mod1,0,0,0,1.0,0.0,-16.228373,1.655592
START_beam_mod1,5,1,0,1.0,0.0,-33.80889,-9.776771
START_beam_mod1,0,0,0,1.0,0.0,-7.772166,2.8824165
START_beam_mod1,0,0,0,1.0,0.0,30.345783,-1.5635583
START_beam_mod1,0,0,0,1.0,0.0,5.8003306,7.3979006
START_beam_mod1,0,0,0,1.0,0.0,-32.88882,4.907635
START_beam_mod1,0,0,0,1.0,0.0,-36.966576,0.92175156
START_beam_mod1,0,0,0,1.0,0.0,-19.47292,6.14753
START_beam_mod1,0,0,0,1.0,0.0,-30.406998,4.3683863
START_beam_mod1,0,0,0,1.0,0.0,-16.858395,-23.652636
START_beam_mod1,0,0,0,1.0,0.0,1.223755,6.025835
START_beam_mod1,0,0,0,1.0,0.0,-35.592014,7.205933
START_beam_mod1,0,0,0,1.0,0.0,-11.066415,-29.795307
START_beam_mod1,0,0,0,1.0,0.0,-36.625607,5.7164497
START_beam_mod1,5,1,0,1.0,0.0,8.385708,10.021765
START_beam_mod1,2,1,1,0.0,1.0,18.281803,-27.194407
START_beam_mod1,0,0,0,1.0,0.0,-9.65892,-5.0301723
START_beam_mod1,0,0,0,1.0,0.0,-24.458239,4.033863
START_beam_mod1,0,0,0,1.0,0.0,0.9908279,-22.78424
START_beam_mod1,0,0,0,1.0,0.0,19.196047,9.345404
START_beam_mod1,0,0,0,1.0,0.0,24.08363,23.993448
START_beam_mod1,5,1,0,1.0,0.0,-33.82152,-9.882673
START_beam_mod1,0,0,0,1.0,0.0,28.128345,4.3152146
START_beam_mod1,0,0,0,1.0,0.0,-37.361416,3.183377
START_beam_mod1,0,0,0,1.0,0.0,21.213284,16.04676
START_beam_mod1,0,0,0,1.0,0.0,17.858025,31.124922
START_beam_mod1,2,1,0,1.0,0.0,-8.712404,-9.075009
START_beam_mod1,0,0,0,1.0,0.0,-32.66922,-1.0685679
START_beam_mod1,0,0,0,1.0,0.0,-9.4561,-18.232569
START_beam_mod1,0,0,0,1.0,0.0,-3.5015154,-9.844486
START_beam_mod1,0,0,0,1.0,0.0,37.738647,0.89624363
START_beam_mod1,0,0,0,1.0,0.0,12.511414,8.995769
START_beam_mod1,0,0,0,1.0,0.0,-17.346748,-27.537663
START_beam_mod1,0,0,0,1.0,0.0,-8.085691,-17.515373
START_beam_mod1,0,0,0,1.0,0.0,24.318815,14.186239
START_beam_mod1,0,0,0,1.0,0.0,-20.24706,-13.583909
START_beam_mod1,0,0,0,1.0,0.0,-23.02318,6.4617324
START_beam_mod1,3,1,0,1.0,0.0,29.101355,15.502892
START_beam_mod1,1,1,0,1.0,0.0,-26.010908,-28.23803
START_beam_mod1,0,0,0,1.0,0.0,-6.5107136,-24.893581
START_beam_mod1,0,0,0,1.0,0.0,13.575093,-8.200049
START_beam_mod1,0,0,0,1.0,0.0,39.26039,2.7524018
START_beam_mod1,0,0,0,1.0,0.0,14.088618,-13.055826
START_beam_mod1,0,0,0,1.0,0.0,-9.231677,-4.234928
START_beam_mod1,0,0,0,1.0,0.0,-20.935543,-11.199508
START_beam_mod1,3,1,0,1.0,0.0,-7.722122,-1.1110252
START_beam_mod1,0,0,0,1.0,0.0,-7.3285875,14.797297
START_beam_mod1,0,0,0,1.0,0.0,-24.774351,-13.997895
START_beam_mod1,0,0,0,1.0,0.0,20.973612,25.04679
START_beam_mod1,5,1,0,1.0,0.0,-25.6458,-14.270575
START_beam_mod1,0,0,0,1.0,0.0,-29.198738,4.1169257
START_beam_mod1,0,0,0,1.0,0.0,7.059466,26.43228
START_beam_mod1,0,0,0,1.0,0.0,9.880878,5.5394363
START_beam_mod1,0,0,0,1.0,0.0,1.5557255,-22.170822
START_beam_mod1,0,0,0,1.0,0.0,4.5349197,1.5211928
START_beam_mod1,2,1,1,0.0,1.0,13.525024,-30.392872
START_beam_mod1,0,0,0,1.0,0.0,27.363874,13.356811
START_beam_mod1,0,0,0,1.0,0.0,-24.334997,9.381239
START_beam_mod1,0,0,0,1.0,0.0,-27.938421,-14.8860035
START_beam_mod1,0,0,0,1.0,0.0,-12.633853,9.363986
START_beam_mod1,0,0,0,1.0,0.0,7.0395904,-14.854184
START_beam_mod1,5,1,0,1.0,0.0,10.006892,33.996788
START_beam_mod1,1,1,0,1.0,0.0,-11.476313,-15.822989
START_beam_mod1,0,0,0,1.0,0.0,-38.353184,3.6188436
START_beam_mod1,3,1,0,1.0,0.0,3.9587781,-11.270501
START_beam_mod1,0,0,0,1.0,0.0,-28.134283,8.384458
START_beam_mod1,0,0,0,1.0,0.0,-33.74893,2.7069387
START_beam_mod1,0,0,0,1.0,0.0,-10.522556,-4.9412293
START_beam_mod1,0,0,0,1.0,0.0,-6.521973,-23.617119
START_beam_mod1,0,0,0,1.0,0.0,15.935996,27.137451
START_beam_mod1,0,0,0,1.0,0.0,-13.366439,11.022474
START_beam_mod1,0,0,0,1.0,0.0,-30.040249,-8.659294
START_beam_mod1,0,0,0,1.0,0.0,-4.0781803,14.762344
START_beam_mod1,0,0,0,1.0,0.0,8.3548765,1.3776493
START_beam_mod1,0,0,0,1.0,0.0,11.974438,1.0075303
START_beam_mod1,0,0,0,1.0,0.0,-13.58364,-0.17575568
START_beam_mod1,0,0,0,1.0,0.0,-25.307703,-17.465946
START_beam_mod1,0,0,0,1.0,0.0,-26.930864,5.870168
START_beam_mod1,0,0,0,1.0,0.0,25.968945,27.050285
START_beam_mod1,0,0,0,1.0,0.0,28.335878,0.7039783
START_beam_mod1,5,1,0,1.0,0.0,-15.074543,-16.226582
START_beam_mod1,0,0,0,1.0,0.0,-29.082655,-4.27996
START_beam_mod1,5,1,0,1.0,0.0,-13.284036,-24.242704
START_beam_mod1,0,0,0,1.0,0.0,13.57658,23.557127
START_beam_mod1,0,0,0,1.0,0.0,-36.149345,0.3645441
START_beam_mod1,0,0,0,1.0,0.0,-5.210142,-9.790272
START_beam_mod1,0,0,0,1.0,0.0,37.896652,-0.7890816
START_beam_mod1,0,0,0,1.0,0.0,31.014782,2.240286
START_beam_mod1,0,0,0,1.0,0.0,26.563486,21.529121
START_beam_mod1,1,1,0,1.0,0.0,-4.1616964,8.129783
START_beam_mod1,0,0,0,1.0,0.0,11.115402,-16.422655
START_beam_mod1,0,0,0,1.0,0.0,35.569424,5.4405484
START_beam_mod1,0,0,0,1.0,0.0,16.795645,3.8609433
START_beam_mod1,0,0,0,1.0,0.0,17.386278,29.318726
START_beam_mod1,1,1,0,1.0,0.0,5.5715876,17.243427
START_beam_mod1,2,1,0,1.0,0.0,0.88350016,23.799816
START_beam_mod1,0,0,0,1.0,0.0,-22.052336,3.075666
START_beam_mod1,0,0,0,1.0,0.0,-14.250018,0.8848773
START_beam_mod1,2,1,0,1.0,0.0,-3.1865904,-2.5736763
START_beam_mod1,0,0,0,1.0,0.0,-11.199575,8.9616375
START_beam_mod1,0,0,0,1.0,0.0,25.300756,-8.187198
START_beam_mod1,0,0,0,1.0,0.0,10.646431,-16.744055
START_beam_mod1,0,0,0,1.0,0.0,-11.643919,15.364923
START_beam_mod1,0,0,0,1.0,0.0,-29.758392,2.5157232
START_beam_mod1,0,0,0,1.0,0.0,35.244232,0.49430168
START_beam_mod1,0,0,0,1.0,0.0,16.387213,10.651854
START_beam_mod1,0,0,0,1.0,0.0,-31.317396,-5.9605336
START_beam_mod1,0,0,0,1.0,0.0,-14.914476,-20.15226
START_beam_mod1,0,0,0,1.0,0.0,13.007004,1.4796088
START_beam_mod1,1,1,0,1.0,0.0,-8.089447,-22.46714
START_beam_mod1,0,0,0,1.0,0.0,-0.1406979,10.984503
START_beam_mod1,0,0,0,1.0,0.0,-32.02662,-3.580194
START_beam_mod1,0,0,0,1.0,0.0,15.580805,24.061583
START_beam_mod1,0,0,0,1.0,0.0,-12.979099,-7.5383067
START_beam_mod1,3,1,0,1.0,0.0,12.865469,2.2688336
START_beam_mod1,0,0,0,1.0,0.0,15.056174,1.1899003
START_beam_mod1,0,0,0,1.0,0.0,29.911781,-0.8044296
START_beam_mod1,0,0,0,1.0,0.0,3.601339,19.762764
START_beam_mod1,0,0,0,1.0,0.0,29.302378,16.463211
START_beam_mod1,0,0,0,1.0,0.0,-0.65625083,-24.285378
START_beam_mod1,0,0,0,1.0,0.0,6.4740496,-10.455306
START_beam_mod1,0,0,0,1.0,0.0,-1.4859908,-11.5488405
START_beam_mod1,0,0,0,1.0,0.0,-15.2213125,-29.817678
START_beam_mod1,0,0,0,1.0,0.0,-20.620752,2.4481943
START_beam_mod1,0,0,0,1.0,0.0,-10.853672,14.885476
START_beam_mod1,2,1,1,0.0,1.0,18.425941,-32.628136
START_beam_mod1,3,1,0,1.0,0.0,23.631786,9.11177
START_beam_mod1,0,0,0,1.0,0.0,-7.380249,6.6437902
START_beam_mod1,0,0,0,1.0,0.0,14.65871,30.97878
START_beam_mod1,0,0,0,1.0,0.0,5.9197865,19.89502
START_beam_mod1,0,0,0,1.0,0.0,-18.324894,-22.223906
START_beam_mod1,0,0,0,1.0,0.0,8.618199,19.621458
START_beam_mod1,0,0,0,1.0,0.0,6.678267,2.527293
START_beam_mod1,3,1,0,1.0,0.0,-25.000069,6.9072857
START_beam_mod1,5,1,0,1.0,0.0,-11.764323,-21.617496
START_beam_mod1,0,0,0,1.0,0.0,-27.759865,2.35034
START_beam_mod1,0,0,0,1.0,0.0,30.838348,15.273591
START_beam_mod1,5,1,0,1.0,0.0,-21.519785,-4.9485836
START_beam_mod1,3,1,0,1.0,0.0,-24.549559,13.655832
START_beam_mod1,0,0,0,1.0,0.0,20.138517,19.636543
START_beam_mod1,0,0,0,1.0,0.0,-2.2303822,6.604498
START_beam_mod1,0,0,0,1.0,0.0,-10.348266,-5.904159
START_beam_mod1,3,1,0,1.0,0.0,5.5070844,33.77729
START_beam_mod1,2,1,0,1.0,0.0,21.869612,-27.19275
START_beam_mod1,0,0,0,1.0,0.0,3.6999974,21.255045
START_beam_mod1,0,0,0,1.0,0.0,-23.046274,-13.874742
START_beam_mod1,0,0,0,1.0,0.0,-28.285883,-22.029724
START_beam_mod1,5,1,0,1.0,0.0,-21.49327,-4.2135787
START_beam_mod1,5,1,0,1.0,0.0,9.2993765,11.399692
START_beam_mod1,0,0,0,1.0,0.0,-10.377772,-3.0348208
START_beam_mod1,0,0,0,1.0,0.0,2.306188,9.972338
START_beam_mod1,0,0,0,1.0,0.0,16.358677,2.4857478
START_beam_mod1,1,1,0,1.0,0.0,3.1045034,-4.353476
START_beam_mod1,0,0,0,1.0,0.0,-15.267077,-4.5694637
START_beam_mod1,5,1,0,1.0,0.0,-14.925262,-16.776524
START_beam_mod1,2,1,0,1.0,0.0,18.435616,-16.365396
START_beam_mod1,0,0,0,1.0,0.0,-24.025078,9.728628
START_beam_mod1,0,0,0,1.0,0.0,23.108057,-3.9379847
START_beam_mod1,0,0,0,1.0,0.0,16.006777,-6.705161
START_beam_mod1,0,0,0,1.0,0.0,11.7483,0.17122655
START_beam_mod1,0,0,0,1.0,0.0,22.898624,16.318527
START_beam_mod1,0,0,0,1.0,0.0,15.190756,26.80854
START_beam_mod1,0,0,0,1.0,0.0,24.719162,22.8106
START_beam_mod1,0,0,0,1.0,0.0,4.7658496,16.942995
START_beam_mod1,0,0,0,1.0,0.0,-7.6766973,-17.146452
START_beam_mod1,0,0,0,1.0,0.0,-28.711184,7.8825016
START_beam_mod1,0,0,0,1.0,0.0,22.848166,-7.483451
START_beam_mod1,0,0,0,1.0,0.0,9.188209,-11.947972
START_beam_mod1,0,0,0,1.0,0.0,-28.550327,-2.6251318
START_beam_mod1,0,0,0,1.0,0.0,-21.29813,-21.187962
START_beam_mod1,0,0,0,1.0,0.0,-33.04529,-4.3385806
START_beam_mod1,0,0,0,1.0,0.0,-21.135622,10.026777
START_beam_mod1,0,0,0,1.0,0.0,31.78935,0.3685948
START_beam_mod1,0,0,0,1.0,0.0,30.674654,-3.896166
START_beam_mod1,2,1,0,1.0,0.0,-27.371008,-10.718363
START_beam_mod1,0,0,0,1.0,0.0,-10.848527,-16.066364
START_beam_mod1,0,0,0,1.0,0.0,-15.13224,12.043606
START_beam_mod1,0,0,0,1.0,0.0,-1.8239379,-14.318016
START_beam_mod1,0,0,0,1.0,0.0,9.877015,28.768852
START_beam_mod1,0,0,0,1.0,0.0,-27.331709,-21.453869
START_beam_mod1,0,0,0,1.0,0.0,5.803829,19.733736
START_beam_mod1,0,0,0,1.0,0.0,-35.240086,0.28214207
START_beam_mod1,0,0,0,1.0,0.0,28.162523,4.296193
START_beam_mod1,0,0,0,1.0,0.0,-1.5950843,-12.933918
START_beam_mod1,0,0,0,1.0,0.0,-16.591793,8.712413
START_beam_mod1,5,1,0,1.0,0.0,15.660208,15.226976
START_beam_mod1,0,0,0,1.0,0.0,34.73706,7.6595654
START_beam_mod1,1,1,0,1.0,0.0,-19.440279,-13.476415
START_beam_mod1,0,0,0,1.0,0.0,7.219057,25.277678
START_beam_mod1,0,0,0,1.0,0.0,-10.72917,-11.068113
START_beam_mod1,0,0,0,1.0,0.0,30.377695,1.4144381
START_beam_mod1,0,0,0,1.0,0.0,37.62561,4.721162
START_beam_mod1,0,0,0,1.0,0.0,2.14938,1.653251
START_beam_mod1,0,0,0,1.0,0.0,8.418605,0.12697718
START_beam_mod1,0,0,0,1.0,0.0,10.178407,4.9820023
START_beam_mod1,3,1,0,1.0,0.0,18.9311,6.143828
START_beam_mod1,0,0,0,1.0,0.0,-28.316854,2.8574042
START_beam_mod1,0,0,0,1.0,0.0,26.30824,0.9014303
START_beam_mod1,0,0,0,1.0,0.0,-20.985483,3.9342809
START_beam_mod1,0,0,0,1.0,0.0,-18.171625,13.703252
START_beam_mod1,0,0,0,1.0,0.0,-18.491041,-6.726118
START_beam_mod1,0,0,0,1.0,0.0,20.78102,25.912271
START_beam_mod1,5,1,0,1.0,0.0,29.550566,7.33988
START_beam_mod1,0,0,0,1.0,0.0,24.982233,22.026072
START_beam_mod1,0,0,0,1.0,0.0,-8.665362,15.8072
START_beam_mod1,3,1,0,1.0,0.0,-21.380304,-26.817785
START_beam_mod1,0,0,0,1.0,0.0,-29.151337,2.2788274
START_beam_mod1,0,0,0,1.0,0.0,-13.521275,-20.094948
START_beam_mod1,0,0,0,1.0,0.0,-31.01849,-16.57775
START_beam_mod1,0,0,0,1.0,0.0,-9.315028,11.401946
START_beam_mod1,0,0,0,1.0,0.0,-13.1004095,-0.24166052
START_beam_mod1,0,0,0,1.0,0.0,6.5719194,24.301695
START_beam_mod1,3,1,0,1.0,0.0,-35.27946,-14.650356
START_beam_mod1,0,0,0,1.0,0.0,-21.444393,-12.020583
START_beam_mod1,1,1,0,1.0,0.0,-4.2909455,-20.41903
START_beam_mod1,0,0,0,1.0,0.0,13.412078,-6.9849205
START_beam_mod1,0,0,0,1.0,0.0,28.118649,-7.3942018
START_beam_mod1,0,0,0,1.0,0.0,34.019382,8.837003
START_beam_mod1,0,0,0,1.0,0.0,-1.4510523,8.900369
START_beam_mod1,3,1,0,1.0,0.0,-17.357038,-29.183994
START_beam_mod1,0,0,0,1.0,0.0,-30.629625,-0.24490865
START_beam_mod1,0,0,0,1.0,0.0,38.63499,0.44258273
START_beam_mod1,0,0,0,1.0,0.0,7.0097685,0.11589629
START_beam_mod1,0,0,0,1.0,0.0,-29.593132,-10.794295
START_beam_mod1,0,0,0,1.0,0.0,-25.321304,-22.152964
START_beam_mod1,0,0,0,1.0,0.0,2.095877,17.072659
START_beam_mod1,0,0,0,1.0,0.0,7.574286,22.811285
START_beam_mod1,0,0,0,1.0,0.0,17.388367,-9.403309
START_beam_mod1,5,1,0,1.0,0.0,21.022888,-2.479873
START_beam_mod1,0,0,0,1.0,0.0,-28.370481,-4.650138
START_beam_mod1,0,0,0,1.0,0.0,-2.1152422,-27.21911
START_beam_mod1,0,0,0,1.0,0.0,34.670517,2.8596494
START_beam_mod1,0,0,0,1.0,0.0,-9.799387,-11.273445
START_beam_mod1,5,1,0,1.0,0.0,-22.566948,-28.09573
START_beam_mod1,0,0,0,1.0,0.0,9.290638,27.721487
START_beam_mod1,0,0,0,1.0,0.0,4.2376013,10.441237
START_beam_mod1,0,0,0,1.0,0.0,-31.277016,-14.619708
START_beam_mod1,3,1,0,1.0,0.0,-28.349356,13.497142
START_beam_mod1,5,1,0,1.0,0.0,11.877742,18.0184
START_beam_mod1,0,0,0,1.0,0.0,-18.71125,-1.6636717
START_beam_mod1,0,0,0,1.0,0.0,23.290165,12.065145
