0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0073189456,-0.02433757,0.010033529,0.16324016,0.100038074,-0.013204031,0.010442708,-0.03866218,0.010405075,-0.38133132,0.082880475,0.032338068,0.049680874,-0.6598879,0.0149552375,0.070215315,-0.019186381,0.05181285,-1.3796501,-0.009576328,-1.8391328,-0.31797796,1.3247372,0.040255886,0.03698863,-0.07556282,1.8107074,0.7022236,0.035347223,0.6126137,-0.013101097,-0.16284819
0.06749399,-0.029216906,0.043814547,0.10730193,0.20672655,-0.008862391,-0.21406962,-0.014403811,-0.030966362,2.4498584,0.054373834,0.009000199,0.11187578,1.3647287,0.1436297,0.107256904,0.015573164,0.09137596,2.4314954,0.012026787,-2.2517729,-0.16523898,1.2837816,0.01769834,-0.2855835,1.8242865,-4.5180593,-1.4798464,0.032261062,2.8002672,-0.09072293,0.17710283
-0.028863862,-0.01937989,0.023212966,0.014717673,-0.15854926,0.039303675,-0.04213559,-0.014525833,-0.16264105,0.36167365,0.14329533,-0.01628466,0.048641868,0.5763667,0.035016097,0.022432573,0.04555987,0.037179958,-0.067675605,0.0034700213,-1.1422087,-0.074843995,1.0740627,0.0054074535,0.14141867,0.80727124,-1.0818568,0.33545616,0.05375217,0.84271044,-0.021156298,0.06765246
0.03652545,-0.023097565,0.007910289,-0.020080164,0.08457893,0.00043039024,0.019182075,0.035854585,0.13684025,-1.0256535,0.08251342,0.037187725,0.0311663,-0.72254866,-0.01492683,0.050447706,-0.009801896,-0.04403528,0.11013487,-0.04390229,0.58650285,-0.4383877,0.28798467,0.009416873,-0.19966364,-0.88370293,0.26838875,-0.9722232,-0.025659211,0.9825615,0.07053534,-0.04733456
0.09249275,-0.1324518,0.06554614,0.03544565,0.33440554,0.05550141,0.027140891,0.062593944,0.24251738,1.1745296,0.12407571,0.06594265,-0.008788407,0.03804709,-0.0052961074,0.16715357,0.00035892148,-0.024217136,-1.0226951,-0.07848928,0.29678753,-0.93193626,-1.5212387,0.018537106,-0.0033845454,0.24926095,-0.082664885,1.0584846,-0.0020176042,0.5258479,0.08599298,-0.20261432
0.032883298,-0.05021028,-0.014252279,-0.03556012,0.18698454,0.040779218,0.016637705,-0.0043864846,0.104788095,1.5649312,0.023008717,0.037216008,0.04176543,-0.17059737,0.03693255,0.044780597,-0.015687365,0.06369255,-0.16752164,0.025799371,0.4406729,-0.20721644,-1.9297817,0.0572867,-0.33810967,-0.33026966,0.33113348,-1.0966945,0.0630635,0.50566065,-0.037216056,-0.16422674
-0.019169722,-0.026243089,0.013266146,-0.07229147,-0.08303291,0.039181866,-0.030162346,0.0031771366,-0.03699068,-0.65949506,0.048086252,-0.019442685,0.028838728,0.20240662,0.016746832,-0.015764672,0.0023599374,0.019926049,-0.036228325,0.008722732,-0.14278223,-0.47156984,-0.33703804,0.0066549163,0.18257047,0.37127447,-0.38278136,0.25267693,0.0087246485,0.523004,-0.0050412156,0.024453651
0.033805814,-0.0064068288,0.041787606,0.035680182,0.08831428,0.0046092235,-0.030280687,0.0065846783,0.027990825,0.019781701,0.11876455,0.00483514,0.0012165457,-0.18931225,0.04551258,0.030489437,0.007631705,0.019224577,0.010868136,-0.012130266,0.4205719,-0.11055028,1.1407036,0.024270225,-0.059981108,-0.53238714,0.17225456,-0.20474908,0.006637346,0.7737137,-0.01325364,-0.04147561
0.037032314,-0.014259472,0.009449292,-0.0044503417,0.07700321,0.036992468,-0.027573515,0.009118158,0.0008492647,0.44888642,0.07855197,0.023136219,0.016079893,-0.033764504,0.032951582,0.031409245,0.018675748,0.041892424,-1.0922459,0.0049909726,0.22121553,-0.4177186,0.66123354,0.020899083,0.08833556,0.071765855,0.59575164,0.26731527,0.0317131,0.31484142,-0.037080828,-0.06767854
0.017650342,0.0008575327,-0.019857384,-0.077480644,-0.0009145066,0.056151673,-0.00213985,0.024798583,0.012716462,0.41228932,0.03383849,0.012166267,-0.0008897055,-0.40512592,-0.007286312,0.009935142,0.010615892,0.020680996,-1.3434595,-0.00583918,0.14140591,-0.3714482,0.42473543,0.018100291,0.0078917295,-0.09106924,-0.23111348,-0.78781724,0.011100322,0.53494406,-0.005841933,0.019145425
6.0878694e-05,-0.0805124,-0.00019709766,-0.17950355,-0.21516114,0.062400088,-0.054952987,0.043741107,-0.02470281,-1.0076867,0.04383084,-0.0045450293,-0.051452745,0.2671022,-0.026965348,0.026376065,0.0006780084,-0.0675631,0.05285249,-0.048819628,-0.1588918,-0.93335634,-0.11827238,-0.055403657,0.45179212,0.96011823,-0.073727004,-0.56813365,-0.04874721,0.56172216,0.053794846,0.17808577
-0.026403803,-0.015434202,0.01569978,-0.08031943,-0.11133862,0.039952286,-0.034073222,-0.0011619101,-0.034316387,-0.4190596,0.08457993,-0.009664141,0.058890697,0.18486446,0.014297489,-0.016956804,0.008243132,0.034121625,-0.22738035,0.00976143,-0.02727031,-0.46580875,0.17256106,-0.0030014245,0.22879142,0.41372865,0.19830543,-0.19836684,0.038072526,0.43403062,-0.0060345847,0.063134156
0.02212394,-0.0018013457,0.007176847,-0.046834044,0.026817307,0.039341852,-0.011242245,0.0023848582,-0.055123545,0.42785928,0.068327375,0.014524085,0.057862848,-0.14534953,0.02788025,0.03837508,0.02665699,0.056417428,-0.41144794,0.008151107,0.15235043,0.06720898,-0.0699908,0.027077787,-0.10841082,-0.3262293,0.07504544,-1.0475632,0.05436691,0.46166342,-0.033485975,-0.05885513
0.008645995,-0.07569435,0.06734367,-0.21720552,-0.11807361,0.018036796,-0.029267658,0.05372969,0.051315866,-0.80587786,0.21355833,0.0024832338,0.004185678,0.33660492,-0.030007672,0.024786945,-0.0017265975,-0.08057347,0.22424908,-0.09680787,1.3866329,-0.83235264,0.27600825,-0.069069155,0.48110795,0.4375019,-0.03223233,-0.9203859,-0.026014918,0.45636383,0.1439251,0.21152441
0.023900442,0.014969867,-0.083206505,-0.056742273,-0.12270022,-0.010743873,0.03719711,0.029402819,0.12140278,-1.7528625,-0.017469853,0.011029322,-0.0026069023,-1.65693,-0.03888493,0.017565623,-0.04476854,-0.011846244,-1.5386025,-0.019702848,-0.5211283,-0.26499927,-0.28830248,0.051190108,-0.3457794,-1.2687571,-0.8568652,-0.8460515,-0.018728407,0.85267997,0.008277366,0.11238321
0.023252552,-0.022436026,0.0060357656,-0.04938713,0.050799616,0.034241132,-0.022524487,0.008483322,-0.006845452,-0.15254444,0.04470595,-0.0010047294,0.025189044,-0.075275876,0.020266617,0.019020543,-0.002673246,0.02969305,-0.39758164,-0.0033207834,0.0865719,-0.37458318,-0.45116836,0.01978536,0.011947371,-0.0207683,-0.19189525,-0.2968565,0.010527413,0.5154917,-0.0058135465,-0.04607275
0.022053786,0.014690672,0.0062220674,-0.013551114,0.03455104,0.035361335,-0.0074804486,0.002789157,0.034907166,0.79890656,0.027229574,0.030357217,0.020346988,0.0333866,0.018640192,0.00092149386,0.008872896,0.06722324,-0.70314795,0.03133514,0.5955384,-0.23885158,0.7973484,0.04201924,0.0075202584,-0.05184149,0.45784697,-0.36516377,0.073886484,0.38659322,-0.062521905,-0.049221206
0.053024054,-0.07636559,-0.014983118,0.10361533,0.29854596,0.00068725087,-0.07715575,-0.023269769,0.073750906,2.9191685,-0.061637554,0.02979236,0.032549083,0.34413922,0.085492805,0.08735099,-0.026874783,0.049852844,-0.45058274,-0.00452812,-0.9133631,-0.37703025,0.024953246,0.047008637,-0.35665637,0.6783365,-2.1118252,-0.121096656,0.046805106,1.4155638,-0.05292364,-0.075284645
-0.008957395,-0.06378917,-0.013074003,0.013124379,0.08862034,0.0277609,-0.003496273,-0.008593995,0.061701406,1.1342443,-0.034060135,0.008952161,0.04749421,0.03313003,0.02056548,0.0012688097,-0.019875024,0.038289387,-0.8693123,0.022267003,0.07322209,-0.4498021,-1.0545367,0.016741706,-0.11558461,0.10656496,-0.11365321,0.5291988,0.065993644,0.42178905,-0.01689659,-0.08972682
0.010201471,-0.020387702,0.009673146,-0.027732104,0.052381087,0.06533273,-0.025650151,0.03962946,-0.023042828,-0.048370272,0.08680933,0.009298794,0.02106765,0.09979257,0.03833017,0.007024587,0.037251387,0.023573365,-0.5572873,0.01944511,0.6465276,-0.3270781,-0.0005956143,0.008136501,0.052522458,-0.15036911,0.19775008,0.9474878,0.011776204,0.25600278,-0.028130345,-0.07428998
0.013362502,0.01591616,0.019088412,-0.0480416,-0.03587378,0.0012980727,0.011558961,0.012357769,-0.03339431,-0.75949174,0.012216587,-0.030275278,0.028111044,-0.14336967,-0.013047727,0.025011053,0.014775929,-0.026690729,0.95865387,0.014227431,0.7074781,-0.10412369,-0.30510536,-0.07128289,-0.055834487,-0.5542446,0.57579917,-0.47500452,-0.00043715164,0.5622809,0.0035206974,0.055783384
0.009867702,-0.008188587,0.0083361175,0.05564873,0.032590233,0.0059909467,0.009577852,0.001194786,0.048397362,-1.095119,0.029946923,0.0010506473,0.038073145,-0.46075556,0.009326067,0.021473717,-0.0011518002,0.01897072,0.13938853,0.004265326,-0.05877907,-0.16288915,0.12547362,0.031824395,-0.16845843,-0.76990354,-0.18368739,0.4662674,0.008649623,0.8312749,-0.009139888,-0.073905274
-0.022258703,-0.019913552,0.050589122,0.12421354,0.13119161,0.0016897377,-0.002842621,-0.05818533,-0.07485939,-0.36481443,0.1358531,0.023518343,0.07590878,-0.07223958,0.041185305,0.06356432,9.614509e-06,0.061694283,-1.7830713,-0.015872207,-2.8432045,-0.6071528,-0.061351284,0.043712914,0.28870457,0.98538136,1.06527,1.9813739,0.042453267,0.4428635,-4.8290938e-05,-0.21039295
-0.029663712,-0.036691338,-0.0036784858,-0.10472051,-0.1531282,0.036881104,-0.04531989,-0.0015106928,-0.06224092,-0.5675433,0.03056959,-0.023338284,0.010573237,0.15341601,0.0072257556,-0.032434415,-0.014294493,0.01240422,-0.22770396,0.004374874,-0.16584544,-0.49264407,0.04772128,-0.0051754555,0.24833354,0.4810685,-0.15928817,-0.3308332,0.004319028,0.46169293,-0.0057988036,0.10593798
0.041979015,-0.018353108,-0.07049579,0.0018258989,-0.037653036,-0.0042331666,-0.041579712,0.028552713,0.108508214,-0.5996772,0.009082638,0.017083611,0.04170766,-1.0245132,0.0053721517,0.08355822,-0.0034635705,0.009255314,-0.4906106,-0.02151731,-1.5866013,-0.25102088,0.4334944,0.038680464,-0.42794794,-0.38371214,-2.6479952,-1.4177941,-0.013158815,1.7770076,-0.018438812,0.16221502
0.019272743,-0.022139005,-0.018912435,-0.11617474,-0.0251723,0.04586444,0.021408487,0.030774744,-0.006193975,-0.3311108,0.07590078,0.0062235408,0.032247048,-0.47756875,-0.021495018,0.038531296,0.0070370673,-0.0003083665,-1.1793181,-0.04137488,0.12201865,-0.33891532,-0.4867486,0.007357871,-0.012540881,-0.26064864,-0.5886777,-0.59458447,0.0013559032,0.48217988,0.051054377,0.026150882
0.04332694,-0.028488845,-0.053718183,0.027646672,0.017520772,0.010099236,-0.0037484802,0.011796551,0.05512962,-0.53794575,-0.0604219,0.029838264,-0.0057730135,-0.8839194,0.02711731,0.043095045,0.008092167,-0.0007288419,-1.0345654,-0.039948598,0.43129265,-0.14316002,1.1689181,0.03443125,-0.23798262,-1.0640817,-0.3266808,0.17933184,-0.013877055,0.6994593,-0.027993012,0.0027244724
0.038465362,-0.024702683,-0.049813967,0.066248536,0.061714076,-0.016769214,0.005605746,-0.0076160603,0.039867986,0.03966804,-0.034975596,0.01809736,-0.031199869,-0.82140124,-0.0019320305,0.048942838,-0.024542674,-0.0009360574,-1.0571296,-0.016451899,-0.012092451,-0.1619867,1.6937653,0.041355424,-0.23343958,-0.84147084,0.16845062,-0.42905995,-0.0025778506,0.8415143,-0.026860014,-0.05509795
0.03846755,0.010606028,-0.034745533,0.08852709,-0.011186697,0.017376127,0.0108672045,-0.006212708,0.035068292,-1.1702974,-0.20387575,0.02127847,0.011505194,-0.48394287,0.018920012,0.076719,0.035822775,-0.0072941594,1.3005502,0.021572137,0.4069539,0.10692163,-0.18970501,-0.00900493,-0.40356228,-1.1900686,-0.3895154,0.26028678,0.00028006174,1.0000911,-0.06587136,-0.042318247
0.023181263,0.012572612,0.015905123,-0.008638325,0.019574128,0.03508668,-0.0058838353,0.03743027,-0.04849643,0.5772511,0.029879615,-0.02771975,0.0009133406,0.33251387,-0.0138899535,0.022963664,0.007012696,-0.00013283058,0.5342742,0.031448968,0.17701769,-0.3769538,0.051360235,-0.06833759,0.021609321,0.3720523,0.8952166,-0.23438826,0.006474353,0.5858295,-0.011094883,0.008220911
0.07094718,-0.107936904,0.042031765,-0.019852327,0.3133136,0.04129117,0.008838984,0.039418425,0.13008691,1.7071165,0.1334061,0.018675163,-0.033516496,0.22364989,0.015984386,0.105546206,-0.02057796,-0.05129169,-0.24838543,-0.074801065,0.48800445,-0.7768237,-1.2571234,0.018806025,-0.12638381,0.31375867,-0.7289402,-0.00058555603,-0.04029195,0.9559546,0.119972706,-0.16576809
-0.000687973,-0.016837962,-0.0015369356,-0.00028948206,0.030381696,0.030739766,-0.0080192555,0.0059122965,0.0048170886,-0.21018016,0.013292048,0.0031219665,0.032583024,0.043396942,0.016588194,-0.0036719134,-0.0037785785,0.034198876,-0.7365794,0.017776791,-0.20191266,-0.5148767,-0.11352269,0.02551023,0.06412692,0.23409925,-0.24926952,0.86504614,0.027808845,0.4678894,-0.020669885,-0.06581057
0.01933994,-0.028126247,-0.00979786,0.08640497,0.04399,0.027176816,0.005602468,-0.00023288133,0.029248724,-0.75085473,-0.001071237,0.0077270493,-0.004872745,-0.39238,0.035260372,0.031913094,0.015290795,0.017331302,0.7097027,-8.8525005e-05,0.043449298,0.024659872,0.32781243,0.053556785,-0.3086645,-0.9076645,-0.7564135,0.047625303,-0.015096078,1.1490067,-0.009520395,-0.10709493
-0.006790488,-0.017392093,0.002986515,-0.024782484,0.0073261634,0.031820197,-0.013144877,0.002422286,0.008357483,-0.297065,0.017314745,0.009552849,0.033772886,0.123308286,0.02441193,-0.010580124,-0.0029226947,0.033984285,-0.47901917,0.009411462,0.11526315,-0.46645993,-0.21684954,0.029911567,0.072246835,0.157377,-0.4993092,0.8148831,0.030724593,0.4854858,-0.018606227,-0.04202072
-0.038910978,-0.08728124,-0.02271108,0.070565805,0.18816096,-0.00826025,0.00859917,-0.087168574,0.15262668,0.6629951,-0.11285128,0.05630557,0.03272203,-0.35617113,0.008334361,0.020057518,-0.051459398,0.04322719,-2.5927956,-0.015528364,-2.0379565,-1.2946709,-0.609875,0.04190347,0.24576002,1.1470791,0.9065263,1.5235447,0.06206513,0.40345192,-0.01058713,-0.19451219
-0.0026839064,-0.04387841,-0.004052477,-0.12764904,-0.0032544583,0.01423778,0.041189056,0.033643015,0.07721211,-0.72747266,0.06411251,0.012191497,0.020788575,-0.1275218,-0.059224844,0.009733396,-0.034943935,-0.046763368,-0.9446166,-0.05062813,0.44053385,-0.92782474,-0.43818107,-0.0016480847,0.17610279,0.27739084,-0.5247166,0.06315005,-0.0022194828,0.5272616,0.108143866,0.0049991272
-0.026912522,0.00713857,-0.030777339,0.13304341,-0.1514304,0.079530835,-0.03390034,-0.036046714,-0.32594857,0.5309734,0.005774699,-0.030981092,0.07431331,0.9346564,0.07188446,-0.004978488,0.08124698,0.15045695,1.6280386,0.059668038,-0.8910829,1.1175101,-0.4743276,0.03354627,-0.19943649,-0.13143907,0.39786333,2.0585384,0.08469093,0.2981852,-0.12384862,-0.053989295
0.047557205,-0.08469041,0.04359358,0.013946305,0.2295765,0.03490622,0.057949025,0.043694813,0.11012934,1.6115544,0.0897845,0.0047841854,-0.014635339,0.4569826,-0.053656075,0.09356709,-0.010311146,-0.065779604,-0.030506983,-0.059851415,0.6703976,-0.8849654,-0.99499846,-0.068186805,0.018761992,0.5869183,0.75715876,0.88899857,-0.011259414,0.58387566,0.14197509,-0.10674232
-0.0154400505,-0.04280359,0.03022803,-0.19498272,-0.16552795,0.027991045,-0.034605574,0.018225286,-0.016535753,-0.23542868,0.146597,-0.009463701,-0.020001553,0.31219456,-0.028490057,-0.01226208,-0.022478959,-0.044423476,-0.35323203,-0.048172303,0.7845474,-0.7724802,1.0461581,-0.02625147,0.46497655,0.69015485,0.17345072,-0.937679,-0.014253007,0.47825217,0.083270565,0.18338926
-0.017443404,-0.03811113,-1.4215708e-05,-0.13916941,-0.16076583,0.044732753,-0.06261295,0.004220457,-0.045155544,-1.1137311,0.054680385,-0.015680242,0.0089385845,0.08282694,0.031232212,-0.007812597,-0.0018238602,0.01575583,0.06866809,0.0034338348,-0.3418413,-0.5441575,-0.7392098,0.010217015,0.22851738,0.45555413,-0.10254685,-0.3916497,-0.0045233555,0.4636386,-0.025532275,0.0863065
-0.0012091808,-0.029422356,0.06194826,-0.13226272,0.08601883,-0.0020314083,0.09950031,0.001269632,0.15491036,-1.125984,0.30944565,0.0064351894,0.05280496,0.033166517,-0.202065,0.057285048,-0.038092714,-0.07833268,0.56534696,-0.12951866,-1.1317636,-1.5482587,-1.6458099,-0.089383416,0.4241982,1.3418139,2.4279177,-0.960031,-0.037248343,0.80708015,0.26170275,0.03743592
0.00037047546,-0.0054818913,0.048026983,-0.10960019,-0.039113395,0.020386921,-0.052976858,0.0010494355,0.019137178,-0.60463125,0.087692216,0.00063375384,0.050163597,0.08314727,0.044217966,-0.018782545,0.012442648,0.024740279,0.21940452,0.0020152256,0.48131078,-0.3452324,-0.31317845,0.005688128,0.16036096,0.031341113,-0.025017142,-0.7115176,0.02100287,0.4570698,-0.014726179,0.061405376
