detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,1,1,1,0.0,1.0,-6.4803257,22.479788
START_beam_mod1,0,0,1,0.0,1.0,33.0708,13.035631
START_beam_mod1,0,0,0,1.0,0.0,-30.137348,-10.038494
START_beam_mod1,1,1,0,1.0,0.0,7.5073285,1.0253375
START_beam_mod1,5,1,1,0.0,1.0,15.989803,26.310358
START_beam_mod1,0,0,0,1.0,0.0,-0.29736638,-2.111691
START_beam_mod1,3,1,0,1.0,0.0,-18.75912,1.9515185
START_beam_mod1,0,0,0,1.0,0.0,-23.36845,0.3851541
START_beam_mod1,0,0,1,0.0,1.0,26.839882,7.81621
START_beam_mod1,0,0,1,0.0,1.0,23.246862,10.428461
START_beam_mod1,0,0,0,1.0,0.0,-1.5842391,-4.4365134
START_beam_mod1,3,1,0,1.0,0.0,-22.906979,13.3232155
START_beam_mod1,0,0,1,0.0,1.0,26.08069,-0.7080874
START_beam_mod1,0,0,0,1.0,0.0,20.210165,8.324049
START_beam_mod1,2,1,0,1.0,0.0,-35.692234,-24.12182
START_beam_mod1,0,0,0,1.0,0.0,-5.5429907,-15.188187
START_beam_mod1,2,1,1,0.0,1.0,35.23489,-17.408121
START_beam_mod1,0,0,0,1.0,0.0,-29.895216,4.5667877
START_beam_mod1,0,0,0,1.0,0.0,-1.2181852,-15.711836
START_beam_mod1,0,0,0,1.0,0.0,-1.8002093,9.9460335
START_beam_mod1,0,0,0,1.0,0.0,-25.724436,-18.480345
START_beam_mod1,1,1,0,1.0,0.0,-29.635887,-7.9858136
START_beam_mod1,0,0,1,0.0,1.0,25.607996,8.435025
START_beam_mod1,0,0,0,1.0,0.0,-36.032337,-2.0877445
START_beam_mod1,1,1,1,0.0,1.0,35.909424,-6.288333
START_beam_mod1,0,0,0,1.0,0.0,-26.814798,-10.89311
START_beam_mod1,0,0,1,0.0,1.0,32.6007,0.44513154
START_beam_mod1,5,1,0,1.0,0.0,-34.75646,16.955477
START_beam_mod1,3,1,1,0.0,1.0,-4.7046747,12.397895
START_beam_mod1,3,1,0,1.0,0.0,-7.3441763,-4.8397737
START_beam_mod1,3,1,0,1.0,0.0,-7.234142,9.020589
START_beam_mod1,0,0,1,5.870568334765985e-84,1.0,28.171076,14.060945
START_beam_mod1,5,1,1,3.614161893828028e-57,1.0,12.517621,21.059721
START_beam_mod1,5,1,1,1.4661385029972193e-09,0.9999999985338615,13.650279,19.97979
START_beam_mod1,0,0,0,0.9999999999999432,5.684341886080802e-14,16.121483,-13.366608
START_beam_mod1,0,0,1,2.2824785830045267e-105,1.0,20.498774,1.1911732
START_beam_mod1,0,0,1,0.0,1.0,35.818703,10.534176
START_beam_mod1,5,1,0,1.0,0.0,7.6689405,31.061975
START_beam_mod1,5,1,0,1.0,0.0,-35.065002,17.91456
START_beam_mod1,0,0,1,0.0,1.0,21.194405,0.6455515
START_beam_mod1,0,0,1,1.0291551425232487e-40,1.0,12.566702,12.146981
START_beam_mod1,5,1,1,5.888706577183473e-247,1.0,17.633024,24.356321
START_beam_mod1,0,0,1,0.0,1.0,35.55423,6.1286335
START_beam_mod1,3,1,0,1.0,0.0,-32.935825,-12.502066
START_beam_mod1,0,0,1,2.8292823352360733e-05,0.9999717071766476,13.800251,-9.867739
START_beam_mod1,0,0,0,1.0,0.0,0.27618745,0.26476163
START_beam_mod1,1,1,1,0.0,1.0,-6.279791,21.957577
START_beam_mod1,5,1,0,1.0,0.0,-38.752098,12.722385
START_beam_mod1,0,0,0,1.0,0.0,1.7879926,-8.445329
START_beam_mod1,0,0,0,1.0,0.0,-14.127761,3.8129876
START_beam_mod1,0,0,1,0.0,1.0,25.83085,7.3236094
START_beam_mod1,0,0,1,0.0,1.0,30.971521,-3.637657
START_beam_mod1,0,0,0,1.0,0.0,-28.537786,-0.8044122
START_beam_mod1,0,0,0,1.0,0.0,2.954639,-15.307881
START_beam_mod1,1,1,0,1.0,0.0,-28.075348,-9.963145
START_beam_mod1,0,0,1,0.0,1.0,33.744987,10.853547
START_beam_mod1,5,1,0,1.0,0.0,7.0932064,28.725548
START_beam_mod1,3,1,1,0.0,1.0,6.558869,-1.4058998
START_beam_mod1,0,0,1,0.0,1.0,20.392427,-11.780394
START_beam_mod1,0,0,0,1.0,0.0,2.0350356,-2.9501143
START_beam_mod1,2,1,1,0.0,1.0,30.03634,5.327667
START_beam_mod1,1,1,0,1.0,0.0,-11.944395,-17.074537
START_beam_mod1,3,1,0,1.0,0.0,-4.0029197,7.021177
START_beam_mod1,0,0,1,0.0,1.0,27.402008,13.015942
START_beam_mod1,0,0,0,1.0,0.0,-13.212928,-16.316875
START_beam_mod1,0,0,1,0.0,1.0,26.252821,12.679426
START_beam_mod1,1,1,1,4.428896267612825e-05,0.9999557110373238,-1.2073725,10.203911
START_beam_mod1,0,0,0,1.0,0.0,-30.517857,8.736275
START_beam_mod1,0,0,0,1.0,0.0,13.740046,2.58716
START_beam_mod1,3,1,1,0.0,1.0,6.311325,-1.0604182
START_beam_mod1,0,0,0,1.0,0.0,16.452154,-11.7808275
START_beam_mod1,1,1,0,1.0,0.0,4.2111645,-16.374016
START_beam_mod1,2,1,1,0.0,1.0,13.548693,-26.28993
START_beam_mod1,0,0,1,0.0,1.0,32.964596,9.113185
START_beam_mod1,5,1,0,1.0,0.0,9.91876,25.680943
START_beam_mod1,0,0,0,1.0,0.0,1.2393984,4.6079044
START_beam_mod1,5,1,0,1.0,0.0,-37.420353,1.5867342
START_beam_mod1,0,0,1,1.1099912958906814e-274,1.0,12.060631,-15.289255
START_beam_mod1,0,0,0,1.0,0.0,15.131588,-6.9041576
START_beam_mod1,0,0,1,2.013202274313789e-34,1.0,22.378134,5.722122
START_beam_mod1,1,1,1,0.0,1.0,-6.9622474,13.270341
START_beam_mod1,3,1,1,0.0,1.0,16.295797,-5.0620804
START_beam_mod1,3,1,0,1.0,0.0,-8.448055,0.6748517
START_beam_mod1,0,0,0,1.0,0.0,-37.60105,0.3852891
START_beam_mod1,3,1,0,1.0,0.0,-17.936764,-14.085958
START_beam_mod1,5,1,1,0.0,1.0,41.34416,0.79669106
START_beam_mod1,5,1,0,1.0,0.0,-41.257835,16.197708
START_beam_mod1,3,1,1,2.0876698194933776e-37,1.0,13.596042,-11.557923
START_beam_mod1,0,0,1,0.0,1.0,21.352312,-0.978734
START_beam_mod1,0,0,0,1.0,0.0,-29.905336,2.2687664
START_beam_mod1,0,0,0,1.0,0.0,9.858597,8.295985
START_beam_mod1,3,1,0,1.0,0.0,-39.72445,-14.0569725
START_beam_mod1,0,0,0,1.0,0.0,-7.3656898,-3.7435415
START_beam_mod1,0,0,1,0.0,1.0,20.42803,-3.124594
START_beam_mod1,2,1,1,0.0,1.0,42.872314,9.607447
START_beam_mod1,3,1,0,1.0,0.0,-7.885925,6.45123
START_beam_mod1,5,1,0,1.0,0.0,-38.374817,16.90493
START_beam_mod1,5,1,0,1.0,0.0,-42.520557,16.388405
START_beam_mod1,3,1,1,0.0,1.0,15.066453,10.093959
START_beam_mod1,2,1,1,0.0,1.0,26.362085,23.958767
START_beam_mod1,0,0,0,1.0,0.0,-31.77447,-1.2363983
START_beam_mod1,3,1,0,1.0,0.0,8.814263,-15.163769
START_beam_mod1,0,0,1,1.9342340958479155e-07,0.9999998065765904,11.891148,10.444675
START_beam_mod1,0,0,1,7.303456521964466e-157,1.0,10.836348,-12.26857
START_beam_mod1,0,0,0,1.0,0.0,-18.211178,-1.5488148
START_beam_mod1,0,0,0,1.0,0.0,-37.819477,0.26660797
START_beam_mod1,0,0,0,1.0,0.0,-20.116589,-4.7066927
START_beam_mod1,0,0,0,1.0,0.0,1.0771241,-7.4550524
START_beam_mod1,0,0,0,1.0,0.0,-15.176013,-2.8666217
START_beam_mod1,0,0,1,5.659713071066622e-10,0.9999999994340287,12.717189,-10.382568
START_beam_mod1,5,1,0,1.0,0.0,-39.3665,14.4820175
START_beam_mod1,0,0,0,1.0,0.0,-15.111462,-5.6064725
START_beam_mod1,0,0,1,0.0,1.0,23.985298,1.5503113
START_beam_mod1,1,1,0,1.0,0.0,-19.253305,-1.9033176
START_beam_mod1,3,1,0,1.0,0.0,-1.6966144,-12.747946
START_beam_mod1,0,0,1,0.0,1.0,30.996288,7.837429
START_beam_mod1,0,0,0,1.0,0.0,-29.004,6.180164
START_beam_mod1,2,1,0,1.0,0.0,-46.98341,1.5381492
START_beam_mod1,5,1,0,1.0,0.0,-34.998806,18.29478
START_beam_mod1,2,1,1,4.5864317309450455e-52,1.0,28.104233,11.05379
START_beam_mod1,2,1,0,1.0,0.0,-47.092278,-4.8172345
START_beam_mod1,3,1,1,0.0,1.0,6.8913918,-1.9456904
START_beam_mod1,0,0,0,1.0,0.0,-20.220028,-10.02457
START_beam_mod1,0,0,0,1.0,0.0,4.5100307,8.99757
START_beam_mod1,0,0,1,1.5297785382450244e-292,1.0,26.0264,-2.474645
START_beam_mod1,0,0,0,1.0,0.0,5.495765,5.6077547
START_beam_mod1,3,1,0,1.0,0.0,-20.923372,13.660959
START_beam_mod1,0,0,1,1.3103746706198872e-78,1.0,13.384786,2.474653
START_beam_mod1,0,0,0,1.0,0.0,-7.5453653,4.280847
START_beam_mod1,5,1,0,1.0,0.0,0.22169009,-5.5247874
START_beam_mod1,0,0,0,1.0,0.0,-28.834791,3.3829882
START_beam_mod1,2,1,1,6.726455756578707e-20,1.0,3.0571017,-12.0576105
START_beam_mod1,0,0,1,0.0,1.0,30.267017,-5.1789603
START_beam_mod1,0,0,0,1.0,0.0,16.697477,2.674834
START_beam_mod1,2,1,0,1.0,0.0,-39.050922,-24.723192
START_beam_mod1,0,0,0,0.9999999987887236,1.211276412504958e-09,24.338717,11.918248
START_beam_mod1,0,0,0,1.0,0.0,-4.0115995,-10.767211
START_beam_mod1,0,0,0,1.0,0.0,-18.234467,-12.176311
START_beam_mod1,2,1,1,0.0,1.0,28.551414,24.545918
START_beam_mod1,0,0,1,6.434520282256034e-70,1.0,25.376665,-6.7896113
START_beam_mod1,0,0,0,1.0,0.0,-7.328563,1.8127782
START_beam_mod1,0,0,1,0.0,1.0,37.48354,-4.6624527
START_beam_mod1,0,0,0,1.0,0.0,-25.68118,-5.717186
START_beam_mod1,0,0,0,1.0,0.0,-35.435753,-10.835996
START_beam_mod1,0,0,1,0.0,1.0,32.096405,11.293927
START_beam_mod1,0,0,1,0.0,1.0,31.990683,2.8269064
START_beam_mod1,0,0,0,1.0,0.0,-39.870388,-6.0012884
START_beam_mod1,2,1,0,1.0,0.0,-45.324028,2.5238564
START_beam_mod1,0,0,1,0.0,1.0,28.85608,-7.446524
START_beam_mod1,0,0,0,1.0,0.0,-19.97522,4.03149
START_beam_mod1,0,0,0,1.0,0.0,-24.574678,-11.161786
START_beam_mod1,0,0,1,0.0,1.0,33.77774,13.869601
START_beam_mod1,2,1,0,1.0,0.0,-35.23538,-25.272404
START_beam_mod1,0,0,0,1.0,0.0,-4.57223,6.5669303
START_beam_mod1,0,0,1,7.819839220605259e-119,1.0,20.432737,8.947809
START_beam_mod1,1,1,0,0.9999999999949978,5.002220859751105e-12,11.132765,-15.659821
START_beam_mod1,1,1,1,0.0,1.0,34.67733,-2.3376234
START_beam_mod1,0,0,0,1.0,0.0,12.220331,2.4168446
START_beam_mod1,5,1,0,1.0,0.0,-34.451706,14.89055
START_beam_mod1,1,1,1,0.0,1.0,2.7209604,-1.1478806
START_beam_mod1,0,0,0,1.0,0.0,-37.853565,-11.337519
START_beam_mod1,0,0,0,1.0,0.0,-24.95041,-0.74899775
START_beam_mod1,0,0,0,1.0,0.0,4.859837,-8.836599
START_beam_mod1,0,0,0,1.0,0.0,9.89303,-11.2816305
START_beam_mod1,0,0,0,1.0,0.0,2.7990458,3.4784775
START_beam_mod1,0,0,0,1.0,0.0,-26.253372,-5.3962827
START_beam_mod1,2,1,1,0.0,1.0,29.302391,22.273457
START_beam_mod1,0,0,0,1.0,0.0,-21.08185,-1.1750014
START_beam_mod1,0,0,1,0.0,1.0,21.83608,-9.044129
START_beam_mod1,0,0,1,0.0,1.0,22.72611,-7.5128493
START_beam_mod1,0,0,1,0.0,1.0,31.676157,1.6595399
START_beam_mod1,1,1,0,1.0,0.0,-39.14557,-12.049898
START_beam_mod1,5,1,1,8.243531409461624e-54,1.0,13.845721,26.585474
START_beam_mod1,3,1,1,1.260081904841687e-158,1.0,24.8715,3.8825064
START_beam_mod1,5,1,1,3.7921113098715506e-07,0.9999996207888691,11.2873125,28.90208
START_beam_mod1,1,1,0,1.0,0.0,-19.602116,0.12322844
START_beam_mod1,0,0,0,1.0,0.0,-25.351738,-1.3836088
START_beam_mod1,0,0,0,1.0,0.0,-14.144637,2.6948168
START_beam_mod1,3,1,1,1.093932031551384e-05,0.9999890606796845,7.5151777,9.651062
START_beam_mod1,0,0,0,1.0,0.0,-36.39073,-11.026394
START_beam_mod1,0,0,0,1.0,0.0,-32.516937,-2.955727
START_beam_mod1,0,0,1,0.0,1.0,23.531637,7.130633
START_beam_mod1,0,0,0,1.0,0.0,-25.107212,-13.011951
START_beam_mod1,2,1,1,0.0,1.0,46.18304,6.625023
START_beam_mod1,1,1,0,1.0,0.0,-31.182495,-15.960361
START_beam_mod1,1,1,0,1.0,0.0,-15.883513,-9.81178
START_beam_mod1,2,1,1,0.0,1.0,43.723442,8.380046
START_beam_mod1,0,0,0,1.0,0.0,-5.910351,-4.523972
START_beam_mod1,0,0,1,0.0,1.0,23.184364,-11.917207
START_beam_mod1,0,0,0,1.0,0.0,-32.34377,2.396269
START_beam_mod1,0,0,0,1.0,0.0,-2.1249382,1.6776111
START_beam_mod1,2,1,1,0.0,1.0,45.650444,5.444061
START_beam_mod1,2,1,0,1.0,0.0,-46.65141,1.7377524
START_beam_mod1,0,0,0,1.0,0.0,13.29022,7.250601
START_beam_mod1,5,1,0,1.0,0.0,-40.21258,12.893407
START_beam_mod1,0,0,1,0.0,1.0,15.296614,11.432011
START_beam_mod1,0,0,0,1.0,0.0,3.7602682,8.408813
START_beam_mod1,1,1,0,1.0,0.0,-28.260283,5.8559823
START_beam_mod1,3,1,0,1.0,0.0,-3.1070416,-0.18748963
START_beam_mod1,0,0,0,1.0,0.0,-31.716707,-6.9132924
START_beam_mod1,0,0,0,1.0,0.0,-38.70399,-6.3728185
START_beam_mod1,2,1,1,0.0,1.0,13.339654,-24.510498
START_beam_mod1,0,0,0,1.0,0.0,-26.896572,-17.423498
START_beam_mod1,0,0,0,1.0,0.0,-26.472591,-18.283577
START_beam_mod1,5,1,1,0.0,1.0,17.861143,21.657925
START_beam_mod1,0,0,0,1.0,0.0,-25.469238,-7.6078763
START_beam_mod1,0,0,1,1.31965734630102e-32,1.0,16.491116,-10.853858
START_beam_mod1,5,1,1,0.0,1.0,17.7401,27.942009
START_beam_mod1,5,1,1,0.0,1.0,18.208506,24.858839
START_beam_mod1,0,0,0,1.0,0.0,-31.290762,-5.708109
START_beam_mod1,0,0,0,1.0,0.0,-22.47938,-17.08512
START_beam_mod1,1,1,0,1.0,0.0,1.8120619,1.3956213
START_beam_mod1,0,0,0,1.0,0.0,-10.920089,-12.861132
START_beam_mod1,0,0,0,1.0,0.0,-37.119637,-5.20487
START_beam_mod1,0,0,1,4.112093186956868e-24,1.0,9.89956,-14.6611185
START_beam_mod1,2,1,0,1.0,0.0,-23.09835,-2.9865553
START_beam_mod1,0,0,0,1.0,0.0,-38.48164,-8.29927
START_beam_mod1,1,1,0,1.0,0.0,-7.3268447,13.1576605
START_beam_mod1,0,0,1,0.0,1.0,39.548203,-1.1367745
START_beam_mod1,0,0,0,1.0,0.0,-22.127712,-2.8542392
START_beam_mod1,2,1,1,1.758893072382231e-104,1.0,18.201086,11.057485
START_beam_mod1,0,0,1,0.0,1.0,35.029457,0.6732042
START_beam_mod1,0,0,0,1.0,0.0,-1.0059017,6.0659666
START_beam_mod1,0,0,0,1.0,0.0,-33.482685,0.79768676
START_beam_mod1,2,1,0,1.0,0.0,-35.372223,-24.810648
START_beam_mod1,0,0,0,1.0,0.0,-11.244274,3.672999
START_beam_mod1,0,0,1,0.0,1.0,37.35692,-1.7852869
START_beam_mod1,0,0,1,9.333859455087325e-37,1.0,25.659079,15.335649
START_beam_mod1,2,1,1,0.0,1.0,30.683315,-18.8423
START_beam_mod1,2,1,1,0.0,1.0,31.184153,-18.33573
START_beam_mod1,0,0,1,0.0,1.0,24.273636,-10.477052
START_beam_mod1,1,1,1,1.8564222865363054e-13,0.9999999999998144,17.681292,8.016523
START_beam_mod1,0,0,0,1.0,0.0,-15.405195,-2.2996602
START_beam_mod1,0,0,0,1.0,0.0,-36.157505,-12.074589
START_beam_mod1,0,0,1,0.0,1.0,25.31855,7.064856
START_beam_mod1,0,0,1,0.0,1.0,29.019733,13.881688
START_beam_mod1,0,0,0,1.0,0.0,-13.356069,-12.347306
START_beam_mod1,5,1,0,1.0,0.0,7.7842693,30.960392
START_beam_mod1,3,1,1,4.0640869492057317e-107,1.0,20.89802,-6.5842214
START_beam_mod1,0,0,1,0.0,1.0,34.189003,5.0999775
START_beam_mod1,0,0,0,1.0,0.0,1.6275042,-15.382919
START_beam_mod1,3,1,1,0.0,1.0,-1.4076828,18.787207
START_beam_mod1,0,0,0,1.0,0.0,-29.158794,-13.449207
START_beam_mod1,0,0,1,0.0,1.0,29.003073,15.298912
START_beam_mod1,5,1,1,3.349626395430156e-10,0.9999999996650374,10.517606,29.425688
START_beam_mod1,3,1,1,2.069430580181732e-56,1.0,-3.2173173,21.62548
START_beam_mod1,0,0,1,0.0,1.0,18.894033,-3.7150536
START_beam_mod1,0,0,0,1.0,0.0,8.08255,-7.7085996
START_beam_mod1,0,0,1,2.0243323643875625e-52,1.0,21.0532,5.536559
START_beam_mod1,3,1,1,1.2345397384646528e-200,1.0,-4.1513286,-22.64777
START_beam_mod1,0,0,0,1.0,0.0,-38.60009,-12.717001
START_beam_mod1,0,0,0,1.0,0.0,7.2239366,-13.056606
START_beam_mod1,0,0,0,1.0,0.0,11.098278,-10.498646
START_beam_mod1,0,0,0,1.0,0.0,12.733596,-14.553364
START_beam_mod1,0,0,1,0.0,1.0,22.043901,-9.905981
START_beam_mod1,0,0,0,1.0,0.0,-0.39601937,-9.19465
START_beam_mod1,0,0,0,0.9999999999986358,1.3642420526593924e-12,13.106046,1.0384123
START_beam_mod1,2,1,0,1.0,0.0,-46.43742,-4.7961364
START_beam_mod1,1,1,0,1.0,0.0,-20.482409,15.046583
START_beam_mod1,3,1,0,1.0,0.0,-16.541021,-10.939283
START_beam_mod1,3,1,0,1.0,0.0,-22.09171,-18.537504
START_beam_mod1,0,0,0,1.0,0.0,-3.47225,-7.4178314
START_beam_mod1,0,0,0,0.9999999999999432,5.684341886080802e-14,17.503119,-9.659269
START_beam_mod1,0,0,0,1.0,0.0,4.164597,4.3853946
START_beam_mod1,0,0,0,1.0,0.0,-36.58326,-11.714217
START_beam_mod1,0,0,0,1.0,0.0,-11.724728,6.904394
START_beam_mod1,1,1,0,1.0,0.0,-11.626537,21.159939
START_beam_mod1,0,0,0,1.0,0.0,5.100792,-10.183763
START_beam_mod1,0,0,0,1.0,0.0,-12.831505,-15.721132
START_beam_mod1,0,0,1,0.0,1.0,26.36682,-2.9525573
START_beam_mod1,0,0,0,1.0,0.0,7.3001223,-14.10264
START_beam_mod1,5,1,0,1.0,0.0,-39.326942,15.600961
START_beam_mod1,5,1,0,1.0,0.0,-36.2841,10.816835
START_beam_mod1,1,1,1,0.0,1.0,28.09618,-9.798227
START_beam_mod1,0,0,0,1.0,0.0,-7.074604,4.691744
START_beam_mod1,0,0,0,1.0,0.0,-29.700314,-2.088712
START_beam_mod1,0,0,0,1.0,0.0,11.752026,-10.868345
START_beam_mod1,5,1,1,4.8403223882819895e-129,1.0,19.333157,17.172594
START_beam_mod1,0,0,1,0.0,1.0,33.68275,13.286545
START_beam_mod1,5,1,1,2.64136782156728e-241,1.0,10.583264,26.522873
START_beam_mod1,0,0,1,0.0,1.0,34.28505,-5.8807917
START_beam_mod1,3,1,1,0.0,1.0,23.534939,8.8714
START_beam_mod1,2,1,0,1.0,0.0,12.872556,5.9422774
START_beam_mod1,3,1,0,1.0,0.0,-3.2820802,-19.542473
START_beam_mod1,1,1,1,0.0,1.0,37.73772,16.638939
START_beam_mod1,0,0,0,1.0,0.0,-14.280159,-12.2252655
START_beam_mod1,0,0,0,1.0,0.0,14.394139,-15.619306
START_beam_mod1,3,1,0,1.0,0.0,1.9191183,-9.103301
START_beam_mod1,0,0,1,0.0,1.0,37.2025,0.043673843
START_beam_mod1,0,0,1,0.0,1.0,22.906757,1.3739223
START_beam_mod1,1,1,0,1.0,0.0,-40.869003,-13.650935
START_beam_mod1,0,0,1,3.8308300219593506e-28,1.0,7.796321,-16.75137
START_beam_mod1,0,0,0,1.0,0.0,-0.49850613,-19.740326
START_beam_mod1,0,0,0,1.0,0.0,6.839167,-15.659757
START_beam_mod1,0,0,0,1.0,0.0,-2.0808568,-11.336361
START_beam_mod1,2,1,0,1.0,0.0,-45.192818,2.578438
START_beam_mod1,0,0,0,1.0,0.0,-3.551245,-6.9980273
START_beam_mod1,2,1,1,0.0,1.0,28.497034,25.417238
START_beam_mod1,1,1,0,1.0,0.0,-7.196237,-2.6835923
START_beam_mod1,3,1,0,1.0,0.0,0.6032508,5.43964
START_beam_mod1,3,1,0,1.0,0.0,-9.121073,-0.12326904
START_beam_mod1,0,0,1,0.0,1.0,33.21367,-4.190998
START_beam_mod1,0,0,0,1.0,0.0,-32.594448,-10.493318
START_beam_mod1,2,1,1,0.0,1.0,30.989279,-19.065107
START_beam_mod1,0,0,1,0.0,1.0,25.47431,-3.257697
START_beam_mod1,5,1,0,1.0,0.0,-36.02785,14.669911
START_beam_mod1,0,0,0,1.0,0.0,3.9438932,-15.50835
START_beam_mod1,2,1,1,0.0,1.0,42.860462,9.63341
START_beam_mod1,0,0,1,0.0,1.0,33.71582,0.073638424
START_beam_mod1,3,1,0,1.0,0.0,-25.0778,1.6978036
START_beam_mod1,0,0,0,1.0,0.0,-8.63401,3.477025
START_beam_mod1,1,1,1,1.0477680769696543e-06,0.999998952231923,13.513753,-10.5347395
START_beam_mod1,1,1,1,0.0,1.0,28.98445,9.529085
START_beam_mod1,3,1,0,1.0,0.0,-16.723776,-9.211891
START_beam_mod1,5,1,1,0.0,1.0,28.997639,20.927916
START_beam_mod1,5,1,0,1.0,0.0,-39.872498,11.865349
START_beam_mod1,2,1,0,1.0,0.0,-38.612293,-24.220852
START_beam_mod1,0,0,0,1.0,0.0,-38.70768,-7.8084855
START_beam_mod1,0,0,0,1.0,0.0,-13.467991,-1.1849873
START_beam_mod1,3,1,0,1.0,0.0,-2.1061704,-20.654226
START_beam_mod1,0,0,0,1.0,0.0,-28.62032,-16.774813
START_beam_mod1,0,0,0,1.0,0.0,4.785536,5.575382
START_beam_mod1,2,1,0,1.0,0.0,-36.343292,-24.22618
START_beam_mod1,5,1,0,1.0,0.0,9.108855,28.960308
START_beam_mod1,0,0,0,1.0,0.0,-28.988543,-6.628942
START_beam_mod1,0,0,0,1.0,0.0,-37.499874,-10.093775
START_beam_mod1,0,0,0,1.0,0.0,-15.982211,-2.738727
START_beam_mod1,1,1,0,1.0,0.0,-7.0664563,21.269602
START_beam_mod1,0,0,0,1.0,0.0,-10.142164,2.7836466
START_beam_mod1,0,0,1,0.0,1.0,28.533413,-0.7055814
START_beam_mod1,2,1,1,0.0,1.0,27.414024,24.114124
START_beam_mod1,0,0,0,1.0,0.0,0.07015049,-13.133723
START_beam_mod1,2,1,0,1.0,0.0,-15.523632,8.705264
START_beam_mod1,5,1,0,1.0,0.0,-41.391075,18.080807
START_beam_mod1,0,0,0,1.0,0.0,-38.578545,-6.0619082
START_beam_mod1,0,0,1,3.48342792760564e-100,1.0,20.232048,-2.2710848
START_beam_mod1,0,0,0,1.0,0.0,-23.670273,-8.7506
START_beam_mod1,0,0,0,1.0,0.0,-23.604855,-4.8224316
START_beam_mod1,0,0,1,0.0,1.0,33.22357,12.070115
START_beam_mod1,3,1,1,1.2164586897030362e-51,1.0,-3.0489736,-0.04851585
START_beam_mod1,3,1,0,1.0,0.0,-27.19345,-3.5850341
START_beam_mod1,0,0,1,0.0,1.0,27.836266,3.649426
START_beam_mod1,2,1,1,0.0,1.0,18.937092,15.258534
START_beam_mod1,0,0,0,1.0,0.0,1.5909458,-17.735722
START_beam_mod1,0,0,0,0.9999999999999432,5.684341886080802e-14,11.169323,8.706151
START_beam_mod1,0,0,0,1.0,0.0,-17.552256,1.1372336
START_beam_mod1,0,0,0,1.0,0.0,4.7030706,-8.486568
START_beam_mod1,0,0,0,1.0,0.0,-29.457762,-5.7964406
START_beam_mod1,2,1,0,1.0,0.0,12.90993,5.1002975
START_beam_mod1,2,1,1,4.89648536704932e-14,0.999999999999951,3.6125624,-11.9835415
START_beam_mod1,2,1,1,0.0,1.0,0.29273877,27.344324
START_beam_mod1,0,0,1,0.0,1.0,36.713306,-4.81061
START_beam_mod1,0,0,1,0.0,1.0,23.768467,-1.4339075
START_beam_mod1,0,0,0,1.0,0.0,-30.505804,5.6124554
START_beam_mod1,5,1,1,2.1839960320938368e-55,1.0,16.847794,22.08918
START_beam_mod1,0,0,1,0.0,1.0,16.746197,5.523055
START_beam_mod1,0,0,1,0.0,1.0,38.0393,0.53697926
