detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,1,-21.688137,-27.125639,pca_mahal,2,237.45275546203112
START_beam_mod1,0,-3.7800922,22.62807,pca_mahal,0,15.131921892059765
START_beam_mod1,0,-29.42714,20.048016,pca_mahal,5,27.0688284482653
START_beam_mod1,0,31.147955,-19.191275,pca_mahal,0,50.87024296749685
START_beam_mod1,0,-24.319448,14.687523,pca_mahal,0,35.51772006669005
START_beam_mod1,1,14.251337,-34.691654,pca_mahal,2,432.4444564914437
START_beam_mod1,0,27.380934,6.825923,pca_mahal,0,17.35729467344593
START_beam_mod1,0,22.605444,4.644061,pca_mahal,3,13.295670615387916
START_beam_mod1,0,-30.142027,20.50495,pca_mahal,5,32.927008715444806
START_beam_mod1,0,-6.278328,23.449564,pca_mahal,5,58.92089309187786
START_beam_mod1,0,-19.69233,27.124893,pca_mahal,0,25.865566790350297
START_beam_mod1,0,10.230252,-28.511108,pca_mahal,0,26.41886047335584
START_beam_mod1,0,4.5734363,-7.309029,pca_mahal,0,15.847867664162084
START_beam_mod1,0,-22.191006,13.949277,pca_mahal,1,18.083341754515086
START_beam_mod1,0,-26.439526,25.110346,pca_mahal,3,36.784743772170664
START_beam_mod1,0,-9.932965,-19.010654,pca_mahal,5,51.17337572784675
START_beam_mod1,0,-42.244884,14.729026,pca_mahal,1,169.69111198218886
START_beam_mod1,0,26.092373,-16.747286,pca_mahal,0,23.568085077968874
START_beam_mod1,0,1.9724083,6.7044754,pca_mahal,0,15.418693406098708
START_beam_mod1,0,-27.072247,17.03505,pca_mahal,0,34.31706431381891
START_beam_mod1,0,-20.780994,-7.321202,pca_mahal,3,73.533701556736
START_beam_mod1,0,-23.46975,19.421724,pca_mahal,0,19.723394503760804
START_beam_mod1,0,-8.838709,-28.209581,pca_mahal,5,78.48429138699566
START_beam_mod1,0,-27.051325,25.035986,pca_mahal,3,53.20249357735113
START_beam_mod1,0,-7.429765,3.2917182,pca_mahal,0,20.882177580689948
START_beam_mod1,0,4.5792155,-1.6632587,pca_mahal,0,24.730004865145702
START_beam_mod1,0,22.75427,-17.02887,pca_mahal,0,20.86784982692231
START_beam_mod1,0,-15.0600815,28.75127,pca_mahal,1,68.31457790118311
START_beam_mod1,0,4.5375743,-14.330174,pca_mahal,0,16.07502768329162
START_beam_mod1,0,28.574753,4.6283317,pca_mahal,0,25.025493328745448
START_beam_mod1,0,19.42468,0.18151323,pca_mahal,1,26.274741726345145
START_beam_mod1,0,-33.38122,3.7887318,pca_mahal,1,182.67764113431545
START_beam_mod1,0,-5.4150662,22.071777,pca_mahal,0,22.387951920080635
START_beam_mod1,0,12.992428,-15.293172,pca_mahal,0,22.561703583774886
START_beam_mod1,0,14.904727,-4.109949,pca_mahal,1,14.470070278497253
START_beam_mod1,0,-21.373463,27.758057,pca_mahal,0,53.47484462258106
START_beam_mod1,0,19.969503,3.5238712,pca_mahal,0,23.372913823256194
START_beam_mod1,1,-20.609818,-30.4598,pca_mahal,2,482.2807571497889
START_beam_mod1,0,24.07176,-5.067946,pca_mahal,0,18.27073290869611
START_beam_mod1,0,-5.701107,13.086805,pca_mahal,0,25.53754386653688
START_beam_mod1,0,-7.9786925,4.2986374,pca_mahal,0,16.294796932839347
START_beam_mod1,0,-33.86725,4.544039,pca_mahal,3,134.9775169653969
START_beam_mod1,0,-3.6331065,-2.8373435,pca_mahal,3,13.94778256073424
START_beam_mod1,0,-22.679617,25.203936,pca_mahal,0,23.606067857097802
START_beam_mod1,0,-31.51372,14.179354,pca_mahal,0,65.69554476611137
START_beam_mod1,0,15.237688,6.7691836,pca_mahal,0,21.281212843543727
START_beam_mod1,0,9.291363,-16.79682,pca_mahal,0,12.626086073097373
START_beam_mod1,0,-13.751729,19.30755,pca_mahal,0,18.31620241177195
START_beam_mod1,0,-5.288075,-30.725756,pca_mahal,5,68.04164056855292
START_beam_mod1,0,-1.1011665,-11.410376,pca_mahal,0,23.58901343756058
START_beam_mod1,0,-17.66527,19.103228,pca_mahal,0,11.892179137137994
START_beam_mod1,0,18.416143,-26.338037,pca_mahal,0,18.667684719729163
START_beam_mod1,0,-6.871994,4.8912773,pca_mahal,0,29.218924069596557
START_beam_mod1,0,-25.989893,7.542142,pca_mahal,5,55.23290889122448
START_beam_mod1,0,14.846002,-20.033527,pca_mahal,0,28.67700223397025
START_beam_mod1,0,30.918915,-7.603505,pca_mahal,0,30.882571818092785
START_beam_mod1,0,-2.302401,11.326163,pca_mahal,0,12.830424257478981
START_beam_mod1,0,3.3948247,-18.600624,pca_mahal,3,26.558819709929566
START_beam_mod1,0,-16.7522,5.482185,pca_mahal,0,13.378604851279107
START_beam_mod1,0,25.912601,-20.831865,pca_mahal,0,18.67592836701094
START_beam_mod1,0,19.345976,16.362642,pca_mahal,0,33.51428383453051
START_beam_mod1,0,10.869766,-18.142849,pca_mahal,0,16.781008355729504
START_beam_mod1,0,7.896253,1.1659014,pca_mahal,3,42.89172839243903
START_beam_mod1,0,28.226727,-7.3904877,pca_mahal,0,15.798126592750775
START_beam_mod1,0,-0.46199563,26.10183,pca_mahal,0,40.77413129015621
START_beam_mod1,0,-21.264734,17.749254,pca_mahal,1,14.965340756776781
START_beam_mod1,0,7.7319326,7.3286,pca_mahal,5,28.578102386974344
START_beam_mod1,0,24.435902,7.1293225,pca_mahal,0,20.115280859983535
START_beam_mod1,0,27.947693,-22.438902,pca_mahal,0,23.25428203050491
START_beam_mod1,0,15.165149,-24.398909,pca_mahal,0,19.832276567905424
START_beam_mod1,1,-20.69231,-30.071497,pca_mahal,2,222.18803748156898
START_beam_mod1,0,-4.760277,-25.948547,pca_mahal,5,81.39318995731637
START_beam_mod1,0,-3.3680444,-12.44325,pca_mahal,0,20.867212920995904
START_beam_mod1,0,26.919266,-4.837062,pca_mahal,0,15.262869379512106
START_beam_mod1,0,15.981872,-21.947548,pca_mahal,0,17.784724594760302
START_beam_mod1,0,-4.592757,-4.65156,pca_mahal,0,46.83255304142688
START_beam_mod1,0,-24.522306,13.872415,pca_mahal,0,38.30883231224206
START_beam_mod1,0,9.361024,17.797052,pca_mahal,0,24.419005958716184
START_beam_mod1,0,-16.388756,4.231983,pca_mahal,0,16.885112063039333
START_beam_mod1,0,8.717212,-21.546803,pca_mahal,0,36.774792715784784
START_beam_mod1,0,12.832809,10.155956,pca_mahal,0,13.453939126290875
START_beam_mod1,0,-22.602749,19.040955,pca_mahal,0,16.29862181497296
START_beam_mod1,0,-6.73772,-0.1682155,pca_mahal,0,20.27035142671894
START_beam_mod1,0,2.8797495,-27.125141,pca_mahal,2,35.52614509354322
START_beam_mod1,0,-6.064491,27.93192,pca_mahal,3,94.59068649961995
START_beam_mod1,0,-10.883292,0.09416389,pca_mahal,0,12.984302314574562
START_beam_mod1,0,4.2360387,19.98053,pca_mahal,0,20.728076379584536
START_beam_mod1,0,-3.5097563,11.496262,pca_mahal,3,23.081321184886555
START_beam_mod1,0,-5.7515526,-24.99729,pca_mahal,5,72.56802410206717
START_beam_mod1,0,30.578083,-17.37744,pca_mahal,3,45.95616662734522
START_beam_mod1,0,19.83208,-18.597961,pca_mahal,0,26.666490845314755
START_beam_mod1,0,-23.425053,26.768932,pca_mahal,0,28.28292954920643
START_beam_mod1,0,-2.21908,-1.0457224,pca_mahal,0,14.15388306309002
START_beam_mod1,0,-10.341815,16.180254,pca_mahal,1,20.109953973770324
START_beam_mod1,0,-5.4622793,8.412982,pca_mahal,0,17.684057285692976
START_beam_mod1,0,26.38272,-24.34641,pca_mahal,0,37.03345307680242
START_beam_mod1,0,12.851282,-11.065029,pca_mahal,0,15.239321838557386
START_beam_mod1,0,24.372179,-19.183296,pca_mahal,0,29.632117938489294
START_beam_mod1,0,5.3777447,-28.917501,pca_mahal,0,18.095256459773353
START_beam_mod1,0,16.15806,-4.059284,pca_mahal,1,11.588833066689764
START_beam_mod1,1,14.240228,-34.69816,pca_mahal,2,578.5719506382394
START_beam_mod1,0,28.207777,-16.942963,pca_mahal,0,22.282575168532382
START_beam_mod1,0,-2.747077,19.480776,pca_mahal,2,26.858868411565986
START_beam_mod1,0,-9.6706505,-3.1410522,pca_mahal,0,18.60686557723748
START_beam_mod1,1,37.403427,13.90851,pca_mahal,2,280.35176512595547
START_beam_mod1,0,-21.66093,-8.678995,pca_mahal,1,127.10084085530035
START_beam_mod1,1,-32.683266,29.075901,pca_mahal,2,222.19446473344564
START_beam_mod1,0,-0.96435106,-7.591797,pca_mahal,0,13.133513169869097
START_beam_mod1,0,-10.158921,2.1534986,pca_mahal,0,23.83635261743391
START_beam_mod1,0,-9.64804,-19.625412,pca_mahal,5,109.85562233361725
START_beam_mod1,0,25.168049,-17.478235,pca_mahal,0,21.503995062619268
START_beam_mod1,0,-21.149607,-4.8212585,pca_mahal,3,39.351046057043526
START_beam_mod1,0,-19.723085,18.909128,pca_mahal,0,18.56053976508021
START_beam_mod1,0,-28.958815,4.1084776,pca_mahal,0,46.81800326316672
START_beam_mod1,0,-40.689995,19.5169,pca_mahal,1,130.14490805094346
START_beam_mod1,0,13.367969,-32.058514,pca_mahal,2,88.55542421269341
START_beam_mod1,0,12.076013,-10.260887,pca_mahal,0,22.90509313626988
START_beam_mod1,0,-3.332241,13.950725,pca_mahal,0,14.571524964980108
START_beam_mod1,0,16.146896,-28.042097,pca_mahal,0,38.325851286414334
START_beam_mod1,0,-2.8276892,-9.5027895,pca_mahal,3,23.836027685894432
START_beam_mod1,0,5.9538755,-17.6079,pca_mahal,0,12.499730064507059
START_beam_mod1,0,2.710506,9.608301,pca_mahal,0,20.050464062615365
START_beam_mod1,0,-19.934618,19.893497,pca_mahal,0,17.786407615899563
START_beam_mod1,0,-18.02064,-11.632243,pca_mahal,3,119.98522509464186
START_beam_mod1,0,24.385054,-1.2680007,pca_mahal,1,49.477972479931104
START_beam_mod1,0,-33.52465,-0.76343006,pca_mahal,1,104.50600344893614
START_beam_mod1,1,-32.705513,29.698847,pca_mahal,2,239.7083216534286
START_beam_mod1,0,-0.4247267,10.01741,pca_mahal,5,18.28338838257494
START_beam_mod1,0,-9.2328005,4.43666,pca_mahal,0,12.222417798982603
START_beam_mod1,0,6.784798,10.772456,pca_mahal,0,17.523404385839303
START_beam_mod1,1,-32.80509,30.24374,pca_mahal,2,211.10731283152123
START_beam_mod1,0,24.462671,-5.4227257,pca_mahal,0,16.99834294121779
START_beam_mod1,0,-22.80868,16.75534,pca_mahal,1,28.307702252849076
START_beam_mod1,0,-21.868284,-6.9322524,pca_mahal,3,72.65419271030551
START_beam_mod1,0,-12.620842,-4.349403,pca_mahal,0,48.941459184656324
START_beam_mod1,0,15.03282,1.608293,pca_mahal,3,29.759699489154677
START_beam_mod1,1,-14.7672205,11.552058,pca_mahal,2,521.1059164360524
START_beam_mod1,0,-14.74012,28.30501,pca_mahal,1,57.45876464569155
START_beam_mod1,1,35.266808,4.865042,pca_mahal,2,223.36377302813202
START_beam_mod1,0,21.427624,13.465965,pca_mahal,0,28.064602996460174
START_beam_mod1,0,-8.967248,-31.05171,pca_mahal,5,158.73676149612731
START_beam_mod1,0,21.984678,-0.63988686,pca_mahal,0,23.809020498546772
START_beam_mod1,0,-6.079091,-29.220833,pca_mahal,5,116.8985795139562
START_beam_mod1,0,3.9756918,-4.6463504,pca_mahal,3,39.75221634334248
START_beam_mod1,0,-34.24608,12.352819,pca_mahal,2,115.579511548187
START_beam_mod1,0,23.369053,-27.027534,pca_mahal,3,71.78474991165778
START_beam_mod1,0,-13.282453,0.3359037,pca_mahal,0,13.889023978827804
START_beam_mod1,0,8.993483,-30.674229,pca_mahal,0,59.68191243061318
START_beam_mod1,0,6.0259066,-31.6355,pca_mahal,3,34.77727178247341
START_beam_mod1,0,-6.0972986,19.794384,pca_mahal,1,11.333622482521136
START_beam_mod1,0,12.875385,-20.801708,pca_mahal,0,18.5998146383765
