true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
3,1,0,0,START_beam_mod1,-18.240063,-34.502926
3,1,0,0,START_beam_mod1,-30.773384,-23.534464
0,0,0,1,START_beam_mod1,-27.710493,9.173017
3,1,0,0,START_beam_mod1,-5.157779,-31.099508
5,1,0,0,START_beam_mod1,-51.343197,-10.917154
5,1,0,0,START_beam_mod1,-48.293358,11.617931
3,1,0,0,START_beam_mod1,-12.543376,-38.435284
0,0,0,1,START_beam_mod1,-17.472778,-41.016273
0,0,0,1,START_beam_mod1,-25.846766,-1.7452701
0,0,0,1,START_beam_mod1,-33.96898,-27.150919
3,1,0,0,START_beam_mod1,-13.101102,-0.37248155
0,0,0,1,START_beam_mod1,-15.383294,-20.687271
0,0,0,1,START_beam_mod1,-16.070059,-41.86881
2,1,0,0,START_beam_mod1,-24.839445,-35.066486
3,1,0,0,START_beam_mod1,-24.314339,-8.452101
5,1,0,0,START_beam_mod1,-50.35189,9.127367
5,1,0,0,START_beam_mod1,-45.544968,12.858668
3,1,0,0,START_beam_mod1,-49.097298,-37.93258
2,1,0,0,START_beam_mod1,-49.136395,-38.51408
0,0,0,1,START_beam_mod1,-22.433918,-0.7649422
3,1,0,0,START_beam_mod1,-13.650445,-34.521477
0,0,0,1,START_beam_mod1,-35.27772,-29.058998
0,0,0,1,START_beam_mod1,-4.534907,-36.357082
0,0,0,1,START_beam_mod1,-20.635288,-11.887122
0,0,0,1,START_beam_mod1,-27.65625,9.318145
0,0,0,1,START_beam_mod1,-19.62274,-7.9138746
0,0,0,1,START_beam_mod1,-5.733287,-35.905518
0,0,0,1,START_beam_mod1,-20.220795,-13.906208
0,0,0,1,START_beam_mod1,-11.565809,-38.028927
5,1,0,0,START_beam_mod1,-51.224636,10.96343
0,0,0,1,START_beam_mod1,-12.552577,-18.477404
0,0,0,1,START_beam_mod1,-26.472908,-40.232323
1,1,0,0,START_beam_mod1,-21.070545,-5.241975
3,1,0,0,START_beam_mod1,-6.8535614,-31.105867
0,0,0,1,START_beam_mod1,-32.98792,-41.022545
0,0,0,1,START_beam_mod1,-26.446163,5.3136954
2,1,0,0,START_beam_mod1,-7.218636,-6.133198
5,1,0,0,START_beam_mod1,-31.43265,-8.693689
2,1,0,0,START_beam_mod1,-47.384094,-23.630568
2,1,0,0,START_beam_mod1,-28.877234,16.690393
3,1,0,0,START_beam_mod1,-16.396631,-34.86407
0,0,0,1,START_beam_mod1,-8.473433,-24.052855
0,0,0,1,START_beam_mod1,-32.624447,-30.320992
0,0,0,1,START_beam_mod1,-16.006104,-42.842846
0,0,0,1,START_beam_mod1,-38.3418,-23.316214
3,1,0,0,START_beam_mod1,-33.1329,4.278454
0,0,0,1,START_beam_mod1,-26.862757,-33.24517
0,0,0,1,START_beam_mod1,-24.545227,-10.274317
5,1,0,0,START_beam_mod1,-47.949444,-7.1743793
0,0,0,1,START_beam_mod1,-24.28544,1.4777653
2,1,0,0,START_beam_mod1,-17.310358,-30.5884
0,0,0,1,START_beam_mod1,-20.645891,-42.00048
0,0,0,1,START_beam_mod1,-27.29661,-30.959612
2,1,0,0,START_beam_mod1,7.986972,-27.656963
0,0,0,1,START_beam_mod1,-30.106567,-33.648735
0,0,0,1,START_beam_mod1,-8.851828,-29.179531
0,0,0,1,START_beam_mod1,-9.300115,-21.455858
2,1,0,0,START_beam_mod1,-49.741093,-39.621574
0,0,0,1,START_beam_mod1,-20.104576,-41.21458
0,0,0,1,START_beam_mod1,-24.35475,-23.58465
0,0,0,1,START_beam_mod1,-21.91984,-45.378613
0,0,0,1,START_beam_mod1,-18.359169,-5.580409
0,0,0,1,START_beam_mod1,-14.78897,-3.1419482
0,0,0,1,START_beam_mod1,-35.946735,-44.232113
0,0,0,1,START_beam_mod1,-29.558258,-39.763836
0,0,0,1,START_beam_mod1,-17.926882,-0.28162563
2,1,0,0,START_beam_mod1,-8.722575,-7.464157
0,0,0,1,START_beam_mod1,-21.305006,-39.819996
0,0,0,1,START_beam_mod1,-25.433977,-12.454506
0,0,0,1,START_beam_mod1,-8.7512865,-20.097052
0,0,0,1,START_beam_mod1,-34.180485,-38.55291
2,1,0,0,START_beam_mod1,6.2069407,-28.853567
0,0,0,1,START_beam_mod1,-27.951092,-24.523636
0,0,0,1,START_beam_mod1,-35.56308,-46.464947
1,1,0,0,START_beam_mod1,-11.829911,-36.306858
1,1,0,0,START_beam_mod1,-24.32061,-46.3066
0,0,0,1,START_beam_mod1,-16.72177,-40.84696
5,1,0,0,START_beam_mod1,-31.985077,-7.0826902
1,1,0,0,START_beam_mod1,-13.364545,-40.645325
0,0,0,1,START_beam_mod1,-18.304216,-1.7357235
0,0,0,1,START_beam_mod1,-21.507137,-0.23089048
0,0,0,1,START_beam_mod1,-9.37438,-38.00699
0,0,0,1,START_beam_mod1,-11.283759,-37.668346
0,0,0,1,START_beam_mod1,-26.239391,-27.62782
0,0,0,1,START_beam_mod1,-18.287067,-5.7925315
2,1,0,0,START_beam_mod1,-48.33783,-39.813683
0,0,0,1,START_beam_mod1,-23.509039,-6.543928
0,0,0,1,START_beam_mod1,-20.819155,-37.437737
0,0,0,1,START_beam_mod1,-21.111712,-38.122826
0,0,0,1,START_beam_mod1,-29.10523,-39.096504
1,1,0,0,START_beam_mod1,-15.083357,-1.9455426
5,1,0,0,START_beam_mod1,-53.722973,-9.682259
3,1,0,0,START_beam_mod1,-25.972658,-38.87677
5,1,0,0,START_beam_mod1,-57.208073,-10.638665
1,1,0,0,START_beam_mod1,-24.224634,-4.264311
0,0,0,1,START_beam_mod1,-20.875523,-0.42835596
0,0,0,1,START_beam_mod1,-25.837488,-22.297813
3,1,0,0,START_beam_mod1,-32.51257,-33.732475
0,0,0,1,START_beam_mod1,-15.3183,-3.045806
0,0,0,1,START_beam_mod1,-22.470263,3.3258452
0,0,0,1,START_beam_mod1,-30.097431,-44.474392
0,0,0,1,START_beam_mod1,-8.136789,-23.381292
2,1,0,0,START_beam_mod1,-32.441322,-53.312057
1,1,0,0,START_beam_mod1,-6.8426285,-20.963274
1,1,0,0,START_beam_mod1,-1.9506701,-33.64205
2,1,0,0,START_beam_mod1,-31.64293,-51.3956
0,0,0,1,START_beam_mod1,-8.318802,-36.02757
0,0,0,1,START_beam_mod1,-19.361086,-40.385147
0,0,0,1,START_beam_mod1,-38.19553,4.8670125
0,0,0,1,START_beam_mod1,-22.56425,-18.905083
2,1,0,0,START_beam_mod1,-31.89697,-53.694862
2,1,0,0,START_beam_mod1,-7.4452143,-6.3764024
0,0,0,1,START_beam_mod1,-21.434547,-31.575062
5,1,0,0,START_beam_mod1,-14.358257,-4.7319007
0,0,0,1,START_beam_mod1,-45.76542,-34.94034
0,0,0,1,START_beam_mod1,-31.855942,-43.061104
1,1,0,0,START_beam_mod1,-26.461426,5.8743057
3,1,0,0,START_beam_mod1,-19.424603,-20.468306
0,0,0,1,START_beam_mod1,-18.919825,-2.2726922
0,0,0,1,START_beam_mod1,-19.104301,0.12318552
2,1,0,0,START_beam_mod1,-9.828741,-48.83311
0,0,0,1,START_beam_mod1,-6.243396,-22.001339
0,0,0,1,START_beam_mod1,-6.172202,-21.7185
5,1,0,0,START_beam_mod1,-51.4533,-9.663101
0,0,0,1,START_beam_mod1,-18.873756,-5.0837965
0,0,0,1,START_beam_mod1,-13.361435,-37.660294
5,1,0,0,START_beam_mod1,-54.227615,-14.723889
5,1,0,0,START_beam_mod1,-53.563976,-12.7611
0,0,0,1,START_beam_mod1,-19.296911,-2.3042853
0,0,0,1,START_beam_mod1,-6.6899624,-28.199398
1,1,0,0,START_beam_mod1,-14.59522,-22.17724
0,0,0,1,START_beam_mod1,-10.704329,-21.725357
0,0,0,1,START_beam_mod1,-17.061836,-0.48036
0,0,0,1,START_beam_mod1,-15.243421,-38.11966
2,1,0,0,START_beam_mod1,-20.22196,-0.53326625
0,0,0,1,START_beam_mod1,-15.667047,-1.3892373
1,1,0,0,START_beam_mod1,-28.441248,-19.48385
0,0,0,1,START_beam_mod1,-25.304897,-48.05027
0,0,0,1,START_beam_mod1,-21.21115,0.5673029
2,1,0,0,START_beam_mod1,-56.32947,-27.594534
0,0,0,1,START_beam_mod1,-20.774857,-44.573963
0,0,0,1,START_beam_mod1,-34.700108,-31.230661
0,0,0,1,START_beam_mod1,-25.877926,-1.473768
2,1,0,0,START_beam_mod1,6.1789265,-29.032436
0,0,0,1,START_beam_mod1,-18.555065,-8.585296
0,0,0,1,START_beam_mod1,-24.57913,-45.540802
0,0,0,1,START_beam_mod1,-40.25522,-41.263863
2,1,0,0,START_beam_mod1,-16.656015,-56.527855
2,1,0,0,START_beam_mod1,-16.694164,-56.672993
0,0,0,1,START_beam_mod1,-15.81461,-42.45837
1,1,0,0,START_beam_mod1,-31.784218,-45.540348
0,0,0,1,START_beam_mod1,-20.235292,-13.960163
0,0,0,1,START_beam_mod1,-7.525347,-18.57059
0,0,0,1,START_beam_mod1,-27.26103,-42.152637
0,0,0,1,START_beam_mod1,-44.60393,-28.200788
0,0,0,1,START_beam_mod1,-11.023168,-20.518143
5,1,0,0,START_beam_mod1,-32.441387,-8.441237
3,1,0,0,START_beam_mod1,-20.315943,-35.621307
0,0,0,1,START_beam_mod1,-33.01347,-40.000294
0,0,0,1,START_beam_mod1,-9.817222,-33.580833
3,1,0,0,START_beam_mod1,-12.851052,-42.51122
0,0,0,1,START_beam_mod1,-7.8821487,-23.054115
0,0,0,1,START_beam_mod1,-38.401566,-42.16403
5,1,0,0,START_beam_mod1,-56.94968,-12.90978
3,1,0,0,START_beam_mod1,-36.551964,-46.440617
0,0,0,1,START_beam_mod1,-15.944506,-40.11551
0,0,0,1,START_beam_mod1,-28.577953,-30.989618
0,0,0,1,START_beam_mod1,-30.686523,-44.858925
3,1,0,0,START_beam_mod1,-3.1949737,-36.039845
0,0,0,1,START_beam_mod1,-14.499255,-2.1379645
0,0,0,1,START_beam_mod1,-12.68259,-33.576077
0,0,0,1,START_beam_mod1,-11.052485,-37.18767
0,0,0,1,START_beam_mod1,-13.4367485,-36.781265
0,0,0,1,START_beam_mod1,-20.454494,-38.081425
0,0,0,1,START_beam_mod1,-19.498125,-29.679829
0,0,0,1,START_beam_mod1,-19.639868,-37.634537
2,1,0,0,START_beam_mod1,-29.11768,16.246693
1,1,0,0,START_beam_mod1,-29.695147,-13.934658
3,1,0,0,START_beam_mod1,-2.1222987,-33.168026
3,1,0,0,START_beam_mod1,-6.4245653,-26.24997
0,0,0,1,START_beam_mod1,-18.793974,-17.778376
0,0,0,1,START_beam_mod1,-15.468791,-37.740875
0,0,0,1,START_beam_mod1,-24.793074,-17.486338
0,0,0,1,START_beam_mod1,-14.392497,-2.7050788
0,0,0,1,START_beam_mod1,-33.933914,-5.348263
1,1,0,0,START_beam_mod1,-13.319712,-25.403902
0,0,0,1,START_beam_mod1,-14.885001,-30.89418
0,0,0,1,START_beam_mod1,-7.5733533,-29.586582
0,0,0,1,START_beam_mod1,-16.375393,-42.741875
0,0,0,1,START_beam_mod1,-12.708627,-34.444225
5,1,0,0,START_beam_mod1,-49.31271,9.072912
5,1,0,0,START_beam_mod1,-44.158283,9.871697
1,1,0,0,START_beam_mod1,-7.596846,-39.74865
0,0,0,1,START_beam_mod1,-22.486202,-11.157126
0,0,0,1,START_beam_mod1,-19.603025,0.42260385
0,0,0,1,START_beam_mod1,-11.782615,-37.726833
5,1,0,0,START_beam_mod1,-49.335255,-13.978455
0,0,0,1,START_beam_mod1,-34.95494,-39.052635
5,1,0,0,START_beam_mod1,-56.452747,-9.5135145
0,0,0,1,START_beam_mod1,-23.165611,-44.481216
3,1,0,0,START_beam_mod1,-35.857708,-45.806484
2,1,0,0,START_beam_mod1,-21.251194,-31.452703
3,1,0,0,START_beam_mod1,-3.1892421,-33.55688
1,1,0,0,START_beam_mod1,-19.509106,-47.251675
0,0,0,1,START_beam_mod1,-10.921844,-20.270317
0,0,0,1,START_beam_mod1,-14.30393,-35.503223
3,1,0,0,START_beam_mod1,-7.2508216,-36.177967
0,0,0,1,START_beam_mod1,-26.351274,-46.76833
0,0,0,1,START_beam_mod1,-27.937363,-37.293613
1,1,0,0,START_beam_mod1,-12.257024,1.6229389
0,0,0,1,START_beam_mod1,-11.553525,-36.29032
0,0,0,1,START_beam_mod1,-5.2251925,-34.217987
0,0,0,1,START_beam_mod1,-10.2440815,-35.78656
0,0,0,1,START_beam_mod1,-10.633191,-30.201
2,1,0,0,START_beam_mod1,-8.7344885,-7.7114267
0,0,0,1,START_beam_mod1,-19.892069,-17.785673
2,1,0,0,START_beam_mod1,-50.642147,-40.626606
1,1,0,0,START_beam_mod1,-8.472808,-35.159092
3,1,0,0,START_beam_mod1,-27.451017,-27.270336
3,1,0,0,START_beam_mod1,-13.060549,-20.508286
0,0,0,1,START_beam_mod1,-20.243624,-46.15945
0,0,0,1,START_beam_mod1,-6.2319922,-23.62191
2,1,0,0,START_beam_mod1,-16.673914,-56.60197
0,0,0,1,START_beam_mod1,-16.519812,-42.73778
5,1,0,0,START_beam_mod1,-31.909061,-8.181213
0,0,0,1,START_beam_mod1,-11.404649,-34.07038
2,1,0,0,START_beam_mod1,-32.081738,-50.999214
0,0,0,1,START_beam_mod1,-21.829805,-42.86061
3,1,0,0,START_beam_mod1,-22.253119,-4.999316
0,0,0,1,START_beam_mod1,-23.711287,-10.307722
1,1,0,0,START_beam_mod1,-11.78308,-37.974434
1,1,0,0,START_beam_mod1,-38.102135,-40.41075
3,1,0,0,START_beam_mod1,-0.951215,-34.725098
5,1,0,0,START_beam_mod1,-53.849247,-15.786892
5,1,0,0,START_beam_mod1,-47.465298,8.05138
2,1,0,0,START_beam_mod1,7.641224,-26.654451
0,0,0,1,START_beam_mod1,-18.11693,1.5123127
0,0,0,1,START_beam_mod1,-22.496746,-8.457284
3,1,0,0,START_beam_mod1,-3.011682,-33.70884
0,0,0,1,START_beam_mod1,-6.334379,-25.820717
0,0,0,1,START_beam_mod1,-24.598076,-17.855522
2,1,0,0,START_beam_mod1,6.2493296,-28.940123
5,1,0,0,START_beam_mod1,-57.146465,-10.99858
0,0,0,1,START_beam_mod1,-15.953094,-5.210885
0,0,0,1,START_beam_mod1,-17.742186,-1.1472162
0,0,0,1,START_beam_mod1,-13.802386,-20.431524
1,1,0,0,START_beam_mod1,-15.519187,-25.472672
0,0,0,1,START_beam_mod1,-19.433046,-9.337219
0,0,0,1,START_beam_mod1,-20.79041,-43.552475
2,1,0,0,START_beam_mod1,-49.5931,-39.4222
0,0,0,1,START_beam_mod1,-8.840209,-33.572517
2,1,0,0,START_beam_mod1,-24.798239,-34.976776
5,1,0,0,START_beam_mod1,-45.9192,11.38618
0,0,0,1,START_beam_mod1,-18.928202,0.20024842
0,0,0,1,START_beam_mod1,-16.978886,-41.38582
0,0,0,1,START_beam_mod1,-8.486828,-21.3369
0,0,0,1,START_beam_mod1,-20.534107,-3.996412
0,0,0,1,START_beam_mod1,-34.895702,-43.09757
3,1,0,0,START_beam_mod1,-20.936686,-20.855005
3,1,0,0,START_beam_mod1,-18.552963,-4.6281877
0,0,0,1,START_beam_mod1,-25.809029,-42.530315
2,1,0,0,START_beam_mod1,-28.281372,13.767521
0,0,0,1,START_beam_mod1,-20.3038,-20.335485
0,0,0,1,START_beam_mod1,-34.908646,-33.261265
0,0,0,1,START_beam_mod1,-23.422447,-7.90585
0,0,0,1,START_beam_mod1,-8.629119,-36.805447
0,0,0,1,START_beam_mod1,-15.855039,-4.7789564
2,1,0,0,START_beam_mod1,-21.203777,-31.483389
2,1,0,0,START_beam_mod1,-17.351414,-30.604912
2,1,0,0,START_beam_mod1,-8.500684,-10.009726
0,0,0,1,START_beam_mod1,-22.171774,-45.401466
0,0,0,1,START_beam_mod1,-17.78162,-43.11284
0,0,0,1,START_beam_mod1,-30.528765,10.092712
5,1,0,0,START_beam_mod1,-51.2888,-9.495229
0,0,0,1,START_beam_mod1,-27.663393,-33.387665
0,0,0,1,START_beam_mod1,-25.836052,-47.51446
0,0,0,1,START_beam_mod1,-18.644386,-18.577967
0,0,0,1,START_beam_mod1,-28.991768,-35.293114
5,1,0,0,START_beam_mod1,-50.368584,-8.751261
0,0,0,1,START_beam_mod1,-27.615276,-32.362972
2,1,0,0,START_beam_mod1,6.492744,-28.557312
0,0,0,1,START_beam_mod1,-36.896847,-40.14452
0,0,0,1,START_beam_mod1,-25.135708,-47.688534
0,0,0,1,START_beam_mod1,-25.490892,-31.436344
0,0,0,1,START_beam_mod1,-10.767595,-36.243843
3,1,0,0,START_beam_mod1,-18.326105,-34.48359
0,0,0,1,START_beam_mod1,-38.785355,4.043518
0,0,0,1,START_beam_mod1,-20.562838,-2.1316273
2,1,0,0,START_beam_mod1,-48.53244,1.0887028
0,0,0,1,START_beam_mod1,-40.211803,-28.156006
2,1,0,0,START_beam_mod1,8.341098,-26.871346
1,1,0,0,START_beam_mod1,-22.072208,-44.94877
0,0,0,1,START_beam_mod1,-25.060354,-31.112478
0,0,0,1,START_beam_mod1,-44.93754,-25.123672
2,1,0,0,START_beam_mod1,-43.877415,0.31803524
0,0,0,1,START_beam_mod1,-23.831228,-5.0204005
0,0,0,1,START_beam_mod1,-21.785671,-6.974819
0,0,0,1,START_beam_mod1,-32.010864,-32.427444
3,1,0,0,START_beam_mod1,-27.015057,-27.073868
3,1,0,0,START_beam_mod1,-40.406704,-42.438118
0,0,0,1,START_beam_mod1,-7.424149,-22.82946
2,1,0,0,START_beam_mod1,-17.336542,2.2038505
0,0,0,1,START_beam_mod1,-6.994551,-21.124447
0,0,0,1,START_beam_mod1,-37.789097,-41.653957
0,0,0,1,START_beam_mod1,-20.061586,-0.9154415
0,0,0,1,START_beam_mod1,-22.631374,-42.235985
0,0,0,1,START_beam_mod1,-13.32321,-30.46963
0,0,0,1,START_beam_mod1,-21.531668,-9.581376
0,0,0,1,START_beam_mod1,-31.925676,-35.185413
0,0,0,1,START_beam_mod1,-34.561172,-29.477974
5,1,0,0,START_beam_mod1,-56.12428,-8.675229
3,1,0,0,START_beam_mod1,-28.795746,0.7967605
0,0,0,1,START_beam_mod1,-10.713366,-33.75652
5,1,0,0,START_beam_mod1,-31.878206,-7.762063
0,0,0,1,START_beam_mod1,-35.660088,-46.129642
1,1,0,0,START_beam_mod1,-14.255487,-25.375244
3,1,0,0,START_beam_mod1,-9.064113,-23.24815
2,1,0,0,START_beam_mod1,-17.307394,-60.279655
0,0,0,1,START_beam_mod1,-37.947826,-30.227978
1,1,0,0,START_beam_mod1,-22.557735,-18.846323
0,0,0,1,START_beam_mod1,-11.883031,-39.555443
0,0,0,1,START_beam_mod1,-20.383253,2.165178
5,1,0,0,START_beam_mod1,-48.177094,10.17165
3,1,0,0,START_beam_mod1,-34.782402,4.111943
1,1,0,0,START_beam_mod1,-8.217324,-36.666298
0,0,0,1,START_beam_mod1,-23.6143,-0.5547208
0,0,0,1,START_beam_mod1,-22.650087,-18.955769
0,0,0,1,START_beam_mod1,-18.152805,-42.327843
0,0,0,1,START_beam_mod1,-26.162842,-29.467054
2,1,0,0,START_beam_mod1,-16.706284,-56.717506
0,0,0,1,START_beam_mod1,-33.492043,-38.28928
0,0,0,1,START_beam_mod1,-31.783766,-34.03599
0,0,0,1,START_beam_mod1,-38.612667,-40.838844
2,1,0,0,START_beam_mod1,6.0830765,-29.186104
0,0,0,1,START_beam_mod1,-23.39882,-0.41250294
0,0,0,1,START_beam_mod1,-6.8419175,-28.616156
0,0,0,1,START_beam_mod1,-20.12912,-41.811146
0,0,0,1,START_beam_mod1,-35.81925,-42.990036
0,0,0,1,START_beam_mod1,-6.7065697,-23.235485
0,0,0,1,START_beam_mod1,-18.320787,-41.52114
2,1,0,0,START_beam_mod1,-47.974743,-39.393715
5,1,0,0,START_beam_mod1,-46.9887,7.565084
0,0,0,1,START_beam_mod1,-24.522766,4.2968717
0,0,0,1,START_beam_mod1,-29.351898,-33.309086
0,0,0,1,START_beam_mod1,-11.088775,-33.594555
0,0,0,1,START_beam_mod1,-9.610699,-21.860401
0,0,0,1,START_beam_mod1,-26.890371,4.589901
0,0,0,1,START_beam_mod1,-36.130623,-36.21671
0,0,0,1,START_beam_mod1,-23.460785,-5.154114
2,1,0,0,START_beam_mod1,8.852329,-27.057035
0,0,0,1,START_beam_mod1,-27.536987,-25.698576
0,0,0,1,START_beam_mod1,-26.032503,-41.64221
0,0,0,1,START_beam_mod1,-23.551716,-45.21398
0,0,0,1,START_beam_mod1,-11.521622,-19.20654
2,1,0,0,START_beam_mod1,-25.527803,-31.736187
0,0,0,1,START_beam_mod1,-33.54241,-30.222364
5,1,0,0,START_beam_mod1,-51.239147,-11.621149
1,1,0,0,START_beam_mod1,-65.44769,-18.276648
1,1,0,0,START_beam_mod1,-25.829689,-38.724033
5,1,0,0,START_beam_mod1,-48.00292,-6.9601936
0,0,0,1,START_beam_mod1,-17.032751,-42.444965
1,1,0,0,START_beam_mod1,-12.793691,-26.386509
3,1,0,0,START_beam_mod1,-28.940538,-16.29601
0,0,0,1,START_beam_mod1,-29.387758,-25.402905
1,1,0,0,START_beam_mod1,-19.496414,-1.8609992
0,0,0,1,START_beam_mod1,-17.873453,-18.934286
