event_id,label
358,5
359,5
360,0
361,5
362,4
363,0
364,0
365,0
366,0
367,0
368,4
369,6
370,0
371,0
372,5
373,5
374,0
375,4
376,6
377,6
378,6
379,0
380,0
381,6
382,0
383,5
384,0
385,5
386,5
387,0
388,0
389,4
390,0
391,5
392,0
393,5
394,0
395,0
396,0
397,0
398,5
399,0
400,0
401,6
402,0
403,5
404,0
405,4
406,0
407,0
408,0
409,0
410,0
411,4
412,5
413,0
414,0
415,6
416,0
417,4
418,0
419,6
420,6
421,4
422,0
423,0
424,0
425,6
426,0
427,0
428,0
429,6
430,6
431,5
432,0
433,0
434,0
435,6
436,0
437,5
438,0
439,0
440,6
441,4
442,0
443,5
444,4
445,0
446,0
447,6
448,0
449,6
450,6
451,4
452,0
453,5
454,0
455,0
456,6
457,5
458,4
459,4
460,0
461,0
462,6
463,0
464,6
465,0
466,0
467,6
468,0
469,5
470,0
471,5
472,0
473,0
474,0
475,5
476,6
477,5
478,6
479,0
480,5
481,5
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,6
490,0
491,0
492,5
493,4
494,0
495,5
496,0
497,4
498,4
499,0
500,5
501,0
502,0
503,5
504,4
505,4
506,0
507,0
508,0
509,6
510,0
511,4
512,6
513,0
514,0
515,0
516,0
517,6
518,0
519,4
520,0
521,0
522,0
523,4
524,0
525,0
526,6
527,0
528,0
529,0
530,0
531,6
532,0
533,0
534,6
535,5
536,0
537,0
538,0
539,0
540,4
541,5
542,0
543,6
544,4
545,0
546,4
547,0
548,0
549,0
550,5
551,4
552,0
553,0
554,0
555,6
556,0
557,0
558,4
559,0
560,0
561,0
562,0
563,5
564,4
565,0
566,0
567,6
568,5
569,5
570,0
571,6
572,6
573,4
574,0
575,5
576,5
577,0
578,0
579,0
580,6
581,0
582,4
583,4
584,0
585,5
586,0
587,0
588,0
589,6
590,6
591,0
592,6
593,4
594,0
595,4
596,0
597,4
598,6
599,0
600,5
601,5
602,6
603,5
604,0
605,0
606,5
607,0
608,5
609,6
610,6
611,6
612,6
613,5
614,0
615,5
616,6
617,0
618,0
619,0
620,4
621,6
622,0
623,0
624,6
625,0
626,0
627,0
628,4
629,4
630,5
631,6
632,0
633,6
634,0
635,5
636,0
637,0
638,6
639,0
640,0
641,4
642,0
643,0
644,0
645,5
646,0
647,0
648,4
649,5
650,0
651,0
652,6
653,6
654,5
655,4
656,4
657,0
658,0
659,0
660,4
661,6
662,4
663,6
664,4
665,0
666,4
667,5
668,0
669,6
670,4
671,5
672,4
673,0
674,0
675,4
676,4
677,5
678,5
679,0
680,5
681,0
682,0
683,4
684,0
685,4
686,5
687,4
688,4
689,6
690,6
691,0
692,5
693,0
694,0
695,4
696,5
697,5
698,6
699,0
700,6
701,6
702,5
703,6
704,6
705,0
706,6
707,6
708,4
709,4
710,0
711,5
712,4
713,0
714,0
715,0
716,4
717,0
718,0
719,0
720,4
721,5
722,6
723,0
724,6
725,0
726,4
727,0
728,0
729,0
730,0
731,0
732,5
733,6
734,0
735,5
736,5
737,0
738,0
739,4
740,0
741,0
742,5
743,4
744,5
745,0
746,0
747,0
748,0
749,0
750,0
751,4
752,5
753,6
754,6
755,4
756,0
757,0
758,6
759,4
760,5
761,6
762,5
763,5
764,6
765,0
766,0
767,6
768,0
769,5
770,4
771,4
772,5
773,4
774,0
775,0
776,0
777,0
778,0
779,4
780,6
781,0
782,0
783,6
784,0
785,0
786,4
787,6
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,5
797,4
798,0
799,0
800,0
801,0
802,0
803,5
804,4
805,0
806,6
807,0
808,4
809,0
810,6
811,4
812,6
813,0
814,0
815,0
816,0
817,6
818,4
819,0
820,0
821,0
822,4
823,6
824,0
825,0
826,5
827,6
828,0
829,6
830,0
831,0
832,0
833,6
834,5
835,0
836,6
837,0
838,0
839,6
840,0
841,0
842,0
843,0
844,0
845,5
846,0
847,0
848,0
849,6
850,6
851,5
852,0
853,0
854,0
855,6
856,0
857,5
858,0
859,6
860,4
861,6
862,6
863,0
864,0
865,0
866,5
867,0
868,0
869,6
870,0
871,5
872,0
873,0
874,0
875,6
876,0
877,5
878,0
879,6
880,5
881,0
882,0
883,0
884,0
885,0
886,6
887,0
888,0
889,6
890,5
891,5
892,6
893,6
894,0
895,4
896,0
897,0
898,4
899,5
900,4
901,6
902,4
903,6
904,0
905,0
906,0
907,4
908,0
909,0
910,0
911,0
912,0
913,4
914,4
915,0
916,0
917,4
918,0
919,0
920,5
921,0
922,5
923,0
924,0
925,5
926,6
927,4
928,0
929,0
930,6
931,5
932,0
933,0
934,6
935,4
936,6
937,0
938,5
939,5
940,0
941,0
942,0
943,0
944,5
945,0
946,5
947,0
948,0
949,5
950,0
951,6
952,4
953,0
954,6
955,0
956,0
957,0
958,0
959,4
960,0
961,0
962,5
963,4
964,6
965,6
966,0
967,5
968,0
969,0
970,4
971,0
972,6
973,5
974,0
975,0
976,4
977,4
978,0
979,5
980,6
981,0
982,6
983,5
984,6
985,5
986,0
987,4
988,6
989,0
990,5
991,0
992,6
993,6
994,4
995,0
996,5
997,6
998,6
999,0
