event_id,label
607,0
608,3
609,6
610,0
611,7
612,0
613,7
614,3
615,0
616,0
617,0
618,0
619,7
620,7
621,3
622,3
623,0
624,6
625,0
626,0
627,6
628,6
629,2
630,0
631,6
632,0
633,0
634,0
635,7
636,0
637,0
638,2
639,0
640,2
641,6
642,2
643,2
644,3
645,0
646,7
647,3
648,0
649,6
650,3
651,0
652,3
653,0
654,0
655,0
656,6
657,7
658,0
659,0
660,3
661,2
662,6
663,0
664,0
665,0
666,0
667,0
668,0
669,6
670,0
671,0
672,3
673,7
674,6
675,0
676,4
677,6
678,7
679,6
680,7
681,0
682,0
683,0
684,0
685,0
686,4
687,3
688,0
689,6
690,0
691,0
692,0
693,6
694,2
695,3
696,0
697,0
698,6
699,0
700,0
701,0
702,0
703,7
704,0
705,2
706,0
707,0
708,0
709,7
710,4
711,7
712,2
713,4
714,7
715,6
716,0
717,0
718,6
719,3
720,6
721,7
722,0
723,2
724,0
725,4
726,6
727,2
728,0
729,6
730,2
731,0
732,4
733,6
734,3
735,0
736,0
737,0
738,0
739,2
740,6
741,0
742,7
743,7
744,3
745,4
746,0
747,6
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,7
758,0
759,6
760,2
761,0
762,0
763,0
764,6
765,0
766,7
767,0
768,0
769,0
770,0
771,0
772,6
773,0
774,0
775,4
776,7
777,0
778,0
779,0
780,2
781,7
782,0
783,2
784,0
785,0
786,3
787,4
788,7
789,2
790,0
791,7
792,0
793,2
794,2
795,7
796,0
797,6
798,7
799,0
800,3
801,7
802,7
803,0
804,6
805,2
806,4
807,7
808,0
809,6
810,0
811,2
812,4
813,4
814,0
815,4
816,7
817,0
818,0
819,0
820,7
821,2
822,0
823,3
824,3
825,3
826,2
827,0
828,2
829,2
830,0
831,3
832,0
833,3
834,3
835,7
836,7
837,0
838,0
839,2
840,6
841,0
842,4
843,4
844,0
845,0
846,2
847,6
848,0
849,4
850,3
851,0
852,4
853,2
854,7
855,3
856,0
857,0
858,6
859,4
860,2
861,0
862,6
863,0
864,6
865,0
866,0
867,7
868,4
869,0
870,4
871,0
872,0
873,7
874,0
875,4
876,4
877,0
878,0
879,0
880,0
881,0
882,0
883,2
884,6
885,7
886,6
887,0
888,0
889,6
890,0
891,3
892,4
893,6
894,3
895,0
896,4
897,0
898,4
899,7
900,2
901,2
902,0
903,7
904,4
905,0
906,0
907,4
908,0
909,6
910,0
911,6
912,0
913,2
914,0
915,0
916,0
917,7
918,6
919,7
920,2
921,0
922,0
923,3
924,2
925,7
926,6
927,2
928,0
929,0
930,0
931,0
932,3
933,3
934,4
935,0
936,0
937,2
938,6
939,2
940,0
941,3
942,0
943,0
944,0
945,6
946,2
947,0
948,2
949,6
950,2
951,2
952,7
953,7
954,6
955,7
956,0
957,0
958,0
959,0
960,4
961,6
962,0
963,4
964,3
965,0
966,6
967,0
968,0
969,2
970,0
971,2
972,2
973,3
974,0
975,4
976,0
977,0
978,0
979,7
980,3
981,0
982,3
983,4
984,0
985,3
986,3
987,2
988,7
989,0
990,0
991,0
992,6
993,2
994,7
995,0
996,0
997,7
998,7
999,6
