event_id,label
532,2
533,2
534,2
535,0
536,0
537,4
538,0
539,4
540,0
541,4
542,0
543,3
544,5
545,0
546,2
547,4
548,0
549,3
550,0
551,2
552,2
553,0
554,0
555,4
556,0
557,0
558,4
559,3
560,0
561,2
562,2
563,0
564,0
565,5
566,0
567,3
568,0
569,2
570,0
571,3
572,4
573,0
574,3
575,5
576,2
577,0
578,0
579,1
580,0
581,2
582,0
583,0
584,0
585,0
586,0
587,4
588,0
589,0
590,0
591,0
592,5
593,0
594,0
595,1
596,4
597,1
598,5
599,3
600,1
601,3
602,0
603,0
604,0
605,5
606,2
607,5
608,5
609,4
610,3
611,3
612,0
613,4
614,5
615,0
616,0
617,1
618,2
619,0
620,0
621,0
622,0
623,0
624,0
625,5
626,3
627,0
628,0
629,1
630,3
631,0
632,5
633,0
634,4
635,1
636,1
637,2
638,0
639,3
640,0
641,2
642,0
643,1
644,2
645,0
646,1
647,0
648,0
649,0
650,4
651,0
652,0
653,0
654,0
655,3
656,2
657,4
658,0
659,0
660,0
661,0
662,0
663,5
664,0
665,4
666,2
667,5
668,2
669,1
670,0
671,0
672,0
673,5
674,5
675,4
676,3
677,4
678,0
679,3
680,4
681,0
682,1
683,2
684,3
685,0
686,0
687,0
688,1
689,3
690,0
691,2
692,5
693,4
694,1
695,3
696,5
697,4
698,5
699,1
700,2
701,3
702,0
703,3
704,2
705,3
706,4
707,0
708,0
709,0
710,2
711,0
712,0
713,0
714,3
715,0
716,3
717,0
718,5
719,2
720,4
721,0
722,0
723,0
724,0
725,3
726,2
727,1
728,0
729,5
730,0
731,1
732,0
733,2
734,3
735,0
736,0
737,0
738,0
739,1
740,1
741,5
742,0
743,4
744,1
745,3
746,0
747,2
748,4
749,0
750,0
751,3
752,5
753,1
754,0
755,5
756,5
757,0
758,5
759,5
760,2
761,5
762,0
763,0
764,0
765,5
766,0
767,2
768,0
769,0
770,0
771,0
772,0
773,0
774,2
775,0
776,0
777,0
778,1
779,5
780,0
781,0
782,0
783,5
784,0
785,0
786,2
787,3
788,0
789,1
790,0
791,0
792,2
793,2
794,0
795,4
796,0
797,5
798,4
799,2
800,0
801,3
802,2
803,0
804,4
805,0
806,2
807,0
808,4
809,4
810,2
811,0
812,3
813,4
814,0
815,0
816,0
817,0
818,2
819,0
820,2
821,5
822,5
823,5
824,0
825,0
826,4
827,0
828,5
829,3
830,0
831,3
832,5
833,0
834,3
835,0
836,3
837,0
838,5
839,0
840,1
841,4
842,2
843,0
844,4
845,1
846,0
847,4
848,3
849,4
850,0
851,1
852,0
853,3
854,0
855,1
856,0
857,2
858,0
859,0
860,2
861,0
862,5
863,1
864,2
865,5
866,5
867,1
868,1
869,0
870,4
871,3
872,0
873,3
874,0
875,0
876,1
877,2
878,2
879,0
880,0
881,0
882,0
883,3
884,0
885,0
886,1
887,1
888,5
889,0
890,0
891,1
892,3
893,0
894,3
895,2
896,1
897,3
898,0
899,3
900,0
901,3
902,3
903,0
904,0
905,5
906,0
907,0
908,0
909,0
910,2
911,3
912,0
913,0
914,0
915,0
916,1
917,1
918,0
919,0
920,0
921,4
922,0
923,1
924,5
925,0
926,0
927,0
928,0
929,0
930,4
931,0
932,3
933,0
934,0
935,2
936,5
937,1
938,0
939,0
940,2
941,0
942,3
943,3
944,0
945,0
946,1
947,0
948,5
949,0
950,0
951,0
952,0
953,1
954,3
955,4
956,0
957,0
958,2
959,0
960,2
961,5
962,5
963,4
964,2
965,0
966,5
967,0
968,0
969,0
970,5
971,1
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,3
983,0
984,5
985,1
986,0
987,0
988,3
989,1
990,0
991,0
992,0
993,3
994,3
995,1
996,0
997,0
998,0
999,3
