event_id,label
532,0
533,0
534,5
535,6
536,6
537,0
538,6
539,0
540,0
541,8
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,6
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,8
561,6
562,0
563,0
564,6
565,0
566,6
567,8
568,5
569,0
570,0
571,0
572,8
573,8
574,5
575,0
576,0
577,0
578,0
579,6
580,5
581,6
582,6
583,5
584,0
585,0
586,5
587,0
588,5
589,5
590,6
591,6
592,0
593,0
594,5
595,0
596,0
597,0
598,8
599,0
600,0
601,5
602,0
603,0
604,0
605,0
606,6
607,6
608,5
609,0
610,8
611,8
612,0
613,0
614,0
615,0
616,0
617,8
618,0
619,8
620,0
621,0
622,8
623,0
624,0
625,8
626,0
627,0
628,6
629,0
630,8
631,0
632,5
633,8
634,5
635,0
636,0
637,6
638,0
639,0
640,6
641,6
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,6
650,8
651,0
652,6
653,8
654,0
655,6
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,5
664,5
665,5
666,8
667,6
668,0
669,0
670,5
671,0
672,6
673,0
674,5
675,6
676,0
677,6
678,0
679,0
680,0
681,8
682,0
683,5
684,0
685,0
686,5
687,6
688,0
689,0
690,0
691,5
692,0
693,8
694,6
695,0
696,6
697,8
698,5
699,0
700,0
701,8
702,8
703,8
704,0
705,0
706,5
707,0
708,6
709,0
710,0
711,0
712,0
713,5
714,5
715,6
716,8
717,0
718,0
719,0
720,0
721,6
722,8
723,0
724,0
725,0
726,8
727,0
728,6
729,5
730,5
731,6
732,6
733,6
734,5
735,0
736,0
737,5
738,0
739,5
740,0
741,8
742,0
743,0
744,0
745,8
746,0
747,8
748,6
749,0
750,0
751,0
752,0
753,6
754,8
755,0
756,0
757,6
758,6
759,0
760,5
761,5
762,0
763,0
764,5
765,8
766,0
767,8
768,0
769,0
770,8
771,5
772,6
773,8
774,5
775,6
776,6
777,5
778,0
779,6
780,0
781,8
782,0
783,6
784,0
785,6
786,6
787,0
788,8
789,0
790,5
791,0
792,6
793,0
794,6
795,6
796,0
797,8
798,0
799,0
800,8
801,0
802,0
803,0
804,5
805,6
806,0
807,0
808,5
809,0
810,6
811,0
812,0
813,0
814,0
815,5
816,0
817,0
818,0
819,0
820,8
821,6
822,5
823,0
824,8
825,0
826,5
827,5
828,0
829,0
830,6
831,0
832,8
833,0
834,6
835,0
836,6
837,0
838,0
839,0
840,6
841,8
842,5
843,0
844,6
845,0
846,5
847,6
848,6
849,8
850,6
851,0
852,0
853,0
854,5
855,0
856,0
857,8
858,8
859,0
860,0
861,5
862,0
863,0
864,0
865,0
866,5
867,8
868,8
869,8
870,0
871,0
872,6
873,0
874,0
875,8
876,8
877,6
878,6
879,0
880,0
881,8
882,0
883,0
884,0
885,0
886,8
887,0
888,8
889,8
890,0
891,8
892,0
893,5
894,8
895,0
896,0
897,0
898,6
899,0
900,8
901,0
902,0
903,8
904,0
905,5
906,0
907,5
908,6
909,0
910,6
911,6
912,0
913,0
914,0
915,0
916,6
917,0
918,5
919,5
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,6
930,0
931,6
932,6
933,5
934,0
935,5
936,5
937,5
938,8
939,0
940,6
941,0
942,8
943,0
944,5
945,8
946,0
947,5
948,0
949,5
950,8
951,0
952,8
953,0
954,6
955,6
956,0
957,8
958,0
959,5
960,0
961,0
962,5
963,6
964,0
965,0
966,6
967,6
968,5
969,5
970,0
971,6
972,0
973,6
974,6
975,5
976,0
977,0
978,5
979,6
980,5
981,0
982,0
983,0
984,0
985,0
986,6
987,6
988,0
989,8
990,0
991,5
992,0
993,6
994,0
995,0
996,0
997,8
998,0
999,0
