detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,0,1.0,0.0,22.449072,0.2370627
START_beam_mod1,3,1,0,1.0,0.0,-11.297248,-0.20699994
START_beam_mod1,0,0,0,1.0,0.0,-2.9770875,-3.5624943
START_beam_mod1,0,0,0,1.0,0.0,21.459631,-18.980906
START_beam_mod1,0,0,0,1.0,0.0,0.33760634,16.806395
START_beam_mod1,0,0,0,1.0,0.0,24.89527,-1.1846222
START_beam_mod1,0,0,0,1.0,0.0,25.772875,-20.550528
START_beam_mod1,5,1,0,1.0,0.0,7.2028046,30.66222
START_beam_mod1,0,0,0,1.0,0.0,8.185808,17.175352
START_beam_mod1,0,0,0,1.0,0.0,-33.418423,16.617846
START_beam_mod1,0,0,0,1.0,0.0,-11.377298,-2.76528
START_beam_mod1,0,0,0,1.0,0.0,28.470825,-17.926605
START_beam_mod1,5,1,0,1.0,0.0,7.69194,32.153267
START_beam_mod1,0,0,0,1.0,0.0,1.138627,-5.538833
START_beam_mod1,5,1,0,1.0,0.0,12.328338,-22.342777
START_beam_mod1,0,0,0,1.0,0.0,5.493085,-3.9846954
START_beam_mod1,0,0,0,1.0,0.0,-4.1337852,24.601841
START_beam_mod1,0,0,0,1.0,0.0,-3.5686634,7.6310983
START_beam_mod1,0,0,0,1.0,0.0,-3.849416,-23.484901
START_beam_mod1,0,0,0,1.0,0.0,-2.155144,-23.511465
START_beam_mod1,0,0,0,1.0,0.0,-6.970813,-14.763075
START_beam_mod1,0,0,0,1.0,0.0,-9.303586,-25.399126
START_beam_mod1,0,0,0,1.0,0.0,24.053799,-22.172634
START_beam_mod1,0,0,0,1.0,0.0,3.6917174,0.56143373
START_beam_mod1,0,0,0,1.0,0.0,-12.432791,-28.86258
START_beam_mod1,0,0,0,1.0,0.0,30.263817,-12.587633
START_beam_mod1,0,0,0,1.0,0.0,-12.071681,-31.199486
START_beam_mod1,5,1,0,1.0,0.0,7.505597,30.03044
START_beam_mod1,2,1,1,0.0,1.0,42.432552,4.899299
START_beam_mod1,0,0,0,1.0,0.0,7.5526795,-5.581238
START_beam_mod1,0,0,0,1.0,0.0,-5.261677,-18.834972
START_beam_mod1,0,0,0,1.0,0.0,28.611557,1.531417
START_beam_mod1,0,0,0,1.0,0.0,-11.6765585,15.61134
START_beam_mod1,0,0,0,1.0,0.0,-29.909996,13.97905
START_beam_mod1,5,1,0,1.0,0.0,12.521851,-22.412453
START_beam_mod1,0,0,0,1.0,0.0,-7.622393,26.830547
START_beam_mod1,0,0,0,1.0,0.0,-10.002784,-29.266766
START_beam_mod1,0,0,0,1.0,0.0,-18.778015,13.253628
START_beam_mod1,0,0,0,1.0,0.0,-34.58023,10.693053
START_beam_mod1,2,1,0,1.0,0.0,13.04562,-3.9155993
START_beam_mod1,0,0,0,1.0,0.0,-6.800377,-30.725178
START_beam_mod1,0,0,0,1.0,0.0,21.357792,-7.1806006
START_beam_mod1,0,0,0,1.0,0.0,12.254792,1.1604828
START_beam_mod1,0,0,0,1.0,0.0,-13.74359,29.828354
START_beam_mod1,0,0,0,1.0,0.0,-5.7812066,8.455772
START_beam_mod1,0,0,0,1.0,0.0,27.224264,-19.709684
START_beam_mod1,0,0,0,1.0,0.0,19.596695,-5.542576
START_beam_mod1,0,0,0,1.0,0.0,-18.477234,16.030615
START_beam_mod1,0,0,0,1.0,0.0,11.319453,-17.444874
START_beam_mod1,0,0,0,1.0,0.0,-8.212083,-19.598663
START_beam_mod1,3,1,0,1.0,0.0,-25.551617,21.172659
START_beam_mod1,1,1,0,1.0,0.0,-6.7793074,-35.63304
START_beam_mod1,0,0,0,1.0,0.0,27.92635,-5.3169045
START_beam_mod1,0,0,0,1.0,0.0,24.002087,8.661813
START_beam_mod1,0,0,0,1.0,0.0,-13.599404,32.321278
START_beam_mod1,0,0,0,1.0,0.0,7.0256157,18.215641
START_beam_mod1,0,0,0,1.0,0.0,6.6474686,-5.0472355
START_beam_mod1,0,0,0,1.0,0.0,11.84375,-15.721724
START_beam_mod1,3,1,0,1.0,0.0,4.9167557,-19.384716
START_beam_mod1,0,0,0,1.0,0.0,-13.411492,-4.9266057
START_beam_mod1,0,0,0,1.0,0.0,1.2077825,-28.001486
START_beam_mod1,0,0,0,1.0,0.0,-29.265419,12.368341
START_beam_mod1,5,1,0,1.0,0.0,14.1514015,-21.099022
START_beam_mod1,0,0,0,1.0,0.0,-9.363342,-26.806486
START_beam_mod1,0,0,0,1.0,0.0,-20.867037,2.5470858
START_beam_mod1,0,0,0,1.0,0.0,-16.422604,7.815733
START_beam_mod1,0,0,0,1.0,0.0,28.326723,0.7386476
START_beam_mod1,0,0,0,1.0,0.0,5.2278557,8.834827
START_beam_mod1,2,1,1,0.0,1.0,42.279247,2.9703104
START_beam_mod1,0,0,0,1.0,0.0,-21.930784,20.361025
START_beam_mod1,0,0,0,1.0,0.0,-12.823921,-19.345032
START_beam_mod1,0,0,0,1.0,0.0,9.491961,-26.807793
START_beam_mod1,0,0,0,1.0,0.0,-10.134029,-8.534908
START_beam_mod1,0,0,0,1.0,0.0,23.325762,7.613512
START_beam_mod1,5,1,0,1.0,0.0,-27.61037,2.5817704
START_beam_mod1,1,1,0,1.0,0.0,19.39313,-9.490688
START_beam_mod1,0,0,0,1.0,0.0,-9.484746,-30.715836
START_beam_mod1,3,1,0,1.0,0.0,9.220584,3.8886857
START_beam_mod1,0,0,0,1.0,0.0,-11.645128,-20.267265
START_beam_mod1,0,0,0,1.0,0.0,-6.9857655,-26.754864
START_beam_mod1,0,0,0,1.0,0.0,8.320777,-5.382794
START_beam_mod1,0,0,0,1.0,0.0,28.102554,-4.2748666
START_beam_mod1,0,0,0,1.0,0.0,-28.45419,9.913756
START_beam_mod1,0,0,0,1.0,0.0,-12.143366,-8.612181
START_beam_mod1,0,0,0,1.0,0.0,1.187115,-28.985306
START_beam_mod1,0,0,0,1.0,0.0,-11.35009,-1.7677096
START_beam_mod1,0,0,0,1.0,0.0,2.540092,12.062253
START_beam_mod1,0,0,0,1.0,0.0,6.3466573,14.082678
START_beam_mod1,0,0,0,1.0,0.0,4.0306973,-5.5471144
START_beam_mod1,0,0,0,1.0,0.0,15.033339,-14.625301
START_beam_mod1,0,0,0,1.0,0.0,-11.538025,-23.820412
START_beam_mod1,0,0,0,1.0,0.0,-33.050674,17.784435
START_beam_mod1,0,0,0,1.0,0.0,-5.8370457,22.511995
START_beam_mod1,5,1,0,1.0,0.0,15.8690815,-9.861667
START_beam_mod1,0,0,0,1.0,0.0,-1.1235607,-32.758575
START_beam_mod1,5,1,0,1.0,0.0,33.669025,-10.103409
START_beam_mod1,0,0,0,1.0,0.0,-23.436811,6.7472854
START_beam_mod1,0,0,0,1.0,0.0,-1.0393095,-26.7554
START_beam_mod1,0,0,0,1.0,0.0,11.4932375,0.44933188
START_beam_mod1,0,0,0,1.0,0.0,-11.010672,29.84902
START_beam_mod1,0,0,0,1.0,0.0,-8.338338,23.876783
START_beam_mod1,0,0,0,1.0,0.0,-30.736801,17.513292
START_beam_mod1,1,1,0,1.0,0.0,-7.877762,-2.9779718
START_beam_mod1,0,0,0,1.0,0.0,20.297047,10.246192
START_beam_mod1,0,0,0,1.0,0.0,-15.704905,27.997446
START_beam_mod1,0,0,0,1.0,0.0,1.8541048,19.36219
START_beam_mod1,0,0,0,1.0,0.0,-31.838112,10.097699
START_beam_mod1,1,1,0,1.0,0.0,-13.417886,3.3099372
START_beam_mod1,2,1,0,1.0,0.0,-17.842798,-1.832912
START_beam_mod1,0,0,0,1.0,0.0,-3.587659,-17.26399
START_beam_mod1,0,0,0,1.0,0.0,2.559669,-5.426913
START_beam_mod1,2,1,0,1.0,0.0,18.501812,0.75110865
START_beam_mod1,0,0,0,1.0,0.0,-8.879081,-6.8060102
START_beam_mod1,0,0,0,1.0,0.0,13.517339,21.293167
START_beam_mod1,0,0,0,1.0,0.0,21.4081,9.686149
START_beam_mod1,0,0,0,1.0,0.0,-14.23774,-10.120395
START_beam_mod1,0,0,0,1.0,0.0,-7.1158133,-25.215847
START_beam_mod1,0,0,0,1.0,0.0,-8.579574,28.343824
START_beam_mod1,0,0,0,1.0,0.0,-14.91123,10.961783
START_beam_mod1,0,0,0,1.0,0.0,-5.9161263,-33.924892
START_beam_mod1,0,0,0,1.0,0.0,22.978117,-13.123393
START_beam_mod1,0,0,0,1.0,0.0,1.798448,14.379878
START_beam_mod1,1,1,0,1.0,0.0,23.198141,-8.369427
START_beam_mod1,0,0,0,1.0,0.0,-6.367327,3.9477592
START_beam_mod1,0,0,0,1.0,0.0,-1.279062,-28.906212
START_beam_mod1,0,0,0,1.0,0.0,-22.07983,8.093272
START_beam_mod1,0,0,0,1.0,0.0,12.812638,-6.5866632
START_beam_mod1,3,1,0,1.0,0.0,-3.2849984,9.846778
START_beam_mod1,0,0,0,1.0,0.0,1.277316,13.626863
START_beam_mod1,0,0,0,1.0,0.0,-4.547801,23.857592
START_beam_mod1,0,0,0,1.0,0.0,-20.354923,10.276618
START_beam_mod1,0,0,0,1.0,0.0,-25.535797,21.839823
START_beam_mod1,0,0,0,1.0,0.0,29.149868,-0.52150404
START_beam_mod1,0,0,0,1.0,0.0,21.80374,6.8300896
START_beam_mod1,0,0,0,1.0,0.0,15.890909,3.9116497
START_beam_mod1,0,0,0,1.0,0.0,29.779764,-16.709696
START_beam_mod1,0,0,0,1.0,0.0,-0.29898694,-16.341637
START_beam_mod1,0,0,0,1.0,0.0,-14.580829,-9.166562
START_beam_mod1,2,1,1,0.0,1.0,46.02203,3.8797987
START_beam_mod1,3,1,0,1.0,0.0,-15.90407,18.612335
START_beam_mod1,0,0,0,1.0,0.0,0.42165568,-2.6822336
START_beam_mod1,0,0,0,1.0,0.0,-30.301514,6.247888
START_beam_mod1,0,0,0,1.0,0.0,-17.451868,1.4191138
START_beam_mod1,0,0,0,1.0,0.0,20.021482,-25.825134
START_beam_mod1,0,0,0,1.0,0.0,-19.900646,8.510937
START_beam_mod1,0,0,0,1.0,0.0,3.895176,10.838063
START_beam_mod1,3,1,0,1.0,0.0,-12.856123,-22.898005
START_beam_mod1,5,1,0,1.0,0.0,35.634045,-8.13322
START_beam_mod1,0,0,0,1.0,0.0,-8.212061,-24.827587
START_beam_mod1,0,0,0,1.0,0.0,-24.307396,22.94558
START_beam_mod1,5,1,0,1.0,0.0,6.590222,-13.107853
START_beam_mod1,3,1,0,1.0,0.0,-3.9668696,-21.167147
START_beam_mod1,0,0,0,1.0,0.0,-22.539507,13.384109
START_beam_mod1,0,0,0,1.0,0.0,-6.668421,-0.75437564
START_beam_mod1,0,0,0,1.0,0.0,9.7216015,-4.7360406
START_beam_mod1,3,1,0,1.0,0.0,-23.08159,-29.380714
START_beam_mod1,2,1,0,1.0,0.0,37.76928,3.9255307
START_beam_mod1,0,0,0,1.0,0.0,-16.967505,1.9848392
START_beam_mod1,0,0,0,1.0,0.0,12.822361,-18.153269
START_beam_mod1,0,0,0,1.0,0.0,20.196472,-18.405418
START_beam_mod1,5,1,0,1.0,0.0,5.718053,-14.71276
START_beam_mod1,5,1,0,1.0,0.0,8.420267,31.645397
START_beam_mod1,0,0,0,1.0,0.0,6.0906124,-5.963265
START_beam_mod1,0,0,0,1.0,0.0,-3.364242,4.678702
START_beam_mod1,0,0,0,1.0,0.0,-1.5971092,16.423296
START_beam_mod1,1,1,0,1.0,0.0,-10.919728,11.299416
START_beam_mod1,0,0,0,1.0,0.0,2.6820185,-20.369137
START_beam_mod1,5,1,0,1.0,0.0,15.903887,-9.860693
START_beam_mod1,2,1,0,1.0,0.0,23.44027,2.5389724
START_beam_mod1,0,0,0,1.0,0.0,-12.403242,-18.67652
START_beam_mod1,0,0,0,1.0,0.0,0.4168456,20.738516
START_beam_mod1,0,0,0,1.0,0.0,8.321481,18.236347
START_beam_mod1,0,0,0,1.0,0.0,6.680443,13.8196
START_beam_mod1,0,0,0,1.0,0.0,-19.740124,13.569719
START_beam_mod1,0,0,0,1.0,0.0,-29.509243,9.233124
START_beam_mod1,0,0,0,1.0,0.0,-30.426325,14.51102
START_beam_mod1,0,0,0,1.0,0.0,-12.998326,3.3811836
START_beam_mod1,0,0,0,1.0,0.0,19.921959,-5.2303386
START_beam_mod1,0,0,0,1.0,0.0,-12.166184,-20.612143
START_beam_mod1,0,0,0,1.0,0.0,11.627972,20.252953
START_beam_mod1,0,0,0,1.0,0.0,26.431707,6.7623067
START_beam_mod1,0,0,0,1.0,0.0,-2.6221764,-32.784767
START_beam_mod1,0,0,0,1.0,0.0,22.21985,-15.31822
START_beam_mod1,0,0,0,1.0,0.0,-2.9004676,-28.967539
START_beam_mod1,0,0,0,1.0,0.0,-8.894301,-14.903145
START_beam_mod1,0,0,0,1.0,0.0,-6.7834053,25.013258
START_beam_mod1,0,0,0,1.0,0.0,-3.1593034,25.226622
START_beam_mod1,2,1,0,1.0,0.0,25.077257,-18.585083
START_beam_mod1,0,0,0,1.0,0.0,19.526299,-8.449272
START_beam_mod1,0,0,0,1.0,0.0,-14.6692915,-13.559054
START_beam_mod1,0,0,0,1.0,0.0,15.923876,-1.0918616
START_beam_mod1,0,0,0,1.0,0.0,-32.02443,5.1131344
START_beam_mod1,0,0,0,1.0,0.0,20.563696,-19.622408
START_beam_mod1,0,0,0,1.0,0.0,-16.9877,1.3944503
START_beam_mod1,0,0,0,1.0,0.0,-2.312244,-27.015686
START_beam_mod1,0,0,0,1.0,0.0,-7.8260417,26.824144
START_beam_mod1,0,0,0,1.0,0.0,15.531742,0.19624344
START_beam_mod1,0,0,0,1.0,0.0,-8.593064,-13.480517
START_beam_mod1,5,1,0,1.0,0.0,8.318569,32.87585
START_beam_mod1,0,0,0,1.0,0.0,-16.961498,27.09617
START_beam_mod1,1,1,0,1.0,0.0,8.89709,-19.325216
START_beam_mod1,0,0,0,1.0,0.0,-18.674871,4.5283895
START_beam_mod1,0,0,0,1.0,0.0,15.579733,-4.9683585
START_beam_mod1,0,0,0,1.0,0.0,-7.1549716,23.340315
START_beam_mod1,0,0,0,1.0,0.0,-14.961232,31.744133
START_beam_mod1,0,0,0,1.0,0.0,6.3254724,6.3116384
START_beam_mod1,0,0,0,1.0,0.0,4.841526,11.539908
START_beam_mod1,0,0,0,1.0,0.0,-3.1276546,13.828935
START_beam_mod1,3,1,0,1.0,0.0,-12.699822,12.171055
START_beam_mod1,0,0,0,1.0,0.0,-8.167355,-25.71448
START_beam_mod1,0,0,0,1.0,0.0,-4.519265,21.933935
START_beam_mod1,0,0,0,1.0,0.0,-1.2137021,-16.015205
START_beam_mod1,0,0,0,1.0,0.0,-13.046313,-13.869951
START_beam_mod1,0,0,0,1.0,0.0,1.2408673,-18.34996
START_beam_mod1,0,0,0,1.0,0.0,-34.354843,6.0679812
START_beam_mod1,5,1,0,1.0,0.0,9.090693,34.16326
START_beam_mod1,0,0,0,1.0,0.0,-27.896103,14.787017
START_beam_mod1,0,0,0,1.0,0.0,-15.489348,-6.2116995
START_beam_mod1,3,1,0,1.0,0.0,21.59274,-16.48928
START_beam_mod1,0,0,0,1.0,0.0,-7.4640784,-25.85902
START_beam_mod1,0,0,0,1.0,0.0,22.051563,-11.123118
START_beam_mod1,0,0,0,1.0,0.0,7.4673095,-27.970812
START_beam_mod1,0,0,0,1.0,0.0,-7.7707133,-11.059187
START_beam_mod1,0,0,0,1.0,0.0,3.8726168,-5.0525484
START_beam_mod1,0,0,0,1.0,0.0,-17.329123,5.0891576
START_beam_mod1,3,1,0,1.0,0.0,-18.321804,-30.578384
START_beam_mod1,0,0,0,1.0,0.0,13.05338,-15.054863
START_beam_mod1,1,1,0,1.0,0.0,23.371853,-7.4253445
START_beam_mod1,0,0,0,1.0,0.0,8.684241,19.660164
START_beam_mod1,0,0,0,1.0,0.0,12.707702,23.068556
START_beam_mod1,0,0,0,1.0,0.0,-17.411528,26.308167
START_beam_mod1,0,0,0,1.0,0.0,-2.272852,2.5238523
START_beam_mod1,3,1,0,1.0,0.0,29.319061,-19.997917
START_beam_mod1,0,0,0,1.0,0.0,-7.327753,-32.334797
START_beam_mod1,0,0,0,1.0,0.0,-13.0188675,30.33121
START_beam_mod1,0,0,0,1.0,0.0,5.776356,11.4288025
START_beam_mod1,0,0,0,1.0,0.0,3.8915105,-28.00247
START_beam_mod1,0,0,0,1.0,0.0,21.165457,-22.327242
START_beam_mod1,0,0,0,1.0,0.0,-12.7294855,1.7259892
START_beam_mod1,0,0,0,1.0,0.0,-17.096218,6.964867
START_beam_mod1,0,0,0,1.0,0.0,14.643906,16.329493
START_beam_mod1,5,1,0,1.0,0.0,10.339364,30.622246
START_beam_mod1,0,0,0,1.0,0.0,1.0632809,-31.147968
START_beam_mod1,0,0,0,1.0,0.0,31.008463,-4.724234
START_beam_mod1,0,0,0,1.0,0.0,-12.56021,27.19331
START_beam_mod1,0,0,0,1.0,0.0,15.694811,-3.6367085
START_beam_mod1,5,1,0,1.0,0.0,34.714645,-10.911764
START_beam_mod1,0,0,0,1.0,0.0,-31.654999,3.903332
START_beam_mod1,0,0,0,1.0,0.0,-7.6370826,4.9431143
START_beam_mod1,0,0,0,1.0,0.0,0.1088724,-33.125347
START_beam_mod1,3,1,0,1.0,0.0,-22.00019,-28.596495
START_beam_mod1,5,1,0,1.0,0.0,5.1350517,32.64955
START_beam_mod1,0,0,0,1.0,0.0,13.149083,-11.785818
