detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,-7.924831,-0.2921363,hdbscan,0,1,0.0005317424935114959,10
ToF_sum,0,0.7029605,-32.38203,hdbscan,0,1,0.03901522009980633,10
ToF_sum,1,20.95672,24.707655,hdbscan,8,1,0.1953454916345534,-1
ToF_sum,1,18.07916,29.558537,hdbscan,8,1,0.0194206000649839,12
ToF_sum,0,-5.9493437,-22.970173,hdbscan,0,1,0.007892953426326236,10
ToF_sum,0,8.350861,3.5826845,hdbscan,0,1,0.006392725265998396,10
ToF_sum,0,8.863737,-13.016032,hdbscan,0,1,0.00013018237895940507,10
ToF_sum,0,-10.030827,6.0932765,hdbscan,0,1,0.00039126938601911676,10
ToF_sum,0,-20.968102,3.051304,hdbscan,0,1,0.08619063127195305,10
ToF_sum,0,10.689633,10.650398,hdbscan,0,1,0.013885656541015355,10
ToF_sum,1,-39.95476,-14.491008,hdbscan,6,1,0.1343616207506721,5
ToF_sum,0,-11.080944,-22.152702,hdbscan,0,1,0.016845138593358344,10
ToF_sum,0,-12.081504,1.7066132,hdbscan,0,1,0.0011346543927832527,10
ToF_sum,0,-6.5879946,12.929613,hdbscan,0,1,0.0,10
ToF_sum,0,2.432021,-4.3081083,hdbscan,0,1,0.003036391897138914,10
ToF_sum,1,30.18487,15.036307,hdbscan,6,1,0.30912873153429354,-1
ToF_sum,0,-0.91172767,-20.42223,hdbscan,0,1,0.0035667706043541903,10
ToF_sum,0,11.328618,-5.386342,hdbscan,0,1,0.03267761434921275,10
ToF_sum,0,-10.942769,7.656688,hdbscan,0,1,0.0025177827125714845,10
ToF_sum,0,15.050391,-17.522604,hdbscan,0,1,0.023880388483146216,10
ToF_sum,0,4.8597946,-0.36895454,hdbscan,0,1,0.06569626553974468,10
ToF_sum,1,-17.831736,47.845364,hdbscan,5,1,0.03823800395085953,2
ToF_sum,1,-41.150204,-14.915139,hdbscan,6,1,0.11248815487426016,5
ToF_sum,1,-18.831068,43.635887,hdbscan,5,1,0.30791485457982654,2
ToF_sum,0,6.0576706,-26.424084,hdbscan,0,1,0.2210882191943675,10
ToF_sum,0,13.410848,-10.45052,hdbscan,0,1,0.0016926563388306583,10
ToF_sum,0,12.8802,7.188095,hdbscan,0,1,0.006244902446122476,10
ToF_sum,0,-1.6976575,-18.45562,hdbscan,0,1,0.0,10
ToF_sum,0,-1.693384,-15.795193,hdbscan,0,1,0.00014687616203360948,10
ToF_sum,0,9.552265,9.146269,hdbscan,0,1,0.015514148297518612,10
ToF_sum,0,-18.892742,-4.963008,hdbscan,0,1,0.038072756168564946,10
ToF_sum,0,1.4303634,-22.03655,hdbscan,0,1,0.015553971517292394,10
ToF_sum,0,9.34576,-21.590757,hdbscan,0,1,0.0025437250129884156,10
ToF_sum,0,1.5614254,5.977445,hdbscan,0,1,0.04352325950992786,10
ToF_sum,1,-42.34352,-17.381819,hdbscan,6,1,0.0,3
ToF_sum,0,-16.307785,6.0369763,hdbscan,0,1,0.07099317928395411,10
ToF_sum,0,-0.49747893,-16.382875,hdbscan,0,1,0.010982631944773244,10
ToF_sum,0,12.917746,11.360736,hdbscan,0,1,0.03119476594830961,10
ToF_sum,1,-20.258915,5.294837,hdbscan,0,0,0.04545368649560701,-1
ToF_sum,0,0.955483,-14.442461,hdbscan,0,1,0.0,10
ToF_sum,1,-18.109938,45.09522,hdbscan,5,1,0.47643820112913393,2
ToF_sum,1,30.60192,13.609272,hdbscan,6,1,0.0,1
ToF_sum,0,-10.132193,-8.719863,hdbscan,0,1,0.003472281508003751,10
ToF_sum,0,-3.311104,-20.240314,hdbscan,0,1,0.010373876932203914,10
ToF_sum,0,-14.349607,-13.517645,hdbscan,0,1,0.004443583676545017,10
ToF_sum,1,16.63334,35.5971,hdbscan,8,1,0.0,14
ToF_sum,1,21.827724,24.361927,hdbscan,8,1,0.004386615915711387,-1
ToF_sum,0,6.724185,-24.189127,hdbscan,0,1,0.003682424260178112,10
ToF_sum,0,-6.7858486,12.467302,hdbscan,0,1,0.0,10
ToF_sum,0,-16.920483,-10.702947,hdbscan,0,1,0.03927973095833876,10
ToF_sum,0,4.219495,16.267918,hdbscan,0,1,0.0005966193145413188,10
ToF_sum,0,1.7428279,-26.27621,hdbscan,0,1,0.022980471397345607,10
ToF_sum,1,-17.395275,49.199547,hdbscan,5,1,0.052180043988024234,2
ToF_sum,0,5.6118712,8.176185,hdbscan,0,1,0.019765308822653593,10
ToF_sum,0,8.3480835,-28.036232,hdbscan,0,1,0.09487223143399955,10
ToF_sum,1,15.395726,34.544914,hdbscan,8,1,0.0,9
ToF_sum,0,-1.9718474,5.094512,hdbscan,0,1,0.010093913317783972,10
ToF_sum,1,18.720432,29.828693,hdbscan,8,1,0.09229757897845516,-1
ToF_sum,0,-9.337945,2.2355855,hdbscan,0,1,0.020674285566165587,10
ToF_sum,0,10.904923,3.873708,hdbscan,0,1,0.01076482623156203,10
ToF_sum,0,-6.945265,-17.449972,hdbscan,0,1,0.03246665681098487,10
ToF_sum,0,9.751683,-10.524969,hdbscan,0,1,0.0,10
ToF_sum,0,2.892118,-10.07852,hdbscan,0,1,0.0028593704515539665,10
ToF_sum,0,9.907583,12.366354,hdbscan,0,1,0.0004366402340735336,10
ToF_sum,1,-18.298012,49.26055,hdbscan,5,1,0.12771593011103555,2
ToF_sum,0,13.992447,-7.903416,hdbscan,0,1,0.010510884234444408,10
ToF_sum,0,-1.0189017,-24.192707,hdbscan,0,1,0.023786548745334854,10
ToF_sum,0,-3.6663082,-10.443304,hdbscan,0,1,0.03844353443703467,10
ToF_sum,0,2.7981753,-27.885193,hdbscan,0,1,0.020214408701714474,10
ToF_sum,1,21.21126,25.491848,hdbscan,8,1,0.0033425835165050667,-1
ToF_sum,0,5.6956906,-4.731122,hdbscan,0,1,0.015970011982727517,10
ToF_sum,1,17.985039,28.792187,hdbscan,8,1,0.05101897287804806,12
ToF_sum,1,-19.809021,46.236233,hdbscan,5,1,0.09573227640711729,2
ToF_sum,0,-16.459436,-4.6203055,hdbscan,0,1,0.007104854939312768,10
ToF_sum,0,-6.3372316,13.109306,hdbscan,0,1,0.03393232858526441,10
ToF_sum,0,-9.574929,17.92251,hdbscan,0,1,0.017319881796691257,10
ToF_sum,1,-15.089353,50.507313,hdbscan,5,1,0.0,2
ToF_sum,1,-16.867134,49.862907,hdbscan,5,1,0.08166889867974918,2
ToF_sum,0,-12.675409,-9.214952,hdbscan,0,1,0.0026272632180847242,10
ToF_sum,1,30.189512,11.930894,hdbscan,6,1,0.0,0
ToF_sum,0,-0.78030306,15.335621,hdbscan,0,1,0.02876433899235967,10
ToF_sum,0,23.692066,-5.1241345,hdbscan,0,1,0.10862713162714298,10
ToF_sum,0,15.109106,2.6785882,hdbscan,0,1,0.0009387694602890904,10
ToF_sum,0,-15.158826,-3.6426167,hdbscan,0,1,0.03557309685097723,10
ToF_sum,0,-5.6255155,-19.264112,hdbscan,0,1,0.0007837806796976827,10
ToF_sum,0,-10.433512,13.036275,hdbscan,0,1,0.005615620075163348,10
ToF_sum,0,0.9567756,-27.130577,hdbscan,0,1,0.0339930109577275,10
ToF_sum,0,11.360005,-8.13913,hdbscan,0,1,0.0014837445420460232,10
ToF_sum,0,-11.781297,-13.657305,hdbscan,0,1,0.004519905857986609,10
ToF_sum,0,-12.782885,9.715111,hdbscan,0,1,0.004746781267411251,10
ToF_sum,0,-3.412282,-27.537767,hdbscan,0,1,0.006600366418087939,10
ToF_sum,0,-2.266567,-24.381752,hdbscan,0,1,0.0,10
ToF_sum,0,-8.049286,-23.722107,hdbscan,0,1,0.006632887288490469,10
ToF_sum,1,-14.876597,48.00073,hdbscan,5,1,0.16344744931323218,2
ToF_sum,0,2.6250393,6.583465,hdbscan,0,1,0.0019070074182029962,10
ToF_sum,0,-5.3499837,17.997305,hdbscan,0,1,0.0,10
ToF_sum,0,13.405074,1.4918176,hdbscan,0,1,0.012844975681701455,10
ToF_sum,0,-5.2559757,17.205492,hdbscan,0,1,0.020906678407182196,10
ToF_sum,1,-38.18739,-11.666759,hdbscan,6,1,0.3646667206435675,4
ToF_sum,0,-13.970374,2.4637995,hdbscan,0,1,0.005598099961870193,10
ToF_sum,1,-41.67167,-16.345167,hdbscan,6,1,0.211768693000643,-1
ToF_sum,0,7.0349474,2.4813142,hdbscan,0,1,0.010595826970527331,10
ToF_sum,0,4.04717,-9.680287,hdbscan,0,1,0.008597817472081071,10
ToF_sum,0,14.01357,8.042179,hdbscan,0,1,0.0318388240399432,10
ToF_sum,0,0.42481694,3.19384,hdbscan,0,1,0.004710772830270145,10
ToF_sum,0,7.68677,-20.701565,hdbscan,0,1,0.24534695991553632,10
ToF_sum,0,-13.083711,-11.165657,hdbscan,0,1,0.19657035892373656,10
ToF_sum,0,13.802903,-16.69802,hdbscan,0,1,0.009965835307902847,10
ToF_sum,0,-16.494596,-1.7757448,hdbscan,0,1,0.0032791643857675383,10
ToF_sum,0,14.34204,-7.9033737,hdbscan,0,1,0.04065439992984697,10
ToF_sum,1,16.572784,27.931551,hdbscan,8,1,0.20704311817004983,12
ToF_sum,0,0.25299418,8.950315,hdbscan,0,1,0.015164529697674876,10
ToF_sum,0,1.4224799,-32.394157,hdbscan,0,1,0.03901522009980633,10
ToF_sum,1,-37.082207,-11.193664,hdbscan,6,1,0.3364169136793025,4
ToF_sum,0,5.4782863,-29.99123,hdbscan,0,1,0.014644825245970668,10
ToF_sum,1,20.951477,28.101027,hdbscan,8,1,0.15862185184761537,-1
ToF_sum,0,-3.352676,2.8911672,hdbscan,0,1,0.007066914999905177,10
ToF_sum,0,-3.6384974,-16.362066,hdbscan,0,1,0.04389565178981165,10
ToF_sum,0,-5.178451,10.939824,hdbscan,0,1,0.015889982203465068,10
ToF_sum,0,14.6336,3.0078843,hdbscan,0,1,0.010253178856315786,10
ToF_sum,0,-20.13642,-8.506318,hdbscan,0,1,0.042529504084776466,10
ToF_sum,0,11.472578,-23.864525,hdbscan,0,1,0.176981324347516,10
ToF_sum,0,8.992289,-8.582908,hdbscan,0,1,0.00013018237895940507,10
ToF_sum,0,-11.744347,-22.018734,hdbscan,0,1,0.036562762586380027,10
ToF_sum,0,11.452911,5.5709987,hdbscan,0,1,0.0020245687595368596,10
ToF_sum,0,-21.377447,2.4810445,hdbscan,0,1,0.04325940125933354,10
ToF_sum,0,8.120808,-28.35177,hdbscan,0,1,0.17574769572291002,10
ToF_sum,0,16.778412,3.6472523,hdbscan,0,1,0.23931861188654222,10
ToF_sum,0,2.9088829,-8.60904,hdbscan,0,1,0.010116433940850945,10
ToF_sum,0,5.124548,-16.789114,hdbscan,0,1,0.001270046219589479,10
ToF_sum,0,10.328338,7.3917537,hdbscan,0,1,0.0045338499654118125,10
ToF_sum,0,-10.542498,10.73389,hdbscan,0,1,0.00047344898534354163,10
ToF_sum,0,-3.898827,-20.736906,hdbscan,0,1,0.008439630223042751,10
ToF_sum,0,-4.2362113,17.390888,hdbscan,0,1,0.01243250677685938,10
ToF_sum,0,8.231232,-11.841207,hdbscan,0,1,0.02728722817485363,10
ToF_sum,0,14.813779,-3.7833087,hdbscan,0,1,0.009319352984903105,10
ToF_sum,0,-14.718896,-0.2967516,hdbscan,0,1,0.0021854911500709287,10
ToF_sum,0,20.30835,-11.903589,hdbscan,0,1,0.03131633234110169,10
ToF_sum,0,1.4293478,12.061859,hdbscan,0,1,0.04591758859179566,10
ToF_sum,1,-42.43264,-17.054306,hdbscan,6,1,0.0,3
ToF_sum,0,-0.8103423,-1.0342598,hdbscan,0,1,0.007555779393254386,10
ToF_sum,1,-17.026497,51.000774,hdbscan,5,1,0.1528430832984255,2
ToF_sum,1,-36.663452,-12.23434,hdbscan,6,1,0.1967730561338157,4
ToF_sum,0,-12.42079,5.964826,hdbscan,0,1,0.0013944688879853969,10
ToF_sum,0,0.47795585,-15.792035,hdbscan,0,1,0.001236333473690456,10
ToF_sum,0,12.915165,-9.060009,hdbscan,0,1,0.0,10
ToF_sum,1,14.479464,32.45794,hdbscan,8,1,0.00663738702556719,-1
ToF_sum,0,-0.7654338,9.855371,hdbscan,0,1,0.0020677258280022634,10
ToF_sum,0,-3.3274348,-3.0732145,hdbscan,0,1,0.11292997106437375,10
ToF_sum,1,-21.349672,47.93881,hdbscan,5,1,0.0,2
ToF_sum,0,-4.2585483,-30.650166,hdbscan,0,1,0.02639304953868079,10
ToF_sum,0,-18.298265,-4.0117116,hdbscan,0,1,0.0,10
ToF_sum,0,10.685582,-6.8104787,hdbscan,0,1,0.007288187126004868,10
ToF_sum,0,4.5539827,-24.91469,hdbscan,0,1,0.1637350567466423,10
ToF_sum,1,16.92911,33.215736,hdbscan,8,1,0.3104357901893423,13
ToF_sum,0,-9.125057,12.7738285,hdbscan,0,1,0.0008679638524144157,10
ToF_sum,0,-10.474856,10.623968,hdbscan,0,1,0.037444864204678754,10
ToF_sum,0,17.76007,-12.467019,hdbscan,0,1,0.04984562994580233,10
ToF_sum,0,-7.110785,-9.380222,hdbscan,0,1,0.005294306285632652,10
ToF_sum,1,17.450521,29.46855,hdbscan,8,1,0.06598089650416099,12
ToF_sum,1,19.49456,31.641478,hdbscan,8,1,0.2865024549218505,-1
ToF_sum,0,0.8491301,18.55977,hdbscan,0,1,0.29633073319888725,10
ToF_sum,0,12.501108,5.930113,hdbscan,0,1,0.0010044085449584011,10
ToF_sum,1,15.42573,35.423363,hdbscan,8,1,0.030282709280572816,-1
ToF_sum,0,-18.757494,-5.9599214,hdbscan,0,1,0.015442889421865568,10
ToF_sum,0,13.058368,11.470424,hdbscan,0,1,0.0012192609872630036,10
ToF_sum,0,3.6496236,-1.5639187,hdbscan,0,1,0.0,10
ToF_sum,0,1.5579262,-0.5683427,hdbscan,0,1,0.0035064538633655484,10
ToF_sum,0,-2.9123182,7.2576036,hdbscan,0,1,0.0009328490650149979,10
ToF_sum,0,15.112302,-0.34839648,hdbscan,0,1,0.0009387694602890904,10
ToF_sum,0,0.72874683,0.8593306,hdbscan,0,1,3.825730153151403e-05,10
ToF_sum,0,-17.483273,0.82045305,hdbscan,0,1,0.0011119955276292493,10
ToF_sum,0,8.906085,4.870228,hdbscan,0,1,0.0028881650618096076,10
ToF_sum,0,17.803535,2.4126842,hdbscan,0,1,0.02611178626924106,10
ToF_sum,0,7.4935074,-23.29081,hdbscan,0,1,0.003560085302208503,10
ToF_sum,1,15.655526,26.316391,hdbscan,8,1,0.07057874931637206,-1
ToF_sum,0,1.5155177,-24.460566,hdbscan,0,1,0.025510861888917873,10
ToF_sum,0,24.610933,-0.57498825,hdbscan,0,1,0.006497000770434686,10
ToF_sum,1,16.483175,31.812675,hdbscan,8,1,0.2716537316225402,13
ToF_sum,0,-10.718588,16.706327,hdbscan,0,1,0.0,10
ToF_sum,0,11.410934,-4.52456,hdbscan,0,1,0.007771257038013627,10
ToF_sum,0,-2.976436,-27.900137,hdbscan,0,1,0.0,10
ToF_sum,0,-14.623667,-15.064207,hdbscan,0,1,0.0031855989105753824,10
ToF_sum,0,1.561528,-20.45641,hdbscan,0,1,0.00010238889260595657,10
ToF_sum,0,9.024647,0.3439941,hdbscan,0,1,0.000814663627515618,10
ToF_sum,0,12.426728,-11.3017,hdbscan,0,1,0.04268484600027287,10
ToF_sum,0,17.034048,-3.1520743,hdbscan,0,1,0.007234743683202155,10
ToF_sum,0,-1.0052819,1.2218587,hdbscan,0,1,0.0034576867846606747,10
ToF_sum,0,16.830635,-6.7567797,hdbscan,0,1,0.004873507616663639,10
ToF_sum,0,8.7852745,5.0901613,hdbscan,0,1,0.0,10
ToF_sum,0,13.370695,-2.4083679,hdbscan,0,1,0.0040360133003172925,10
ToF_sum,0,-8.048999,0.010809986,hdbscan,0,1,0.005476419341784055,10
ToF_sum,0,-14.717386,-18.39809,hdbscan,0,1,0.008044871488319807,10
ToF_sum,0,-3.524095,-30.629885,hdbscan,0,1,0.0026785468256107134,10
ToF_sum,0,-2.8456645,-7.7676544,hdbscan,0,1,0.03114088039210883,10
ToF_sum,0,18.087652,-2.5895355,hdbscan,0,1,0.010716748717596558,10
ToF_sum,0,2.873892,1.6433347,hdbscan,0,1,0.0013570449759597277,10
ToF_sum,0,5.5637894,-23.36441,hdbscan,0,1,0.04925370863266012,10
ToF_sum,0,-10.899767,-19.33109,hdbscan,0,1,0.0,10
ToF_sum,0,2.6178572,-0.9040026,hdbscan,0,1,0.0,10
ToF_sum,0,-18.871897,-6.0447545,hdbscan,0,1,0.0070032093271716455,10
ToF_sum,0,-6.232602,-14.512918,hdbscan,0,1,0.047494419928765935,10
ToF_sum,0,21.36815,4.391126,hdbscan,0,1,0.030401246360833176,10
ToF_sum,0,8.114283,0.1530291,hdbscan,0,1,0.0033429654099982847,10
ToF_sum,1,18.467161,34.47959,hdbscan,8,1,0.01534676637067595,-1
ToF_sum,0,-3.400093,-9.1801405,hdbscan,0,1,0.0767297587962696,10
ToF_sum,0,6.811591,7.3584294,hdbscan,0,1,0.007967246300274487,10
ToF_sum,0,9.818132,-3.949084,hdbscan,0,1,0.0030204840907399884,10
ToF_sum,0,4.8732796,-19.912418,hdbscan,0,1,0.010784797886114285,10
ToF_sum,1,-42.094788,-17.194193,hdbscan,6,1,0.0,3
ToF_sum,0,5.871075,-5.372468,hdbscan,0,1,0.0016848631354842568,10
ToF_sum,1,29.844376,10.90682,hdbscan,6,1,0.019045305827058018,0
ToF_sum,0,23.023033,-7.890087,hdbscan,0,1,0.1909296850306598,10
ToF_sum,1,19.386747,29.109173,hdbscan,8,1,0.056751399637311656,8
ToF_sum,0,23.339859,0.5283687,hdbscan,0,1,0.0028762218383220598,10
ToF_sum,1,16.55568,29.709276,hdbscan,8,1,0.0013494221533863807,-1
ToF_sum,1,-14.156313,48.203014,hdbscan,5,1,0.12387997042492643,2
ToF_sum,0,2.3758352,-28.42931,hdbscan,0,1,0.048340047651318524,10
ToF_sum,0,-11.358802,-22.27662,hdbscan,0,1,0.036562762586380027,10
ToF_sum,0,0.7243067,7.3411407,hdbscan,0,1,0.08877112113449198,10
ToF_sum,0,23.629887,-5.613273,hdbscan,0,1,0.18965727364393545,10
ToF_sum,0,16.761114,-9.364886,hdbscan,0,1,0.005472580994804985,10
ToF_sum,0,19.853077,-0.9453169,hdbscan,0,1,0.006596604451233304,10
ToF_sum,1,-16.626694,47.034397,hdbscan,5,1,0.07346422460062091,2
ToF_sum,1,29.08556,11.534459,hdbscan,6,1,0.09336158677319259,0
ToF_sum,0,0.109079316,-19.392935,hdbscan,0,1,0.0,10
ToF_sum,1,-16.364973,47.79446,hdbscan,5,1,0.0,2
ToF_sum,0,-10.079541,-4.696866,hdbscan,0,1,0.012714644017543401,10
ToF_sum,0,-12.274779,11.539523,hdbscan,0,1,0.030328395221755476,10
ToF_sum,1,17.265633,36.45443,hdbscan,8,1,0.025606108465473048,-1
ToF_sum,1,-20.605066,47.47349,hdbscan,5,1,0.0,2
ToF_sum,0,-1.1549484,16.0486,hdbscan,0,1,0.009936845135815497,10
ToF_sum,1,-36.959484,-12.189358,hdbscan,6,1,0.168258050264052,4
ToF_sum,0,0.9429227,10.370062,hdbscan,0,1,0.008215074342617465,10
ToF_sum,1,21.742432,26.666054,hdbscan,8,1,0.0,7
ToF_sum,1,30.122015,13.564823,hdbscan,6,1,0.1601625628208529,-1
ToF_sum,0,-18.138302,-1.0044694,hdbscan,0,1,0.004937073475613743,10
ToF_sum,0,8.6019945,14.817989,hdbscan,0,1,0.004015509070103341,10
ToF_sum,0,12.642283,12.327682,hdbscan,0,1,0.023441291289692308,10
ToF_sum,0,-5.514631,17.522497,hdbscan,0,1,0.025466470141195578,10
ToF_sum,0,-0.29660946,11.274571,hdbscan,0,1,0.022789565429604475,10
ToF_sum,0,-7.219754,-5.0287223,hdbscan,0,1,0.016461723934964742,10
ToF_sum,0,-14.427316,-13.472477,hdbscan,0,1,0.0016531069333741352,10
ToF_sum,0,10.581878,2.142272,hdbscan,0,1,0.012274826971433813,10
ToF_sum,0,5.162627,-16.744095,hdbscan,0,1,0.03167179844928238,10
ToF_sum,0,-15.944164,-5.594759,hdbscan,0,1,0.026606810305597445,10
ToF_sum,0,23.76286,0.70197654,hdbscan,0,1,0.0028762218383220598,10
ToF_sum,0,-10.504692,-21.424814,hdbscan,0,1,0.01672952029703421,10
ToF_sum,0,3.8490813,-17.807457,hdbscan,0,1,0.01380949949534297,10
ToF_sum,0,-5.549102,7.1054473,hdbscan,0,1,0.007941389451625074,10
ToF_sum,0,10.712768,-26.01389,hdbscan,0,1,0.01591443811675817,10
ToF_sum,0,3.8892813,-0.30698565,hdbscan,0,1,0.0018884917901506604,10
ToF_sum,0,-0.037745968,-18.084091,hdbscan,0,1,0.0,10
ToF_sum,0,11.343055,-6.940672,hdbscan,0,1,0.04518493783176565,10
ToF_sum,0,17.451857,-6.0537663,hdbscan,0,1,0.03319632629505417,10
ToF_sum,1,-37.71086,-12.643008,hdbscan,6,1,0.0,4
ToF_sum,0,-9.27637,4.263609,hdbscan,0,1,0.00011254100856878214,10
ToF_sum,0,-10.685377,18.082792,hdbscan,0,1,0.1775604570781658,10
ToF_sum,1,-40.671314,-15.806133,hdbscan,6,1,0.1652184324801231,5
ToF_sum,0,-10.81258,15.390248,hdbscan,0,1,0.04582014789661573,10
ToF_sum,1,-39.640812,-13.890072,hdbscan,6,1,0.0,5
ToF_sum,0,1.9381261,11.105806,hdbscan,0,1,0.02542481695822878,10
ToF_sum,0,-10.06992,-8.271634,hdbscan,0,1,0.002050642706569839,10
ToF_sum,0,9.020849,-8.076199,hdbscan,0,1,0.0,10
ToF_sum,1,14.561628,26.340096,hdbscan,8,1,0.0495193536583901,-1
ToF_sum,0,-1.148697,-32.158905,hdbscan,0,1,0.0,10
ToF_sum,0,-0.38769948,-14.095686,hdbscan,0,1,0.0030414561978344434,10
ToF_sum,0,7.352871,-0.18349858,hdbscan,0,1,0.02718105147037818,10
ToF_sum,0,2.7036252,17.208334,hdbscan,0,1,0.04395129677467332,10
ToF_sum,0,-3.0672002,-15.558795,hdbscan,0,1,0.04389565178981165,10
ToF_sum,1,17.916166,36.67119,hdbscan,8,1,0.030190084044488533,-1
ToF_sum,0,-11.243314,7.5260787,hdbscan,0,1,0.003047958632677991,10
ToF_sum,0,-6.3444357,-20.79181,hdbscan,0,1,0.005431296151059884,10
ToF_sum,0,-2.8083215,-4.3874803,hdbscan,0,1,0.0,10
ToF_sum,0,-7.0029464,-24.433388,hdbscan,0,1,0.019382059365610667,10
ToF_sum,0,-16.607832,-8.552124,hdbscan,0,1,0.0,10
ToF_sum,0,-5.641761,-20.211086,hdbscan,0,1,0.006104795071156068,10
ToF_sum,0,-13.423945,-6.348039,hdbscan,0,1,0.11668758515329208,10
ToF_sum,1,-21.872429,45.09772,hdbscan,5,1,0.3704797995349929,2
ToF_sum,0,-4.9893537,-12.661777,hdbscan,0,1,0.0,10
ToF_sum,0,-4.141815,1.121739,hdbscan,0,1,0.022101237385380956,10
ToF_sum,1,-19.724335,46.235558,hdbscan,5,1,0.0,2
ToF_sum,0,-10.816022,-2.365199,hdbscan,0,1,0.0,10
ToF_sum,0,0.86034477,-22.866484,hdbscan,0,1,0.10721717202106013,10
ToF_sum,0,-11.398084,4.70811,hdbscan,0,1,0.0013004825072684542,10
ToF_sum,0,5.834926,-29.90534,hdbscan,0,1,0.11493325027447557,10
ToF_sum,0,4.258286,-22.278122,hdbscan,0,1,0.005189128777397662,10
