detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod1,1,-0.84192,-34.339508,hdbscan,5,0.925,0.05088444756709442,-1
START_beam_mod1,0,13.707856,3.7132227,hdbscan,0,0.925,0.003368532713187398,11
START_beam_mod1,0,25.402472,-4.9340844,hdbscan,0,0.925,0.05167112635605657,11
START_beam_mod1,1,35.91943,-14.908275,hdbscan,3,0.925,0.0,8
START_beam_mod1,0,24.36909,13.084171,hdbscan,0,0.925,0.017515225723625964,11
START_beam_mod1,0,7.917785,-8.747815,hdbscan,0,0.925,0.10658999322319922,11
START_beam_mod1,0,18.773859,4.7898846,hdbscan,0,0.925,0.00020770650028167654,11
START_beam_mod1,0,26.553505,10.724172,hdbscan,0,0.925,0.0409343541186966,11
START_beam_mod1,0,-27.502998,-14.981965,hdbscan,0,0.925,0.05785919558739315,11
START_beam_mod1,0,-31.552315,-2.6106818,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-23.020592,1.1959678,hdbscan,0,0.925,0.011272968084517667,11
START_beam_mod1,1,35.581566,-15.7803,hdbscan,3,0.925,0.0,8
START_beam_mod1,1,1.009674,-26.956596,hdbscan,5,0.925,0.0,9
START_beam_mod1,0,25.909805,12.5152445,hdbscan,0,0.925,0.011936915966248511,11
START_beam_mod1,0,5.625189,-10.193731,hdbscan,0,0.925,0.05128764389898559,11
START_beam_mod1,0,-21.003637,-4.9038577,hdbscan,0,0.925,0.01637278208330427,11
START_beam_mod1,0,-31.915318,-8.945854,hdbscan,0,0.925,0.0027125606986825625,11
START_beam_mod1,1,1.2215343,-32.771942,hdbscan,5,0.925,0.03532789289120766,-1
START_beam_mod1,0,25.83261,15.116673,hdbscan,0,0.925,0.00048184335912505584,11
START_beam_mod1,1,-31.071766,-22.082317,hdbscan,1,0.925,0.0,6
START_beam_mod1,0,7.4140153,-3.1854906,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,13.535824,5.021622,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-37.30478,2.2128031,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,7.9728127,9.113544,hdbscan,0,0.925,0.000265704425768045,11
START_beam_mod1,0,9.681089,18.407335,hdbscan,0,0.925,0.0005566959426677941,11
START_beam_mod1,0,28.852987,-9.94613,hdbscan,0,0.925,0.24024870503259382,11
START_beam_mod1,0,-11.593591,20.262318,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,16.626581,5.7879577,hdbscan,0,0.925,0.13340336341786457,11
START_beam_mod1,0,-9.4647045,-12.954823,hdbscan,0,0.925,0.1700734171517402,11
START_beam_mod1,0,-20.549135,-10.111273,hdbscan,0,0.925,0.05892208768046818,11
START_beam_mod1,0,2.9705148,3.9901915,hdbscan,0,0.925,0.01706136731115988,11
START_beam_mod1,0,35.219215,-9.252154,hdbscan,0,0.925,0.1017032925816732,11
START_beam_mod1,0,-15.70548,7.6802473,hdbscan,0,0.925,0.04701065634626076,11
START_beam_mod1,0,-16.638111,17.732185,hdbscan,0,0.925,0.08964140246086316,11
START_beam_mod1,0,-21.133656,14.898033,hdbscan,0,0.925,0.036459037277725787,11
START_beam_mod1,0,-14.475854,-3.4252536,hdbscan,0,0.925,0.01055151935307932,11
START_beam_mod1,1,-33.598038,11.787495,hdbscan,1,0.925,0.05777085691355038,-1
START_beam_mod1,0,1.3472749,8.595308,hdbscan,0,0.925,0.005515470686424252,11
START_beam_mod1,0,18.36971,-4.789416,hdbscan,0,0.925,0.018935156856418514,11
START_beam_mod1,0,6.0838003,-8.141898,hdbscan,0,0.925,0.007764931664409502,11
START_beam_mod1,0,-24.328806,-12.437737,hdbscan,0,0.925,0.004944218093843309,11
START_beam_mod1,0,4.050742,19.88271,hdbscan,0,0.925,0.010817159353300682,11
START_beam_mod1,1,-20.180021,7.8189917,hdbscan,1,0.925,0.0,4
START_beam_mod1,0,8.212285,18.505856,hdbscan,3,0.925,0.008665742065901871,11
START_beam_mod1,0,15.926962,9.915488,hdbscan,0,0.925,0.10065148723619984,11
START_beam_mod1,1,-22.355522,12.220872,hdbscan,2,0.925,0.15099636664663185,-1
START_beam_mod1,0,10.838128,21.171259,hdbscan,0,0.925,0.009897208642657843,11
START_beam_mod1,0,-13.283477,-2.0561736,hdbscan,0,0.925,0.010365663080934654,11
START_beam_mod1,0,-6.360923,-4.658532,hdbscan,0,0.925,0.13166820398786083,11
START_beam_mod1,0,20.053959,-3.6961272,hdbscan,0,0.925,0.012046926512420014,11
START_beam_mod1,0,-1.4445183,-7.055755,hdbscan,0,0.925,0.0661291015844049,11
START_beam_mod1,0,24.664673,12.548764,hdbscan,0,0.925,0.0,11
START_beam_mod1,1,29.299675,-16.099777,hdbscan,2,0.925,0.006545769800022907,-1
START_beam_mod1,1,2.0721874,-34.01279,hdbscan,5,0.925,0.24233272072834547,-1
START_beam_mod1,0,-12.857649,-16.57149,hdbscan,3,0.925,0.19586163903647652,11
START_beam_mod1,0,-6.6811523,-14.190287,hdbscan,0,0.925,0.007632430320863764,11
START_beam_mod1,0,-8.70148,20.90651,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-5.7350335,0.537764,hdbscan,0,0.925,0.040515703531247886,11
START_beam_mod1,0,13.632224,21.520224,hdbscan,0,0.925,0.0011142849809508228,11
START_beam_mod1,0,-36.899082,-0.40557602,hdbscan,0,0.925,0.03943924118188133,11
START_beam_mod1,0,-10.799256,20.727205,hdbscan,0,0.925,0.1501228625268668,11
START_beam_mod1,0,-17.39128,-13.965481,hdbscan,0,0.925,0.1558632784151038,11
START_beam_mod1,0,19.176683,-6.608287,hdbscan,0,0.925,0.011719227742271974,11
START_beam_mod1,0,3.4380634,7.325589,hdbscan,0,0.925,0.130015474009263,11
START_beam_mod1,0,39.51771,4.805516,hdbscan,0,0.925,0.010741638545216278,11
START_beam_mod1,0,39.339924,2.3360324,hdbscan,0,0.925,0.059690223492688134,11
START_beam_mod1,0,20.815092,-1.5595798,hdbscan,0,0.925,0.0015616486281501826,11
START_beam_mod1,0,-9.152005,21.372055,hdbscan,0,0.925,0.006752932120666507,11
START_beam_mod1,1,-25.639025,-4.049742,hdbscan,3,0.925,0.1770471503324626,-1
START_beam_mod1,0,-7.3718033,9.787718,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,17.190693,-8.351405,hdbscan,0,0.925,0.052735509155503055,11
START_beam_mod1,1,-19.885244,8.026325,hdbscan,1,0.925,0.043411291008751275,-1
START_beam_mod1,0,-31.300732,-1.0820233,hdbscan,0,0.925,0.00024993104098281816,11
START_beam_mod1,1,-39.739155,-10.736458,hdbscan,0,0.925,0.04717986915378157,-1
START_beam_mod1,0,6.9252014,9.040255,hdbscan,0,0.925,0.005775568204576664,11
START_beam_mod1,1,-26.036896,-4.731084,hdbscan,0,0.925,0.08368717920402341,-1
START_beam_mod1,0,-34.50311,-13.501185,hdbscan,1,0.925,0.049487539502237506,11
START_beam_mod1,0,-30.48113,-11.518849,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,27.432592,6.8006682,hdbscan,0,0.925,0.0656251861742953,11
START_beam_mod1,0,-1.2956699,14.35665,hdbscan,0,0.925,0.0022787324611020076,11
START_beam_mod1,0,-16.40125,13.982618,hdbscan,0,0.925,0.10410528736043319,11
START_beam_mod1,0,-26.3189,0.24446821,hdbscan,0,0.925,0.043119577887336384,11
START_beam_mod1,0,31.78146,-3.6847777,hdbscan,0,0.925,0.015559075958263521,11
START_beam_mod1,1,3.2744157,-26.65387,hdbscan,5,0.925,0.08452787917083426,9
START_beam_mod1,0,-3.1432102,3.4253428,hdbscan,0,0.925,0.006097396824295732,11
START_beam_mod1,0,14.140558,16.304514,hdbscan,0,0.925,0.08125910003845385,11
START_beam_mod1,0,40.583397,2.2007391,hdbscan,0,0.925,0.0054608047107689945,11
START_beam_mod1,1,-5.0116706,-27.965609,hdbscan,5,0.925,0.17380299599604912,-1
START_beam_mod1,0,-27.964605,3.376746,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-39.756336,-6.492382,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-7.5335884,-10.438858,hdbscan,0,0.925,0.01780108095633853,11
START_beam_mod1,0,1.6389275,-5.2275496,hdbscan,0,0.925,0.02665478478042924,11
START_beam_mod1,0,-20.456303,-13.861848,hdbscan,0,0.925,0.11691064880761935,11
START_beam_mod1,0,-36.825184,-0.94228345,hdbscan,0,0.925,0.0,11
START_beam_mod1,1,35.11982,13.511837,hdbscan,3,0.925,0.11935394091930644,-1
START_beam_mod1,0,-0.124058686,-13.848433,hdbscan,0,0.925,0.008789638556792675,11
START_beam_mod1,1,-1.1709251,-32.658463,hdbscan,5,0.925,0.11392042432374012,-1
START_beam_mod1,0,-7.283352,15.072861,hdbscan,0,0.925,0.0015361898573652457,11
START_beam_mod1,0,-9.414256,-0.7574061,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-27.710981,9.708022,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,14.572082,24.248762,hdbscan,0,0.925,0.1681181790143702,11
START_beam_mod1,0,20.023102,11.889718,hdbscan,0,0.925,0.012777346795131123,11
START_beam_mod1,0,-18.957882,0.52547544,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-6.1905193,4.143079,hdbscan,0,0.925,0.002570783573670956,11
START_beam_mod1,0,28.143742,18.428228,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-30.43624,-12.089993,hdbscan,0,0.925,0.020456427711065053,11
START_beam_mod1,0,29.078238,-3.443695,hdbscan,0,0.925,0.10834696327694819,11
START_beam_mod1,0,-9.538329,18.163294,hdbscan,0,0.925,0.06595385087558504,11
START_beam_mod1,0,-25.736454,17.771103,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,14.080738,-6.623104,hdbscan,0,0.925,0.009131245664860142,11
START_beam_mod1,0,30.452993,1.8953555,hdbscan,0,0.925,0.0,11
START_beam_mod1,1,20.058292,23.05226,hdbscan,2,0.925,0.21270050487148479,0
START_beam_mod1,0,12.0588255,3.8757102,hdbscan,0,0.925,0.008111570663332571,11
START_beam_mod1,0,-25.978409,8.019964,hdbscan,0,0.925,0.1366387406055023,11
START_beam_mod1,0,-11.993961,13.029433,hdbscan,0,0.925,0.006578269345330686,11
START_beam_mod1,0,-13.005087,15.631221,hdbscan,3,0.925,0.16664903255506527,11
START_beam_mod1,0,-30.52267,-18.116898,hdbscan,3,0.925,0.2174404177385703,11
START_beam_mod1,0,1.3249921,20.847342,hdbscan,0,0.925,0.0012911955250313537,11
START_beam_mod1,0,-26.157772,1.1639035,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-12.479716,0.7725017,hdbscan,0,0.925,0.03259599320223498,11
START_beam_mod1,0,-7.6784964,0.23541695,hdbscan,0,0.925,0.040515703531247886,11
START_beam_mod1,0,-2.335912,-1.7751769,hdbscan,0,0.925,0.015935660080962158,11
START_beam_mod1,1,42.420284,10.283458,hdbscan,2,0.925,0.0,2
START_beam_mod1,0,-27.570055,-2.0234466,hdbscan,0,0.925,0.0006700191794442828,11
START_beam_mod1,0,21.811811,6.770774,hdbscan,0,0.925,0.008969808230352058,11
START_beam_mod1,0,12.967872,5.3315344,hdbscan,0,0.925,0.0,11
START_beam_mod1,1,-20.867418,-25.356287,hdbscan,2,0.925,0.09210643894627471,-1
START_beam_mod1,0,-42.291668,-1.0424646,hdbscan,0,0.925,0.13834507028498177,11
START_beam_mod1,0,32.84236,2.0315704,hdbscan,0,0.925,0.014780762794005654,11
START_beam_mod1,0,-41.241882,-5.8600087,hdbscan,0,0.925,0.03696451529904125,11
START_beam_mod1,0,-16.929443,-3.0408196,hdbscan,0,0.925,0.03718254205164534,11
START_beam_mod1,0,30.036432,-7.3430543,hdbscan,0,0.925,0.02688977738578622,11
START_beam_mod1,0,-32.238804,-0.14975193,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-6.6313076,5.560806,hdbscan,0,0.925,0.0066593085287466125,11
START_beam_mod1,0,8.368227,3.4456062,hdbscan,0,0.925,0.0017980081007139851,11
START_beam_mod1,0,20.965555,14.45958,hdbscan,0,0.925,0.07912172901191673,11
START_beam_mod1,0,3.6917088,-1.824335,hdbscan,0,0.925,0.12253238721276086,11
START_beam_mod1,0,13.0947275,2.3623405,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-2.6948578,-14.201858,hdbscan,0,0.925,0.0,11
START_beam_mod1,1,-22.710289,-26.170116,hdbscan,2,0.925,0.014652048055999123,-1
START_beam_mod1,0,-39.58487,-7.4614563,hdbscan,0,0.925,0.025334872244528128,11
START_beam_mod1,0,12.400474,-16.53755,hdbscan,0,0.925,0.12696408813120638,11
START_beam_mod1,0,6.4345813,-2.8443844,hdbscan,0,0.925,0.023451294965809548,11
START_beam_mod1,0,-7.533155,-3.3076859,hdbscan,0,0.925,0.032052441067411855,11
START_beam_mod1,0,-32.53315,-3.7447524,hdbscan,0,0.925,0.09360777881203099,11
START_beam_mod1,0,-4.1089053,-7.912221,hdbscan,0,0.925,0.030625810075077482,11
START_beam_mod1,0,-32.23355,4.620696,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,11.866578,7.5464396,hdbscan,0,0.925,0.007178225905436896,11
START_beam_mod1,0,8.084153,23.872894,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-17.842072,17.871777,hdbscan,0,0.925,0.08964140246086316,11
START_beam_mod1,1,-0.39926615,-34.636745,hdbscan,5,0.925,0.1341143864624321,-1
START_beam_mod1,0,-36.45645,-1.4668698,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-37.090515,-9.5727005,hdbscan,0,0.925,0.013153093253540775,11
START_beam_mod1,1,-2.7670903,-27.208513,hdbscan,5,0.925,0.08304214184478313,-1
START_beam_mod1,0,25.41263,-8.799246,hdbscan,0,0.925,0.000673928088577055,11
START_beam_mod1,1,2.7580242,-23.755884,hdbscan,5,0.925,0.1268718737519002,-1
START_beam_mod1,0,4.6276035,13.966403,hdbscan,0,0.925,0.0014709038696181379,11
START_beam_mod1,0,24.04161,9.964976,hdbscan,3,0.925,0.02799119694748491,11
START_beam_mod1,0,-6.1616793,5.388888,hdbscan,3,0.925,0.002570783573670956,11
START_beam_mod1,0,3.0966191,2.7914944,hdbscan,0,0.925,0.019168224164287827,11
START_beam_mod1,1,35.235302,16.69918,hdbscan,1,0.925,0.02714619162425021,-1
START_beam_mod1,0,-2.6928058,2.78851,hdbscan,0,0.925,0.11100289023878547,11
START_beam_mod1,0,-6.487559,21.051788,hdbscan,0,0.925,0.002397523520976985,11
START_beam_mod1,0,26.981413,15.011799,hdbscan,0,0.925,0.060563215407577885,11
START_beam_mod1,0,-33.924915,5.8124313,hdbscan,2,0.925,0.06747894335562911,11
START_beam_mod1,0,-29.73262,4.005979,hdbscan,1,0.925,0.12756592449417772,11
START_beam_mod1,0,-29.72863,-14.593046,hdbscan,0,0.925,0.0021147713836133695,11
START_beam_mod1,1,-2.2963421,-30.873964,hdbscan,5,0.925,0.29247089050406067,-1
START_beam_mod1,0,-35.834126,-15.017574,hdbscan,0,0.925,0.0036956154625981973,11
START_beam_mod1,1,-23.850908,-25.024265,hdbscan,2,0.925,0.034555983277924876,-1
START_beam_mod1,1,37.268654,-14.665125,hdbscan,3,0.925,0.0,12
START_beam_mod1,0,24.308636,5.4611607,hdbscan,1,0.925,0.205100149068306,11
START_beam_mod1,0,-22.623993,-10.761224,hdbscan,0,0.925,0.12441043850617892,11
START_beam_mod1,1,-1.5992943,-29.173414,hdbscan,5,0.925,0.1907521649837888,-1
START_beam_mod1,0,-28.644865,11.17219,hdbscan,3,0.925,0.09804946423958229,11
START_beam_mod1,1,42.134842,10.360407,hdbscan,2,0.925,0.0,2
START_beam_mod1,0,-17.178076,-6.1430726,hdbscan,0,0.925,0.0043435528590267825,11
START_beam_mod1,0,19.87884,7.9038696,hdbscan,0,0.925,0.000988612995101178,11
START_beam_mod1,0,-29.572578,-3.8090906,hdbscan,0,0.925,0.01754377782277945,11
START_beam_mod1,1,5.053308,-28.6612,hdbscan,5,0.925,0.11757584345049613,9
START_beam_mod1,0,-4.543484,16.778326,hdbscan,0,0.925,0.05880383444438902,11
START_beam_mod1,0,0.05825576,-8.159724,hdbscan,0,0.925,0.0057620912335214144,11
START_beam_mod1,0,4.308943,14.638167,hdbscan,0,0.925,0.021313221478453902,11
START_beam_mod1,0,-9.524643,19.25507,hdbscan,0,0.925,0.27198651835671966,11
START_beam_mod1,0,41.53936,4.06271,hdbscan,0,0.925,0.09167072368893509,11
START_beam_mod1,0,26.479698,17.479208,hdbscan,0,0.925,0.010430940180423525,11
START_beam_mod1,0,29.867546,6.072495,hdbscan,0,0.925,0.014752486396471224,11
START_beam_mod1,0,7.376799,22.15168,hdbscan,0,0.925,0.0,11
START_beam_mod1,1,-8.68559,-21.38563,hdbscan,2,0.925,0.12629554558943862,-1
START_beam_mod1,0,-35.592545,-3.6075723,hdbscan,0,0.925,0.050907952633724496,11
START_beam_mod1,0,6.018376,20.998194,hdbscan,0,0.925,0.008217512110403245,11
START_beam_mod1,1,24.689512,-20.172096,hdbscan,2,0.925,0.14222937529414464,-1
START_beam_mod1,0,8.604826,9.5595255,hdbscan,0,0.925,0.000265704425768045,11
START_beam_mod1,0,11.318463,-16.532244,hdbscan,3,0.925,0.24872295695018345,11
START_beam_mod1,0,5.5550027,20.60858,hdbscan,0,0.925,0.026244557431717087,11
START_beam_mod1,0,-35.111404,-6.1492243,hdbscan,0,0.925,0.0029410473754264755,11
START_beam_mod1,0,2.4576156,-2.0233939,hdbscan,0,0.925,0.101595336789784,11
START_beam_mod1,0,-0.4890529,11.816272,hdbscan,0,0.925,0.0027388722820850695,11
START_beam_mod1,0,36.965164,-2.1968842,hdbscan,0,0.925,0.006156511182620909,11
START_beam_mod1,0,9.973932,6.9802456,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-25.865974,-8.431876,hdbscan,0,0.925,0.009792985416515469,11
START_beam_mod1,0,-10.801403,-7.86974,hdbscan,0,0.925,0.005878765189651747,11
START_beam_mod1,0,-11.2841215,-5.7326026,hdbscan,0,0.925,0.006639825877306841,11
START_beam_mod1,0,24.495941,13.693117,hdbscan,0,0.925,0.010396136033959646,11
START_beam_mod1,0,-12.623487,-1.6093189,hdbscan,0,0.925,0.08047428491611255,11
START_beam_mod1,0,-7.459077,-9.547347,hdbscan,0,0.925,0.005383236892707961,11
START_beam_mod1,0,-21.754951,-8.287488,hdbscan,0,0.925,0.0020754927047830006,11
START_beam_mod1,0,32.18747,7.6497808,hdbscan,0,0.925,0.03133219404490878,11
START_beam_mod1,0,-8.536937,18.797821,hdbscan,0,0.925,0.06595385087558504,11
START_beam_mod1,0,12.977583,18.47474,hdbscan,0,0.925,0.003947306540574681,11
START_beam_mod1,0,3.9346912,1.3552276,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-0.61606604,-8.983326,hdbscan,0,0.925,0.020179401716078304,11
START_beam_mod1,0,-13.683386,-8.637133,hdbscan,0,0.925,0.057221536096679126,11
START_beam_mod1,1,-1.7160071,-35.083553,hdbscan,5,0.925,0.09647784533625785,-1
START_beam_mod1,1,3.229914,-25.413517,hdbscan,5,0.925,0.08452787917083426,9
START_beam_mod1,1,3.439337,-32.397343,hdbscan,5,0.925,0.11602146184264629,-1
START_beam_mod1,1,1.1542333,-26.596905,hdbscan,5,0.925,0.0,9
START_beam_mod1,0,-16.758562,-7.964765,hdbscan,0,0.925,0.0043435528590267825,11
START_beam_mod1,0,5.84156,4.0946827,hdbscan,0,0.925,0.1213451774513853,11
START_beam_mod1,0,26.93453,-8.109862,hdbscan,0,0.925,0.021396530101312792,11
START_beam_mod1,0,-0.9365063,-8.047935,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-12.719504,-5.0040927,hdbscan,0,0.925,0.017256838687625044,11
START_beam_mod1,0,-37.340816,-3.4426587,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,12.348171,-2.0094254,hdbscan,0,0.925,0.0014216888662610698,11
START_beam_mod1,0,-11.926607,12.92648,hdbscan,0,0.925,0.12101813443575694,11
START_beam_mod1,0,-8.115036,24.492868,hdbscan,0,0.925,0.019594890233126567,11
START_beam_mod1,0,6.118417,12.627461,hdbscan,1,0.925,0.0036026416075061567,11
START_beam_mod1,1,0.5323423,-30.962824,hdbscan,5,0.925,0.0687651429555385,-1
START_beam_mod1,0,-4.897973,22.281548,hdbscan,0,0.925,0.0037910373543003093,11
START_beam_mod1,1,37.546074,9.714364,hdbscan,2,0.925,0.13551250398171621,-1
START_beam_mod1,0,21.235706,-1.1461555,hdbscan,0,0.925,0.0,11
START_beam_mod1,1,-2.5893896,-25.639442,hdbscan,5,0.925,0.1000183756142401,-1
START_beam_mod1,0,7.0453315,-9.308102,hdbscan,0,0.925,0.012887109813100261,11
START_beam_mod1,0,4.148044,1.2495701,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-19.763437,-8.802333,hdbscan,0,0.925,0.05892208768046818,11
START_beam_mod1,0,-1.1346127,4.860591,hdbscan,0,0.925,0.027892981825887828,11
START_beam_mod1,0,29.183521,-5.8065243,hdbscan,0,0.925,0.1171903145434779,11
START_beam_mod1,0,-37.637653,-12.948318,hdbscan,0,0.925,0.21357479636832297,11
START_beam_mod1,0,-38.136837,4.6164775,hdbscan,0,0.925,0.024908896004643553,11
START_beam_mod1,0,40.107365,3.0777252,hdbscan,0,0.925,0.0054608047107689945,11
START_beam_mod1,0,7.5903916,1.4854401,hdbscan,0,0.925,0.1250702105860177,11
START_beam_mod1,1,11.78921,32.41488,hdbscan,2,0.925,0.0,3
START_beam_mod1,0,-18.997707,15.220982,hdbscan,0,0.925,0.07306509659992198,11
START_beam_mod1,0,3.7206972,20.376198,hdbscan,0,0.925,0.023400386448080818,11
START_beam_mod1,0,-12.861793,20.84823,hdbscan,0,0.925,0.24705730763756886,11
START_beam_mod1,0,-24.387316,-11.4551525,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,12.901574,1.0749083,hdbscan,0,0.925,0.0,11
START_beam_mod1,1,23.696781,-19.614307,hdbscan,2,0.925,0.2613879730983713,-1
START_beam_mod1,0,31.318953,1.4459851,hdbscan,0,0.925,0.037854409233532664,11
START_beam_mod1,0,5.801545,10.977971,hdbscan,0,0.925,0.03126893451011745,11
START_beam_mod1,0,0.051081758,-7.4916935,hdbscan,0,0.925,0.0,11
START_beam_mod1,0,-16.834707,4.8375764,hdbscan,3,0.925,0.08197607175600898,11
START_beam_mod1,0,-26.940504,-17.373022,hdbscan,0,0.925,0.22725334986334728,11
START_beam_mod1,0,-26.90538,2.2166262,hdbscan,0,0.925,0.12876920248388915,11
START_beam_mod1,0,-10.054888,8.729163,hdbscan,1,0.925,0.1669906353019678,11
START_beam_mod1,0,-28.030348,-17.422415,hdbscan,0,0.925,0.05231729509800715,11
START_beam_mod1,0,33.97079,-2.4713895,hdbscan,0,0.925,0.007258014460808456,11
START_beam_mod1,0,1.8570849,-7.265955,hdbscan,0,0.925,0.10885158537916187,11
START_beam_mod1,0,10.312555,21.861677,hdbscan,0,0.925,0.011924979893950303,11
START_beam_mod1,0,33.30325,-3.0154724,hdbscan,0,0.925,0.0,11
