epoch,step,test_loss,train_loss,val_loss
22,3549,,104.69264221191406,
22,3599,,142.5248565673828,
22,3649,,149.65621948242188,
22,3679,,,161.39418029785156
23,3699,,199.2139434814453,
23,3749,,269.66485595703125,
23,3799,,133.37570190429688,
23,3839,,,156.49058532714844
24,3849,,183.5507049560547,
24,3899,,109.98958587646484,
24,3949,,106.3536376953125,
24,3999,,115.77348327636719,
24,3999,,,152.43572998046875
25,4049,,188.91282653808594,
25,4099,,304.38372802734375,
25,4149,,108.8656997680664,
25,4159,,,148.88064575195312
26,4199,,131.954345703125,
26,4249,,116.72810363769531,
26,4299,,96.7669448852539,
26,4319,,,145.64239501953125
27,4349,,93.72303771972656,
27,4399,,130.0074920654297,
27,4449,,139.55477905273438,
27,4479,,,142.70790100097656
28,4499,,177.23446655273438,
28,4549,,227.1121063232422,
28,4599,,112.15071868896484,
28,4639,,,140.03289794921875
29,4649,,155.6669158935547,
29,4699,,101.92891693115234,
29,4749,,100.6544418334961,
29,4799,,108.02101135253906,
29,4799,,,137.50259399414062
30,4849,,171.93212890625,
30,4899,,259.65814208984375,
30,4949,,101.67488098144531,
30,4959,,,135.0988311767578
31,4999,,119.8597412109375,
31,5049,,108.3674087524414,
31,5099,,92.08287048339844,
31,5119,,,132.7283477783203
32,5149,,91.57341003417969,
32,5199,,123.8105239868164,
32,5249,,135.5934600830078,
32,5279,,,130.53273010253906
33,5299,,162.11065673828125,
33,5349,,195.2406463623047,
33,5399,,98.13017272949219,
33,5439,,,128.37054443359375
34,5449,,133.7819061279297,
34,5499,,96.04469299316406,
34,5549,,95.69960021972656,
34,5599,,102.62164306640625,
34,5599,,,126.16973114013672
35,5649,,159.76412963867188,
35,5699,,227.5445098876953,
35,5749,,95.71849822998047,
35,5759,,,124.01080322265625
36,5799,,110.60540771484375,
36,5849,,104.18257141113281,
36,5899,,88.26282501220703,
36,5919,,,122.0658187866211
37,5949,,89.38838958740234,
37,5999,,116.29118347167969,
37,6049,,133.1074676513672,
37,6079,,,120.14700317382812
38,6099,,147.76174926757812,
38,6149,,177.63775634765625,
38,6199,,89.93980407714844,
38,6239,,,118.31988525390625
39,6249,,116.04728698730469,
39,6299,,90.52886962890625,
39,6349,,89.57421875,
39,6399,,96.88549041748047,
39,6399,,,116.5499267578125
40,6449,,149.0774688720703,
40,6499,,205.03421020507812,
40,6549,,90.10481262207031,
40,6559,,,114.80028533935547
41,6599,,103.96629333496094,
41,6649,,99.94526672363281,
41,6699,,84.384033203125,
41,6719,,,113.1628646850586
42,6749,,86.26893615722656,
42,6799,,110.15238952636719,
42,6849,,127.69841003417969,
42,6879,,,111.5806655883789
43,6899,,132.6363525390625,
43,6949,,167.643310546875,
43,6999,,83.92852020263672,
43,7039,,,110.17632293701172
44,7049,,102.22697448730469,
44,7099,,85.79991149902344,
44,7149,,85.02568054199219,
44,7199,,91.28550720214844,
44,7199,,,108.6505126953125
45,7249,,139.0734405517578,
45,7299,,185.3763885498047,
45,7349,,84.69677734375,
45,7359,,,107.32569885253906
46,7399,,99.3214340209961,
46,7449,,93.86361694335938,
46,7499,,80.40022277832031,
46,7519,,,105.90909576416016
47,7549,,81.31733703613281,
47,7599,,104.03544616699219,
47,7649,,120.74920654296875,
47,7679,,,104.73268127441406
48,7699,,117.4679183959961,
48,7749,,159.5439910888672,
48,7799,,79.79556274414062,
48,7839,,,103.4700698852539
49,7849,,91.44367980957031,
49,7899,,81.65330505371094,
49,7949,,81.30462646484375,
49,7999,,86.7542724609375,
49,7999,,,102.29853820800781
50,8000,91.560546875,,
